Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
24.0,2.0,10.1,0.49,2.7,8.5,5.6,16.7,1.6,1.8,12.4,17.3,-0.10000000000000009,0.5,0.3999999999999999,0.049999999999999996,4.903225806451613,1.7741935483870968,0.4838709677419355,0.7096774193548387,0.2903225806451613,0.3780487804878049,1.4278350515463918,1.838709677419355,-0.003225806451612903,4.0,Guard,IND,2019,High Risk,124934450.06,Edmond Sumner,0.01600839479454623,0.012022420126399092,1.5,2.0
26.0,5.0,16.0,0.47,4.3,14.1,9.1,38.6,2.7,1.3,16.7,19.5,0.5,1.2,1.7,0.06,9.977777777777778,7.177777777777778,1.5555555555555556,2.1333333333333333,0.37777777777777777,0.5487804878048781,1.7191011235955056,0.9333333333333336,0.013333333333333332,25.0,Guard,NYK,2019,High Risk,124934450.06,Elfrid Payton,0.06403357917818492,0.08479888515078615,10.59,8.0
22.0,1.0,10.6,0.52,2.4,11.6,6.9,21.2,1.6,0.5,15.2,14.8,0.5,0.5,1.0,0.07,3.9818181818181824,2.090909090909091,0.43636363636363634,0.6909090909090909,0.07272727272727275,0.6707317073170732,1.5532646048109966,0.10909090909090935,0.0,1.0,Forward-Guard,PHX,2019,Low Risk,124934450.06,Elie Okobo,0.011340763090721209,0.019715817002953055,2.46,1.42
24.0,4.0,13.0,0.54,2.4,13.5,8.2,20.9,1.4,1.0,17.3,22.6,0.10000000000000009,0.9,1.0,0.06,7.314814814814815,2.1481481481481484,0.4444444444444444,1.4074074074074074,0.18518518518518517,0.6585365853658537,1.37782340862423,0.27777777777777857,0.0,16.0,Guard,UTA,2019,Moderate Risk,124934450.06,Emmanuel Mudiay,0.013904451487686006,0.06171157759196623,7.71,1.74
30.0,9.0,17.6,0.57,2.8,13.5,8.5,28.7,1.6,1.4,15.7,23.7,2.4,3.0,5.4,0.16000000000000003,14.934426229508198,5.377049180327869,0.9344262295081968,2.4262295081967213,0.4262295081967213,0.7439024390243902,1.5046904315196998,0.42622950819672045,0.02622950819672131,81.0,Guard,MIL,2019,High Risk,124934450.06,Eric Bledsoe,0.12506558433239243,0.1428079583584659,17.84,15.62
31.0,11.0,10.3,0.51,0.9000000000000004,6.5,3.7,7.9,1.0,1.1,7.8,22.5,-0.10000000000000009,0.6,0.5,0.020000000000000004,14.444444444444445,1.5,0.6388888888888888,1.1944444444444444,0.3611111111111111,0.43902439024390244,1.1091205211726385,2.25,-0.013888888888888888,121.0,Guard,HOU,2019,High Risk,124934450.06,Eric Gordon,0.11252084587756819,0.10274565488053292,12.84,14.06
23.0,0.0,14.5,0.57,5.2,13.1,9.0,12.7,0.9,0.7,11.4,21.4,1.6,0.5,2.1,0.06,13.95,2.1166666666666667,0.5333333333333333,1.5666666666666667,0.21666666666666667,0.7317073170731707,1.3558606124604013,0.09999999999999964,-0.005000000000000003,0.0,Forward,GSW,2019,Low Risk,124934450.06,Eric Paschall,0.0071902505639444125,0.024467129774724622,3.06,0.9
33.0,14.0,14.9,0.59,6.6,22.7,15.099999999999998,6.6,1.1,1.5,8.8,16.1,1.6,2.0,3.6,0.17,6.571428571428571,0.7777777777777777,0.38095238095238093,0.5396825396825397,0.2698412698412698,0.7682926829268293,1.8528735632183908,0.15873015873015817,0.009523809523809523,196.0,Forward,MIL,2019,Moderate Risk,124934450.06,Ersan Ilyasova,0.056029381780911804,0.06249783870577074,7.81,7.0
27.0,7.0,16.4,0.6,0.9000000000000004,8.2,4.400000000000001,16.6,1.7,0.7,10.9,23.9,2.9,1.7,4.6,0.11,18.5,3.1666666666666665,1.0757575757575757,1.893939393939394,0.22727272727272727,0.8048780487804879,1.3231372549019609,2.3636363636363633,0.02424242424242424,49.0,Guard-Forward,ORL,2019,High Risk,124934450.06,Evan Fournier,0.13727198536323393,0.12929457440386996,16.15,17.15
31.0,9.0,6.8,0.42,3.4,13.0,8.2,20.6,1.7,2.7,26.2,16.4,-0.5,0.10000000000000009,-0.2999999999999998,-0.060000000000000026,3.2631578947368425,2.0,0.47368421052631576,1.368421052631579,0.42105263157894735,0.23170731707317072,1.4351851851851851,4.473684210526316,-0.010526315789473686,81.0,Guard-Forward,ATL,2019,High Risk,124934450.06,Evan Turner,0.14893054710741646,0.08545257552119452,10.68,18.61
22.0,2.0,9.1,0.51,2.9,8.099999999999998,5.5,10.8,1.0,0.3999999999999999,11.9,21.2,-0.19999999999999996,0.30000000000000004,0.20000000000000018,0.009999999999999995,6.288135593220339,1.0338983050847457,0.288135593220339,0.8305084745762712,0.06779661016949151,0.7195121951219512,1.1754385964912282,0.0,-0.011864406779661014,4.0,Guard,NOP,2019,Low Risk,124934450.06,Frank Jackson,0.012954953571434483,0.013470560348061354,1.68,1.62
27.0,4.0,14.2,0.55,4.9,20.4,12.6,14.3,0.9,1.1,9.6,21.0,0.7,0.7,1.4,0.09,9.692307692307692,1.9230769230769231,0.358974358974359,0.9487179487179487,0.2564102564102564,0.47560975609756095,1.5011494252873563,5.435897435897436,0.007692307692307692,16.0,Forward-Center,PHX,2019,High Risk,124934450.06,Frank Kaminsky,0.03815600899280094,0.05706565633998762,7.13,4.77
21.0,2.0,9.8,0.5,2.0,9.1,5.4,20.2,2.2,1.3,16.5,15.4,0.10000000000000009,0.8,0.8999999999999999,0.04,6.2631578947368425,3.017543859649123,0.9473684210526315,1.2456140350877194,0.2807017543859649,0.6951219512195121,1.5517241379310345,0.19298245614035103,-0.007017543859649124,4.0,Guard,NYK,2019,Moderate Risk,124934450.06,Frank Ntilikina,0.03886678172167879,0.02410509867035531,3.01,4.86
26.0,3.0,16.3,0.55,1.0,9.9,5.6,27.7,2.5,0.9000000000000001,12.3,21.7,2.8,3.1,5.8,0.14,17.62962962962963,6.611111111111111,1.8518518518518519,2.240740740740741,0.3148148148148148,0.6585365853658537,1.4903934126258005,3.814814814814815,0.042592592592592585,8.999999999999996,Guard,TOR,2019,High Risk,124934450.06,Fred VanVleet,0.07480845351711632,0.06558126674751058,8.19,9.35
22.0,3.0,12.0,0.58,1.2999999999999998,10.6,6.0,7.3,1.3,0.9000000000000001,8.8,18.4,1.4,1.4,2.8,0.08,9.777777777777779,1.0972222222222223,0.5694444444444444,0.8194444444444444,0.2222222222222222,0.8780487804878049,1.390344827586207,0.027777777777778567,0.004166666666666667,8.999999999999996,Guard-Forward,PHI,2019,Low Risk,124934450.06,Furkan Korkmaz,0.012971314150914508,0.019716127342145815,2.46,1.62
24.0,0.0,1.200000000000001,0.29999999999999993,0.0,6.5,3.4000000000000004,10.1,2.9000000000000004,-2.220446049250313e-16,2.5999999999999996,20.2,-0.30000000000000004,0.10000000000000009,-0.20000000000000018,-0.12,2.4444444444444446,0.6666666666666665,0.5555555555555556,0.11111111111111116,0.0,0.1097560975609756,0.9743589743589743,18.88888888888889,-0.022222222222222223,0.0,Guard,MIA,2019,High Risk,124934450.06,Gabe Vincent,0.0006368779785062272,0.0029643912516592085,0.37,0.08
34.0,10.0,10.5,0.51,1.7999999999999998,11.1,6.5,12.8,1.3,1.4,9.0,16.6,0.7,1.7,2.4,0.07,10.338709677419354,2.5161290322580645,0.7903225806451613,1.0,0.46774193548387094,0.7560975609756098,1.4830393487109905,2.516129032258064,0.0064516129032258064,100.0,Guard-Forward,BKN,2019,High Risk,124934450.06,Garrett Temple,0.03815600899280094,0.08806540589271035,11.0,4.77
23.0,0.0,13.1,0.69,2.8,9.0,5.8,5.8,1.6,0.3999999999999999,10.1,14.5,0.6,0.10000000000000009,0.6000000000000001,0.13,5.444444444444445,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.05555555555555558,0.2195121951219512,1.4242424242424243,1.333333333333333,0.005555555555555555,0.0,Guard,WAS,2019,High Risk,124934450.06,Garrison Mathews,0.0006368779785062272,0.005152891224796801,0.64,0.08
25.0,1.0,10.7,0.57,6.8,14.0,10.3,4.1,0.5,3.4,6.8,11.0,0.7,0.5,1.2,0.1,3.8888888888888893,0.6666666666666665,0.11111111111111116,0.11111111111111116,0.3888888888888889,0.2195121951219512,1.8985507246376812,0.0,0.0,1.0,Forward,HOU,2019,Low Risk,124934450.06,Gary Clark,0.0057531369422510106,0.010075259975552621,1.26,0.72
25.0,5.0,9.7,0.52,1.6,8.6,5.099999999999999,8.9,2.1,0.7,9.7,15.1,0.5,1.4,1.9,0.049999999999999996,10.375,2.107142857142857,1.3571428571428572,1.0714285714285714,0.25,0.6829268292682927,1.4166666666666667,0.7321428571428568,-0.0035714285714285726,25.0,Guard,DEN,2019,High Risk,124934450.06,Gary Harris,0.14559063565945632,0.08391111274862854,10.48,18.19
27.0,3.0,11.3,0.47,6.3,14.2,10.1,14.8,3.6,1.4,14.3,13.400000000000002,0.0,0.4,0.5,0.049999999999999996,3.8965517241379306,1.6551724137931034,1.1379310344827587,0.6896551724137931,0.2413793103448276,0.35365853658536583,1.9379310344827587,16.551724137931036,0.0,8.999999999999996,Guard,WAS,2019,High Risk,124934450.06,Gary Payton II,0.008427691477365438,0.013597844840427064,1.7,1.05
34.0,11.0,16.9,0.66,4.1,9.3,6.9,19.0,1.7,0.30000000000000004,11.9,15.5,3.5,2.1,5.5,0.21,9.389830508474576,3.0508474576271185,0.7966101694915254,0.9661016949152542,0.0847457627118644,0.7195121951219512,1.8,0.5254237288135597,0.027118644067796613,121.0,Guard,MIL,2019,High Risk,124934450.06,George Hill,0.0811137920336078,0.08819840289833122,11.02,10.13
27.0,3.0,11.7,0.59,1.9,12.9,7.6,7.0,0.9,0.3999999999999999,8.3,17.2,1.0,0.8,1.8,0.09,5.9393939393939394,0.6666666666666665,0.2727272727272727,0.4545454545454546,0.07575757575757575,0.8048780487804879,1.5543766578249336,0.0,0.006060606060606061,8.999999999999996,Forward,UTA,2019,Low Risk,124934450.06,Georges Niang,0.013169762216985102,0.016172787777078593,2.02,1.65
25.0,6.0,31.9,0.61,7.7,34.8,22.1,34.2,1.5,3.0,13.2,37.5,6.1,5.0,11.1,0.28,29.476190476190474,5.619047619047619,0.9682539682539683,3.6507936507936507,1.0476190476190477,0.7682926829268293,1.5224022878932317,2.4444444444444446,0.10476190476190475,36.0,Forward,MIL,2019,High Risk,124934450.06,Giannis Antetokounmpo,0.20685004806591775,0.20385163869517645,25.47,25.84
26.0,5.0,13.3,0.58,4.8,11.9,8.2,8.4,1.4,0.8,8.0,16.4,2.0,0.9,2.9,0.08,12.895833333333334,1.7708333333333333,0.9375,1.0416666666666667,0.2916666666666667,0.5853658536585366,1.5648734177215189,4.208333333333333,0.0020833333333333337,25.0,Forward,GSW,2019,High Risk,124934450.06,Glenn Robinson III,0.015070839140811438,0.09047415455947026,11.3,1.88
20.0,0.0,12.1,0.52,5.9,18.7,12.3,6.7,1.0,6.9,14.5,17.9,-0.10000000000000009,0.8,0.7,0.07,3.185185185185185,0.42592592592592604,0.18518518518518523,0.5185185185185185,0.6851851851851852,0.6585365853658537,1.6415094339622642,0.16666666666666607,0.0,0.0,Center-Forward,IND,2019,Low Risk,124934450.06,Goga Bitadze,0.02254590306074302,0.017272770615808238,2.16,2.82
34.0,11.0,16.3,0.57,2.0,10.2,6.300000000000001,29.2,1.2,0.6000000000000001,14.8,25.9,2.2,1.3,3.5,0.1,16.152542372881356,5.101694915254237,0.6779661016949152,2.440677966101695,0.16949152542372883,0.7195121951219512,1.337219730941704,0.4237288135593209,0.013559322033898306,121.0,Guard,MIA,2019,High Risk,124934450.06,Goran Dragic,0.153823865161055,0.11790034449270033,14.73,19.22
30.0,9.0,18.1,0.6,3.4,17.8,10.7,18.7,1.1,1.2,11.2,21.1,3.5,2.2,5.699999999999999,0.16000000000000003,17.48076923076923,4.076923076923077,0.7307692307692307,1.8461538461538463,0.4230769230769231,0.6341463414634146,1.6231422505307855,0.7884615384615374,0.038461538461538464,81.0,Forward,BOS,2019,High Risk,124934450.06,Gordon Hayward,0.261742777787035,0.17974557299423147,22.46,32.7
30.0,6.0,17.1,0.57,8.5,25.8,17.0,9.7,2.2,4.5,12.8,17.6,1.3,1.7,2.9,0.13,7.413043478260869,1.2608695652173914,0.8043478260869565,0.9565217391304348,0.9130434782608696,0.5609756097560976,1.926509186351706,0.0,0.021739130434782608,36.0,Center,MIN,2019,Low Risk,124934450.06,Gorgui Dieng,0.129901824454391,0.08342751227422433,10.42,16.23
21.0,0.0,7.900000000000001,0.5,6.1,12.1,9.1,8.5,1.4,3.2,17.6,11.6,0.10000000000000009,1.4,1.6,0.07,3.4347826086956523,0.9855072463768115,0.43478260869565216,0.7246376811594203,0.5217391304347826,0.8414634146341463,1.7373417721518987,0.0,-0.002898550724637681,0.0,Forward,BOS,2019,Low Risk,124934450.06,Grant Williams,0.01904870913392645,0.013406441987158645,1.67,2.38
24.0,1.0,12.0,0.61,1.2000000000000002,11.1,6.2,10.0,0.7,0.19999999999999996,10.9,17.6,0.8,0.4,1.2,0.08,8.68421052631579,1.368421052631579,0.2631578947368421,0.868421052631579,0.05263157894736842,0.4634146341463415,1.4515151515151514,5.605263157894737,0.0026315789473684206,1.0,Guard,MEM,2019,High Risk,124934450.06,Grayson Allen,0.019445397156935305,0.018467940449219414,2.31,2.43
21.0,1.0,9.3,0.49,5.6,14.7,10.3,5.9,2.0,0.9000000000000001,13.6,18.4,-0.7000000000000002,1.1,0.3999999999999999,0.020000000000000004,6.913043478260869,0.7826086956521738,0.8043478260869565,1.108695652173913,0.1956521739130435,0.5609756097560976,1.3795620437956204,10.58695652173913,-0.008695652173913045,1.0,Guard,OKC,2019,High Risk,124934450.06,Hamidou Diallo,0.011340763090721209,0.030548889976858278,3.82,1.42
28.0,7.0,13.3,0.57,3.4,12.9,8.1,9.2,0.8,0.5,8.8,17.4,3.4,1.1,4.6,0.09,14.527777777777779,2.2083333333333335,0.5972222222222222,1.2222222222222223,0.16666666666666666,0.8780487804878049,1.4055700609225414,0.0,0.006944444444444444,49.0,Forward,SAC,2019,Low Risk,124934450.06,Harrison Barnes,0.19328317360346173,0.0721603398364456,9.02,24.15
31.0,9.0,25.0,0.64,13.600000000000001,33.3,23.6,5.9,0.6000000000000001,8.4,12.9,19.6,5.6,3.0,8.5,0.2,15.522388059701493,1.164179104477612,0.3880597014925373,1.791044776119403,2.925373134328358,0.8170731707317073,2.1139359698681734,0.10447761194029859,0.03880597014925373,81.0,Center,POR,2019,Low Risk,124934450.06,Hassan Whiteside,0.21685786415987365,0.17839147305989567,22.29,27.09
33.0,14.0,14.2,0.55,10.1,19.7,14.7,8.3,1.8,4.8,14.8,15.7,0.7,0.7,1.4,0.08,7.447368421052632,1.2894736842105263,0.8157894736842105,1.1842105263157894,1.1578947368421053,0.4634146341463415,1.6937669376693767,1.1315789473684212,-0.005263157894736841,196.0,Center,WAS,2019,High Risk,124934450.06,Ian Mahinmi,0.1236652580019369,0.09335817264052074,11.66,15.45
21.0,0.0,3.1999999999999993,0.35,3.9,6.200000000000001,5.0,10.6,2.220446049250313e-16,1.8,7.6,21.0,-0.10000000000000009,0.0,-0.10000000000000009,-0.11000000000000001,1.8888888888888893,0.4444444444444444,0.0,0.2222222222222221,0.1111111111111111,0.1097560975609756,0.9,0.0,-0.01111111111111111,0.0,Forward,NYK,2019,Low Risk,124934450.06,Ignas Brazdeikis,0.0071902505639444125,0.0042028550152772865,0.53,0.9
20.0,1.0,10.2,0.61,6.0,13.8,9.7,7.9,1.7,1.5,17.6,11.0,1.2,0.6,1.8,0.07,5.0,1.1515151515151516,0.6818181818181818,0.8787878787878788,0.3333333333333333,0.8048780487804879,1.8386243386243386,2.166666666666666,-0.004545454545454547,1.0,Guard,WAS,2019,High Risk,124934450.06,Isaac Bonga,0.011340763090721209,0.01502972764050178,1.88,1.42
23.0,3.0,21.7,0.65,15.900000000000002,26.4,21.300000000000004,9.1,0.6000000000000001,4.4,11.8,16.4,4.4,2.3,6.6,0.24,8.277777777777779,1.1388888888888888,0.2222222222222222,0.8472222222222222,0.9166666666666666,0.8780487804878049,2.1256117455138663,0.0,0.022222222222222223,8.999999999999996,Center,LAC,2019,Low Risk,124934450.06,Ivica Zubac,0.051879061354872545,0.020326169611565394,2.54,6.48
34.0,15.0,1.7763568394002505e-15,0.37,0.0,6.9,3.499999999999999,4.799999999999999,0.6000000000000001,-2.220446049250313e-16,14.9,14.3,-0.19999999999999996,0.10000000000000009,-0.10000000000000009,-0.07999999999999999,2.833333333333334,0.5,0.16666666666666669,0.6666666666666666,0.0,0.07317073170731703,0.896551724137931,0.0,-0.03333333333333334,225.0,Guard,LAL,2019,Low Risk,124934450.06,JR Smith,0.013979090628415578,0.05056150008403149,6.32,1.75
20.0,0.0,17.4,0.56,2.6,10.4,6.6,35.2,1.3,0.8,17.0,25.9,2.3,1.5,3.8,0.09,17.80597014925373,7.2835820895522385,0.8656716417910447,3.283582089552239,0.26865671641791045,0.8170731707317073,1.3751705320600274,0.13432835820895583,0.01791044776119403,0.0,Guard,MEM,2019,Low Risk,124934450.06,Ja Morant,0.06987856428556964,0.04151219509184707,5.19,8.73
27.0,5.0,12.6,0.62,4.7,15.7,10.2,6.1,1.6,2.2,10.6,13.2,0.6,0.7,1.2,0.12,4.588235294117647,0.6176470588235294,0.47058823529411764,0.4411764705882353,0.35294117647058826,0.4146341463414634,1.8544303797468353,0.7647058823529402,0.0029411764705882353,25.0,Forward,IND,2019,High Risk,124934450.06,JaKarr Sampson,0.013904451487686006,0.054584488401429966,6.82,1.74
30.0,5.0,11.1,0.58,6.3,24.1,15.4,5.0,1.0,1.6,12.6,13.7,1.1,2.0,3.1,0.12,6.825396825396825,0.7777777777777777,0.4603174603174603,0.8571428571428571,0.38095238095238093,0.7682926829268293,2.021978021978022,0.20634920634920562,0.007936507936507936,25.0,Forward-Center,LAC,2019,Moderate Risk,124934450.06,JaMychal Green,0.03815600899280094,0.06426982278383996,8.03,4.77
32.0,11.0,19.4,0.65,12.2,25.4,18.9,4.6,1.5,7.5,13.9,14.8,2.2,2.4,4.7,0.2,6.5588235294117645,0.5441176470588234,0.5294117647058824,0.8088235294117647,1.3823529411764706,0.8292682926829268,2.259009009009009,0.117647058823529,0.014705882352941176,121.0,Center-Forward,LAL,2019,Low Risk,124934450.06,JaVale McGee,0.03201678958909246,0.07540410395936196,9.42,4.0
25.0,5.0,18.0,0.57,7.1,18.3,12.6,12.4,2.3,1.5,12.1,24.0,0.8,0.8,1.6,0.08,15.0,1.8125,1.3125,1.875,0.46875,0.3902439024390244,1.494296577946768,3.0625,0.015625,25.0,Forward,ATL,2019,High Risk,124934450.06,Jabari Parker,0.05202728308227525,0.1369038332286818,17.1,6.5
23.0,1.0,5.5,0.44,2.3,8.6,5.3,10.8,1.3,2.6,14.6,17.5,-0.7000000000000002,0.19999999999999996,-0.5,-0.060000000000000026,4.7407407407407405,1.1481481481481481,0.40740740740740733,0.9259259259259259,0.4444444444444444,0.32926829268292684,1.1861702127659575,1.7037037037037042,-0.018518518518518517,1.0,Guard-Forward,GSW,2019,High Risk,124934450.06,Jacob Evans,0.015415123683460347,0.0141449176066956,1.77,1.93
29.0,7.0,12.5,0.55,3.0,18.5,11.0,11.5,1.8,1.2,10.0,15.5,1.6,2.2,3.8,0.1,9.933333333333334,2.7777777777777777,1.0444444444444445,1.2,0.3111111111111111,0.5487804878048781,1.657559198542805,0.155555555555555,0.02,49.0,Forward,MEM,2019,Low Risk,124934450.06,Jae Crowder,0.06255706889690214,0.08499013159545177,10.62,7.82
24.0,4.0,18.3,0.64,10.9,18.0,14.4,12.0,0.7,3.9,16.7,19.9,0.9,0.4,1.3,0.13,8.1,1.2333333333333334,0.23333333333333334,1.2666666666666666,0.7333333333333333,0.36585365853658536,1.6577946768060836,0.033333333333333215,0.006666666666666667,16.0,Center-Forward,NOP,2019,Low Risk,124934450.06,Jahlil Okafor,0.013627034010093917,0.06164951540762385,7.7,1.7
26.0,3.0,10.3,0.54,3.4,8.7,6.0,4.4,1.6,1.6,11.1,17.7,0.0,0.30000000000000004,0.2999999999999998,0.029999999999999992,9.130434782608695,0.6521739130434783,0.7391304347826086,1.0434782608695652,0.43478260869565216,0.2804878048780488,1.3093220338983051,4.173913043478261,-0.008695652173913045,8.999999999999996,Forward,MIN,2019,High Risk,124934450.06,Jake Layman,0.028670923018268738,0.028081558763046598,3.51,3.58
23.0,1.0,14.9,0.55,2.3,11.3,6.9,27.0,1.0,0.30000000000000004,13.6,20.4,1.6,0.6,2.1,0.1,8.175438596491228,3.2982456140350878,0.38596491228070173,1.1578947368421053,0.07017543859649122,0.6951219512195121,1.5358490566037737,5.771929824561403,0.005263157894736842,1.0,Guard,DAL,2019,High Risk,124934450.06,Jalen Brunson,0.011340763090721209,0.025051049118890875,3.13,1.42
20.0,0.0,2.6999999999999993,0.46,0.0,7.0,3.499999999999999,8.6,2.220446049250313e-16,-2.220446049250313e-16,15.5,17.1,0.0,0.0,0.0,-0.060000000000000026,2.0,0.3999999999999999,0.0,0.4,0.0,0.060975609756097504,0.9333333333333333,52.4,-0.02,0.0,Guard,PHX,2019,High Risk,124934450.06,Jalen Lecque,0.0071902505639444125,0.011254712687974868,1.41,0.9
22.0,0.0,10.7,0.57,5.4,19.4,12.1,6.8,1.4,0.9000000000000001,12.4,13.3,0.19999999999999996,0.19999999999999996,0.5,0.08,5.5625,0.8125,0.5,0.6875,0.1875,0.19512195121951226,1.797979797979798,0.0,-0.00625,0.0,Forward,CHA,2019,Low Risk,124934450.06,Jalen McDaniels,0.0071902505639444125,0.005428052299837199,0.68,0.9
23.0,3.0,17.7,0.56,2.7,11.2,6.9,22.9,1.7,0.8,11.5,25.2,2.8,1.5,4.3,0.11,18.491525423728813,4.813559322033898,1.1355932203389831,2.152542372881356,0.288135593220339,0.7195121951219512,1.4043082021541011,0.44067796610169374,0.025423728813559324,8.999999999999996,Guard,DEN,2019,High Risk,124934450.06,Jamal Murray,0.035576624364740086,0.03703781401633803,4.63,4.44
30.0,10.0,29.1,0.63,2.9,16.0,9.4,35.89999999999999,2.3,2.1,14.2,36.3,9.9,3.2,13.1,0.25,34.338235294117645,7.529411764705882,1.838235294117647,4.529411764705882,0.8823529411764706,0.8292682926829268,1.3259626382005338,0.04411764705882426,0.10735294117647058,100.0,Guard,HOU,2019,Low Risk,124934450.06,James Harden,0.30575233637843574,0.2638698753148371,32.97,38.2
33.0,10.0,21.1,0.62,2.5,17.0,10.2,22.200000000000003,1.3,0.30000000000000004,11.6,26.4,4.6,3.3,7.9,0.2,5.666666666666666,1.1666666666666667,0.3333333333333333,0.8333333333333334,0.7222222222222222,0.2195121951219512,1.6581196581196582,0.5555555555555562,0.1611111111111111,100.0,Forward,MIA,2019,Moderate Risk,124934450.06,James Johnson,0.12285962752970395,0.13789010545753405,17.23,15.35
34.0,12.0,7.8,0.56,1.7999999999999998,13.7,7.8,9.5,2.0,0.7,11.6,8.0,0.30000000000000004,0.5,0.7999999999999998,0.1,1.5111111111111102,0.6222222222222222,0.3333333333333333,0.1777777777777777,0.06666666666666665,0.5487804878048781,2.3380281690140845,0.0,0.002222222222222222,144.0,Forward,LAL,2019,Low Risk,124934450.06,Jared Dudley,0.020528789287248415,0.04126494065098663,5.16,2.56
21.0,1.0,7.6,0.68,7.3,14.5,10.9,5.9,3.2,2.0,44.1,14.9,-0.10000000000000009,0.10000000000000009,0.0,-0.03,1.1111111111111107,0.22222222222222254,0.3333333333333333,0.7777777777777778,0.1111111111111111,0.1097560975609756,1.6,0.0,-0.01111111111111111,1.0,Forward,DEN,2019,Low Risk,124934450.06,Jarred Vanderbilt,0.011340763090721209,0.009346539192769643,1.17,1.42
24.0,0.0,8.0,0.42,2.4,19.9,11.5,15.8,1.5,4.3,19.5,16.3,-0.19999999999999996,0.10000000000000009,0.0,-0.009999999999999995,2.666666666666666,1.2222222222222223,0.3333333333333333,0.7777777777777778,0.5555555555555556,0.1097560975609756,1.6578947368421053,0.0,-0.01111111111111111,0.0,Forward,UTA,2019,Low Risk,124934450.06,Jarrell Brantley,0.0006368779785062272,0.0039048059312051316,0.49,0.08
22.0,2.0,20.7,0.66,12.3,24.9,18.7,8.9,1.0,4.2,11.7,14.9,5.2,2.9,8.2,0.21,11.071428571428571,1.5714285714285714,0.5714285714285714,1.1,1.3142857142857145,0.8536585365853658,2.076260762607626,0.0,0.02857142857142857,4.0,Center,BKN,2019,Low Risk,124934450.06,Jarrett Allen,0.01902469654173463,0.03468655992728813,4.33,2.38
21.0,0.0,9.6,0.47,4.7,10.3,7.4,10.8,1.8,2.1,11.5,19.2,-1.2000000000000002,1.1,-0.10000000000000009,-1.3877787807814457e-17,9.206349206349206,1.746031746031746,0.9047619047619048,1.2857142857142858,0.6031746031746031,0.7682926829268293,1.2981770833333333,0.0,-0.012698412698412698,0.0,Guard-Forward,MIN,2019,Low Risk,124934450.06,Jarrett Culver,0.046533522156682876,0.032283875694793726,4.03,5.81
26.0,0.0,13.1,0.56,5.6,15.6,10.6,7.7,2.5,1.6,13.7,15.3,0.4,0.8,1.0999999999999999,0.11,3.395833333333334,0.5416666666666665,0.5,0.47916666666666674,0.16666666666666666,0.5853658536585366,1.6354166666666667,2.9375,0.004166666666666667,0.0,Guard,BOS,2019,High Risk,124934450.06,Javonte Green,0.0071902505639444125,0.013615244078127045,1.7,0.9
20.0,0.0,17.6,0.69,9.5,16.0,12.7,7.2,1.1,4.3,13.4,15.0,2.8,1.1,3.9,0.17,7.375,0.875,0.40625,0.828125,0.859375,0.7804878048780488,1.7256461232604374,0.0,0.0078125,0.0,Center-Forward,NOP,2019,Low Risk,124934450.06,Jaxson Hayes,0.038916727913437775,0.01478328660932816,1.85,4.86
23.0,3.0,16.9,0.58,3.5,16.5,10.1,9.7,1.6,1.0,11.2,24.7,2.3,2.6,4.9,0.12,20.333333333333332,2.0701754385964914,1.1403508771929824,2.192982456140351,0.3508771929824561,0.6951219512195121,1.374203821656051,3.0701754385964914,0.02456140350877193,8.999999999999996,Guard-Forward,BOS,2019,High Risk,124934450.06,Jaylen Brown,0.052306061273424874,0.04349248289515087,5.43,6.53
21.0,0.0,14.9,0.5,14.400000000000002,18.1,16.2,5.299999999999999,2.3,-2.220446049250313e-16,9.6,17.2,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.09,2.9230769230769225,0.3076923076923077,0.38461538461538464,0.3076923076923077,0.0,0.1585365853658537,1.58,0.0,0.0,0.0,Forward,POR,2019,Low Risk,124934450.06,Jaylen Hoard,0.0006368779785062272,0.0033207958941555453,0.41,0.08
20.0,0.0,10.5,0.47,2.0,7.299999999999999,4.5,17.8,0.9,0.6000000000000001,4.7,17.3,0.10000000000000009,0.0,0.20000000000000018,0.049999999999999996,3.8,1.2666666666666666,0.2,0.20000000000000007,0.06666666666666665,0.18292682926829268,1.2567567567567568,0.13333333333333286,-0.006666666666666668,0.0,Guard,MIN,2019,Low Risk,124934450.06,Jaylen Nowell,0.011205876356182361,0.005386502943313114,0.67,1.4
22.0,2.0,20.4,0.57,3.1,18.5,10.9,14.5,2.0,2.3,10.2,28.6,3.2,3.7,6.9,0.15,23.439393939393938,3.0303030303030303,1.4090909090909092,2.3484848484848486,0.8636363636363638,0.8048780487804879,1.390560471976401,0.10606060606060552,0.051515151515151514,4.0,Forward-Guard,BOS,2019,Low Risk,124934450.06,Jayson Tatum,0.06267286562064849,0.062439062086758465,7.8,7.83
