Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
31.0,7.0,10.1,0.55,6.0,12.1,9.0,7.6,1.4,1.8,10.0,13.2,1.0,1.6,2.6,0.06,8.529411764705882,1.5735294117647058,0.8235294117647058,0.8676470588235294,0.5588235294117647,0.8292682926829268,1.779578606158833,0.0,0.0,49.0,Forward,BKN,2023,Low Risk,130643139.05,Dorian Finney-Smith,0.1066417119284612,0.07849585486443254,10.25,13.93
32.0,9.0,9.1,0.6,1.2000000000000002,6.0,3.5999999999999988,10.3,0.8,0.19999999999999996,8.7,14.9,0.6,0.30000000000000004,0.8999999999999999,0.05,6.0,1.2391304347826086,0.2391304347826087,0.5217391304347826,0.043478260869565244,0.5609756097560976,1.5330739299610896,0.0,-0.006521739130434783,81.0,Forward,SAS,2023,Low Risk,130643139.05,Doug McDermott,0.10716215257689034,0.038444674422658254,5.02,14.0
34.0,11.0,14.5,0.59,5.6,23.0,14.4,28.6,1.8,2.9,25.0,15.3,1.4,2.2,3.6,0.12,8.636363636363637,6.036363636363636,1.0,2.4545454545454546,0.8545454545454545,0.6707317073170732,2.245704467353952,0.0,0.02909090909090909,121.0,Forward,GSW,2023,Low Risk,130643139.05,Draymond Green,0.17085802715944462,0.14988743756325512,19.58,22.32
27.0,5.0,14.4,0.64,10.5,20.1,15.599999999999998,7.2,1.1,4.6,17.2,13.2,1.6,1.6,3.1,0.13,5.053333333333334,0.8399999999999999,0.36,0.8133333333333334,0.8133333333333332,0.9146341463414634,2.088235294117647,0.0,0.002666666666666668,25.0,Forward-Center,PHX,2023,Low Risk,130643139.05,Drew Eubanks,0.017962014821933353,0.03632080906130028,4.75,2.35
24.0,0.0,18.5,0.92,0.0,4.5,2.3,5.9,4.3,2.220446049250313e-16,14.3,13.3,0.10000000000000009,0.0,0.10000000000000009,0.19,3.666666666666666,0.33333333333333326,0.6666666666666666,0.33333333333333326,-5.551115123125783e-17,0.03658536585365857,1.875,0.0,0.0,0.0,Forward,BOS,2023,Low Risk,130643139.05,Drew Peterson,0.003028922933706866,0.0034280907681521334,0.45,0.4
26.0,1.0,12.8,0.58,5.1,7.0,6.1,15.0,3.4000000000000004,2.2,12.9,13.2,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.12,4.333333333333333,1.5555555555555556,1.0,0.5555555555555556,0.3333333333333333,0.1097560975609756,1.9268292682926829,0.0,0.011111111111111112,1.0,Guard,MIA,2023,Low Risk,130643139.05,Dru Smith,0.013791531749022224,0.004628973140668119,0.6,1.8
30.0,5.0,12.2,0.61,0.9000000000000004,9.5,5.1,15.1,1.2,0.8,11.7,19.0,1.6,2.0,3.6,0.09,12.867647058823529,2.823529411764706,0.6764705882352942,1.3970588235294117,0.23529411764705882,0.8292682926829268,1.5121951219512195,0.0,0.008823529411764706,25.0,Forward,MIA,2023,Low Risk,130643139.05,Duncan Robinson,0.13895869413434767,0.09617348826761488,12.56,18.15
28.0,0.0,15.1,0.57,8.1,15.4,11.5,8.9,1.3,2.8,8.8,20.7,1.4,1.0,2.4,0.1,9.073529411764707,0.9852941176470589,0.4852941176470588,0.7647058823529411,0.5588235294117647,0.8292682926829268,1.558139534883721,0.0,0.004411764705882353,0.0,Center,POR,2023,Low Risk,130643139.05,Duop Reath,0.014935495382219997,0.04871554994045604,6.36,1.95
32.0,9.0,14.5,0.72,12.7,15.2,14.0,12.4,1.5,2.1,18.1,9.1,2.2,0.9,3.1,0.18,3.3015873015873014,1.3333333333333333,0.4126984126984127,0.5079365079365079,0.31746031746031744,0.7682926829268293,2.4210526315789473,0.0,0.006349206349206349,81.0,Forward-Center,DAL,2023,Low Risk,130643139.05,Dwight Powell,0.030617757879111526,0.053117536906600156,6.94,4.0
21.0,1.0,12.0,0.53,5.1,14.1,9.7,15.4,3.0999999999999996,1.8,15.0,12.600000000000001,0.7,2.2,2.9,0.1,5.803278688524591,2.6885245901639343,1.3934426229508197,0.9672131147540983,0.4098360655737705,0.7439024390243902,2.0377358490566038,0.0,0.014754098360655738,1.0,Guard,NOP,2023,Low Risk,130643139.05,Dyson Daniels,0.04427419642593164,0.025169295385414646,3.29,5.78
20.0,0.0,2.5999999999999996,0.4,0.9000000000000004,10.9,5.9,10.0,0.3999999999999999,1.4,13.6,19.5,-0.3999999999999999,0.10000000000000009,-0.2999999999999998,-0.09000000000000001,2.7333333333333334,0.6666666666666665,0.06666666666666665,0.5333333333333333,0.13333333333333336,0.18292682926829268,1.096774193548387,0.0,-0.013333333333333332,0.0,Forward,CLE,2023,Low Risk,130643139.05,Emoni Bates,0.004284817435271202,0.009859393034891887,1.29,0.56
35.0,15.0,10.8,0.58,1.0,6.0,3.5999999999999988,10.0,1.7,1.4,10.2,16.5,1.0,1.5,2.5,0.06,11.014705882352942,2.0441176470588234,0.9705882352941176,1.0735294117647058,0.4411764705882353,0.8292682926829268,1.462962962962963,0.0,0.0014705882352941176,225.0,Guard,PHX,2023,Low Risk,130643139.05,Eric Gordon,0.02446701773429257,0.10337566481903716,13.51,3.2
27.0,2.0,16.0,0.55,9.3,13.9,11.6,13.0,3.2,1.0,10.0,22.5,0.19999999999999996,0.4,0.5999999999999999,0.07,4.813953488372093,0.8139534883720931,0.627906976744186,0.4883720930232558,0.11627906976744184,0.524390243902439,1.5084033613445378,0.0,0.0,4.0,Forward,WAS,2023,Low Risk,130643139.05,Eugene Omoruyi,0.011173812958071296,0.017613636515097578,2.3,1.46
31.0,11.0,8.5,0.46,0.9000000000000004,10.4,5.6,11.6,2.4,1.0,8.1,19.0,-0.5,0.4,-0.10000000000000009,0.0,4.0,1.0,1.3333333333333333,0.33333333333333326,-5.551115123125783e-17,0.03658536585365857,0.9583333333333334,0.0,-0.09999999999999999,121.0,Guard-Forward,NYK,2023,Low Risk,130643139.05,Evan Fournier,0.1443408596664457,0.07423175977537487,9.7,18.86
23.0,2.0,20.1,0.63,8.2,25.9,17.2,15.9,1.5,4.2,12.5,20.6,2.8,2.7,5.5,0.17000000000000004,15.7,3.2,0.9,1.8,1.44,0.6097560975609756,1.8796068796068797,0.0,0.038,4.0,Center,CLE,2023,Low Risk,130643139.05,Evan Mobley,0.0679916302118278,0.050239208750237206,6.56,8.88
25.0,6.0,0.0,0.25,2.5,13.5,7.800000000000001,11.5,0.0,2.220446049250313e-16,9.2,11.2,-0.10000000000000009,0.0,-0.10000000000000009,-0.09999999999999999,1.0,0.8,0.0,0.19999999999999984,-5.551115123125783e-17,0.06097560975609756,1.1538461538461537,0.0,-0.02,36.0,Guard,CHA,2023,Low Risk,130643139.05,Frank Ntilikina,0.019352206463994943,0.004644951649370499,0.61,2.53
22.0,2.0,17.6,0.57,3.6,15.7,9.6,18.8,1.6,1.1,10.0,25.7,3.1,3.2,6.4,0.13,19.73611111111111,3.736111111111111,1.0555555555555556,1.9027777777777777,0.3888888888888889,0.8780487804878049,1.4005151320025757,0.0,0.02638888888888889,4.0,Forward,ORL,2023,Low Risk,130643139.05,Franz Wagner,0.04216616379595481,0.040474534569271296,5.29,5.51
30.0,7.0,16.7,0.57,1.2999999999999998,9.9,5.6,31.1,1.8,2.0,10.1,19.7,5.3,3.1,8.4,0.15,17.397260273972602,8.068493150684931,1.3835616438356164,1.726027397260274,0.8082191780821918,0.8902439024390244,1.6717612809315867,0.0,0.04931506849315068,49.0,Guard,HOU,2023,Low Risk,130643139.05,Fred VanVleet,0.31234935333559716,0.20215582867465368,26.41,40.81
26.0,7.0,9.2,0.52,1.4,9.7,5.5,11.0,2.3,0.9,10.5,13.6,0.0,0.30000000000000004,0.40000000000000013,0.06,2.5142857142857142,0.7142857142857144,0.4,0.2857142857142857,0.08571428571428569,0.4268292682926829,1.4953271028037383,0.0,-0.0028571428571428567,49.0,Guard-Forward,PHI,2023,Low Risk,130643139.05,Furkan Korkmaz,0.04110717209531104,0.023873233880715133,3.12,5.37
28.0,4.0,3.0999999999999996,0.34,2.1,2.4000000000000004,2.3,11.6,2.0,2.220446049250313e-16,9.1,10.900000000000002,-0.30000000000000004,0.10000000000000009,-0.10000000000000009,-0.03,3.090909090909091,1.9090909090909092,0.8181818181818182,0.4545454545454546,-5.551115123125783e-17,0.13414634146341464,1.280701754385965,0.0,-0.018181818181818184,16.0,Guard,LAL,2023,Low Risk,130643139.05,Gabe Vincent,0.08037161443266776,0.03468644383026266,4.53,10.5
38.0,14.0,9.5,0.5,6.7,10.5,8.6,12.5,2.0,0.9,13.8,15.0,0.0,0.19999999999999996,0.20000000000000018,0.03,3.2592592592592595,1.037037037037037,0.4444444444444444,0.5185185185185185,0.1111111111111111,0.32926829268292684,1.5304347826086957,0.0,-0.007407407407407408,196.0,Guard-Forward,TOR,2023,Low Risk,130643139.05,Garrett Temple,0.02446701773429257,0.02646176491430917,3.46,3.2
27.0,4.0,8.9,0.66,1.7999999999999998,8.6,5.1,4.800000000000001,1.0,0.7,7.2,11.1,1.4,0.19999999999999996,1.6,0.08,4.924242424242424,0.5606060606060606,0.30303030303030304,0.28787878787878773,0.12121212121212122,0.8048780487804879,1.6736111111111112,0.0,-0.0030303030303030307,16.0,Guard,ATL,2023,Low Risk,130643139.05,Garrison Mathews,0.015308878939555763,0.021428203822490458,2.8,2.0
29.0,9.0,9.4,0.59,2.2,6.1,4.1,9.1,1.9,1.0,8.9,11.7,1.1,1.5,2.7,0.1,6.888888888888889,1.6111111111111112,0.9074074074074074,0.5740740740740741,0.25925925925925924,0.6585365853658537,1.63903743315508,0.0,0.005555555555555556,81.0,Guard,ORL,2023,Low Risk,130643139.05,Gary Harris,0.09950771310711246,0.07657879089925596,10.0,13.0
31.0,7.0,13.9,0.62,7.4,10.5,9.0,9.4,2.8,2.4,12.3,13.6,0.9,0.9,1.8,0.12,5.454545454545454,1.0909090909090908,0.8863636363636364,0.6136363636363636,0.4090909090909091,0.5365853658536586,1.9572649572649572,0.0,0.011363636363636364,49.0,Guard,GSW,2023,Low Risk,130643139.05,Gary Payton II,0.06670843997911424,0.06279844335504148,8.2,8.72
31.0,7.0,9.9,0.58,1.4,15.5,8.5,7.5,0.8,0.9,9.9,17.6,0.5,2.0,2.4,0.06,9.365853658536585,1.1951219512195121,0.36585365853658536,0.8780487804878049,0.21951219512195122,1.0,1.558169934640523,0.0,-0.004878048780487806,49.0,Forward,CLE,2023,Low Risk,130643139.05,Georges Niang,0.06735906733404536,0.05334892613698216,6.97,8.8
29.0,10.0,29.9,0.65,8.6,27.0,17.9,32.7,1.6,2.6,12.7,33.0,9.5,3.7,13.2,0.25,30.438356164383563,6.520547945205481,1.1917808219178083,3.4246575342465757,1.082191780821918,0.8902439024390244,1.5424646128226478,0.0,0.09863013698630137,100.0,Forward,MIL,2023,Low Risk,130643139.05,Giannis Antetokounmpo,0.34934926037357794,0.30421816993963857,39.74,45.64
24.0,4.0,17.8,0.63,13.3,21.9,17.5,11.7,1.7,7.0,15.1,13.3,1.8,1.9,3.7,0.19,5.016129032258065,1.2741935483870968,0.5161290322580645,0.7096774193548387,1.1612903225806452,0.7560975609756098,2.2873900293255134,0.0,0.016129032258064516,16.0,Center-Forward,ORL,2023,Low Risk,130643139.05,Goga Bitadze,0.015818549791650923,0.039654958775867784,5.18,2.07
34.0,13.0,12.8,0.55,3.4,13.0,8.1,18.3,1.6,1.0,12.6,18.4,0.6,0.9,1.5,0.06,14.48,4.64,1.12,2.04,0.48,0.3048780487804878,1.4767441860465116,0.0,0.0,169.0,Forward,CHA,2023,Low Risk,130643139.05,Gordon Hayward,0.25504130750599874,0.1934875620737612,25.28,33.32
20.0,0.0,8.9,0.55,2.3,9.3,5.7,7.4,1.3,0.10000000000000031,9.7,17.4,-0.10000000000000009,0.4,0.2999999999999998,0.009999999999999995,8.5,1.1333333333333333,0.5666666666666667,0.8333333333333334,0.033333333333333326,0.7317073170731707,1.363802559414991,0.0,-0.018333333333333333,0.0,Guard-Forward,TOR,2023,Low Risk,130643139.05,Gradey Dick,0.03472595677805707,0.02379900008994487,3.11,4.54
25.0,4.0,10.6,0.59,4.4,12.2,8.3,11.3,1.0,1.6,14.1,15.9,1.3,1.3,2.6,0.06,8.127659574468085,1.7234042553191489,0.5106382978723404,1.127659574468085,0.574468085106383,0.573170731707317,1.6032863849765258,0.0,-0.006382978723404254,16.0,Forward,DAL,2023,Low Risk,130643139.05,Grant Williams,0.09495332162259462,0.04475407786677355,5.85,12.4
28.0,5.0,13.8,0.68,2.3,10.6,6.6,12.1,1.3,1.6,11.3,14.5,4.7,2.2,6.9,0.13,13.52,3.026666666666667,0.92,1.2666666666666666,0.6,0.9146341463414634,1.7837837837837838,0.0,0.02666666666666667,25.0,Guard,PHX,2023,Low Risk,130643139.05,Grayson Allen,0.06831587226776759,0.10458342622339006,13.66,8.93
22.0,1.0,15.6,0.66,9.7,17.7,13.8,9.6,1.0,0.9,10.1,15.2,0.5,0.19999999999999996,0.7,0.17000000000000004,3.5652173913043477,0.6086956521739131,0.17391304347826086,0.30434782608695643,0.08695652173913043,0.2804878048780488,1.8875,0.0,0.004347826086956522,1.0,Forward,GSW,2023,Low Risk,130643139.05,Gui Santos,0.007880115308665343,0.007586435722142138,0.99,1.03
32.0,11.0,11.9,0.61,3.1,8.8,5.9,5.6,1.1,0.5,6.6,15.7,3.1,1.5,4.7,0.09,12.195121951219512,1.2073170731707317,0.6585365853658537,0.7073170731707317,0.1463414634146341,1.0,1.4326241134751774,0.0,0.0012195121951219506,121.0,Forward,SAC,2023,Low Risk,130643139.05,Harrison Barnes,0.13012547098622398,0.08762514398809629,11.45,17.0
27.0,5.0,11.1,0.59,5.3,12.1,8.7,7.2,1.9,2.1,9.0,12.399999999999999,1.1,1.9,3.1,0.11,6.136363636363637,1.0606060606060606,0.803030303030303,0.5151515151515151,0.45454545454545453,0.8048780487804879,1.92,0.0,0.007575757575757576,25.0,Forward,MIA,2023,Low Risk,130643139.05,Haywood Highsmith,0.01455979252972489,0.0523136452794663,6.83,1.9
24.0,0.0,10.7,0.51,3.7,11.4,7.5,18.3,3.3,3.4,15.5,18.8,0.0,0.0,0.0,0.05,2.75,1.0,0.5,0.5,0.25,0.04878048780487809,1.4666666666666666,0.0,0.0,0.0,Forward,CHI,2023,Low Risk,130643139.05,Henri Drell,0.002979674270158315,0.002050395486131047,0.27,0.39
24.0,0.0,6.0,0.5,2.4,18.0,10.4,5.6,1.0,2.220446049250313e-16,9.1,20.0,0.0,0.10000000000000009,0.0,0.009999999999999995,1.1111111111111107,0.11111111111111116,0.05555555555555558,0.11111111111111116,-5.551115123125783e-17,0.2195121951219512,1.391304347826087,0.0,-0.005555555555555557,0.0,Forward,DEN,2023,Low Risk,130643139.05,Hunter Tyson,0.008569627216102934,0.006415050591057632,0.84,1.12
21.0,1.0,8.099999999999998,0.62,9.4,16.3,12.6,7.7,0.7000000000000001,8.0,35.5,8.0,0.0,0.19999999999999996,0.20000000000000018,0.05,1.545454545454545,0.5909090909090908,0.13636363636363635,0.6818181818181819,0.909090909090909,0.26829268292682934,2.42,0.0,-0.00909090909090909,1.0,Center,POR,2023,Low Risk,130643139.05,Ibou Badji,0.003570681196059335,0.015700421632434788,2.05,0.47
25.0,3.0,16.7,0.58,0.9000000000000004,13.7,7.2,24.6,1.2,0.5,9.2,23.8,3.5,1.2,4.7,0.12,15.0,2.466666666666667,0.5333333333333333,1.0333333333333334,0.10000000000000003,0.36585365853658536,1.3449023861171367,0.0,0.05666666666666666,9.0,Guard,NYK,2023,Low Risk,130643139.05,Immanuel Quickley,0.03193086166127298,0.03075307891905618,4.02,4.17
23.0,3.0,11.4,0.6,4.0,8.2,6.1,9.5,1.5,1.6,9.1,13.9,2.1,2.0,4.2,0.11,9.376811594202898,1.9130434782608696,0.8260869565217391,0.782608695652174,0.4927536231884058,0.8414634146341463,1.6011904761904763,0.0,0.005797101449275362,9.0,Forward-Guard,CLE,2023,Low Risk,130643139.05,Isaac Okoro,0.0682836776953577,0.033908573217150156,4.43,8.92
26.0,6.0,18.9,0.67,14.399999999999999,22.7,18.5,13.5,2.3,4.2,17.6,12.0,4.6,3.5,8.1,0.2,7.76,2.506666666666667,1.16,1.24,1.1333333333333333,0.9146341463414634,2.5454545454545454,0.0,0.034666666666666665,36.0,Center-Forward,NYK,2023,Low Risk,130643139.05,Isaiah Hartenstein,0.07076621908527235,0.11273371173503526,14.73,9.25
22.0,2.0,21.5,0.69,13.8,21.2,17.5,8.3,2.1,6.3,12.3,17.2,2.2,1.1,3.3,0.2,6.383333333333334,0.8333333333333335,0.5666666666666667,0.65,1.0166666666666666,0.7317073170731707,2.042666666666667,0.0,0.011666666666666665,4.0,Forward,IND,2023,Low Risk,130643139.05,Isaiah Jackson,0.020638512053572707,0.019416400846681718,2.54,2.7
24.0,3.0,13.4,0.63,2.6,11.0,6.9,8.9,1.5,1.4,8.5,16.6,1.9,1.6,3.5,0.12,8.153846153846153,1.2692307692307692,0.5897435897435898,0.6025641025641025,0.28205128205128205,0.9512195121951219,1.6803418803418804,0.0,0.01282051282051282,9.0,Guard,OKC,2023,Low Risk,130643139.05,Isaiah Joe,0.015287737377740236,0.024111511138177,3.15,2.0
25.0,2.0,5.1,0.46,3.5,8.0,5.7,7.0,1.3,0.9,11.4,12.7,-0.30000000000000004,0.19999999999999996,-0.10000000000000009,-0.020000000000000004,4.956521739130435,1.0869565217391304,0.5652173913043478,0.6956521739130435,0.21739130434782608,0.2804878048780488,1.3576158940397351,0.0,-0.021739130434782608,4.0,Forward,DET,2023,Low Risk,130643139.05,Isaiah Livers,0.014054285692701288,0.005683319037963891,0.74,1.84
24.0,1.0,8.099999999999998,0.47,4.7,10.8,7.800000000000001,11.5,1.4,2.220446049250313e-16,7.6,16.2,0.0,0.10000000000000009,0.0,0.03,2.3,0.6000000000000001,0.2,0.19999999999999984,-5.551115123125783e-17,0.12195121951219512,1.4642857142857142,0.0,-0.009999999999999998,1.0,Forward,CLE,2023,Low Risk,130643139.05,Isaiah Mobley,0.004284817435271202,0.004718051519326431,0.62,0.56
23.0,3.0,11.3,0.6,5.7,18.4,11.9,7.1000000000000005,0.6,2.3,13.6,14.5,0.9,0.8,1.7,0.06,10.934782608695652,1.5869565217391304,0.3695652173913043,1.434782608695652,0.8260869565217391,0.5609756097560976,1.752808988764045,0.0,-0.0021739130434782605,9.0,Forward-Center,DET,2023,Low Risk,130643139.05,Isaiah Stewart,0.04031373586319228,0.029407045653670822,3.84,5.27
35.0,12.0,6.7,0.4,0.0,1.7763568394002505e-15,0.0,21.9,0.0,2.220446049250313e-16,0.0,22.8,0.0,0.0,0.0,-0.03,1.333333333333333,0.5,0.0,0.0,-5.551115123125783e-17,0.07317073170731703,1.0,0.0,0.0,144.0,Guard,PHX,2023,Low Risk,130643139.05,Isaiah Thomas,0.0036559899239500095,0.013607953432394883,1.78,0.48
27.0,7.0,19.3,0.67,12.8,26.2,19.7,7.5,0.6,4.2,11.8,16.4,4.5,2.3,6.800000000000001,0.18,11.676470588235293,1.3676470588235294,0.3235294117647059,1.161764705882353,1.2205882352941178,0.8292682926829268,2.115032679738562,0.0,0.01911764705882353,49.0,Center,LAC,2023,Low Risk,130643139.05,Ivica Zubac,0.08368853565142502,0.09174918364931145,11.99,10.93
21.0,1.0,18.8,0.58,5.8,21.2,13.8,32.9,1.3,2.3,12.7,17.6,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.23000000000000004,1.9999999999999991,1.25,0.125,0.25,0.125,0.09756097560975607,2.0,0.0,0.0125,1.0,Guard,BOS,2023,Low Risk,130643139.05,JD Davison,0.004284817435271202,0.0070396947184176405,0.92,0.56
21.0,2.0,9.1,0.52,6.0,15.3,10.5,5.1,0.7000000000000001,3.2,7.3,11.7,0.19999999999999996,0.30000000000000004,0.5999999999999999,0.03,3.158730158730158,0.46031746031746024,0.17460317460317465,0.23809523809523814,0.42857142857142855,0.7682926829268293,1.8812785388127853,0.0,-0.007936507936507936,4.0,Forward,CHA,2023,Low Risk,130643139.05,JT Thor,0.014054285692701288,0.018155885759877543,2.37,1.84
24.0,4.0,20.6,0.57,2.0,15.8,8.6,42.2,1.1,1.5,12.0,30.4,0.5,0.30000000000000004,0.8,0.12,25.11111111111111,8.11111111111111,0.7777777777777778,3.0,0.5555555555555556,0.1097560975609756,1.3778625954198473,0.0,0.04444444444444444,16.0,Guard,MEM,2023,Low Risk,130643139.05,Ja Morant,0.2602911277796643,0.2522548072572241,32.96,34.01
36.0,15.0,19.0,0.61,13.599999999999998,28.4,20.8,7.6,2.0,5.4,18.3,23.4,0.10000000000000009,0.6,0.7,0.1,4.021739130434782,0.3695652173913042,0.30434782608695654,0.7391304347826086,0.43478260869565216,0.5609756097560976,1.7075471698113207,0.0,0.0021739130434782596,225.0,Center-Forward,SAC,2023,Low Risk,130643139.05,JaVale McGee,0.042442121647719246,0.04045295122781776,5.28,5.54
21.0,1.0,13.0,0.55,9.4,25.0,16.7,6.2,1.2,1.2,10.2,16.3,1.4,1.6,2.9,0.08,8.86111111111111,0.9861111111111112,0.5833333333333334,0.9166666666666666,0.3055555555555556,0.8780487804878049,1.714859437751004,0.0,-0.008333333333333335,1.0,Forward,POR,2023,Low Risk,130643139.05,Jabari Walker,0.013164594884250065,0.026058039363709307,3.4,1.72
25.0,1.0,11.1,0.57,1.4,6.0,3.5999999999999988,27.7,2.3,0.7,16.6,11.1,0.8,0.6,1.4,0.1,4.675675675675675,3.5405405405405403,0.7297297297297297,0.7837837837837838,0.13513513513513514,0.45121951219512196,2.153409090909091,0.0,0.002702702702702702,1.0,Guard,MEM,2023,Low Risk,130643139.05,Jacob Gilyard,0.0053683339599761406,0.01550095697791801,2.03,0.7
24.0,0.0,14.3,0.66,8.8,11.9,10.3,10.9,0.0,2.5,9.2,12.399999999999999,0.10000000000000009,0.0,0.10000000000000009,0.16,1.4444444444444455,0.33333333333333326,0.0,0.11111111111111116,0.1111111111111111,0.1097560975609756,1.8461538461538463,0.0,0.0,0.0,Forward,NYK,2023,Low Risk,130643139.05,Jacob Toppin,0.005811594895231508,0.0055801551523793425,0.73,0.76
21.0,1.0,11.2,0.52,2.2,12.2,7.2,15.7,1.1,0.3999999999999999,10.8,24.9,-0.3999999999999999,0.7,0.2999999999999998,0.009999999999999995,7.260273972602739,1.4931506849315068,0.3013698630136986,0.8493150684931506,0.0547945205479452,0.8902439024390244,1.2880258899676376,0.0,-0.00684931506849315,1.0,Guard,DAL,2023,Low Risk,130643139.05,Jaden Hardy,0.013164594884250065,0.020753297432024885,2.71,1.72
22.0,1.0,12.4,0.54,4.3,9.1,6.6,20.2,1.2,1.6,14.7,24.9,-0.5,1.0,0.5,0.009999999999999995,15.38961038961039,3.844155844155844,0.7402597402597403,2.4675324675324677,0.5324675324675324,0.9390243902439024,1.256305385139741,0.0,-0.007792207792207791,1.0,Guard,DET,2023,Low Risk,130643139.05,Jaden Ivey,0.058284576253834285,0.0410525520885908,5.36,7.61
23.0,3.0,9.4,0.57,3.2,8.7,6.0,6.8,1.5,1.8,11.6,15.7,0.30000000000000004,3.1,3.4,0.08,10.51388888888889,1.4027777777777777,0.875,1.2083333333333333,0.5833333333333334,0.8780487804878049,1.4930817610062892,0.0,-0.004166666666666666,9.0,Forward,MIN,2023,Low Risk,130643139.05,Jaden McDaniels,0.029863022492951957,0.03722611693723003,4.86,3.9
21.0,2.0,10.7,0.49,7.1,9.8,8.4,11.5,3.5,2.7,17.0,17.1,-0.30000000000000004,0.8,0.5999999999999999,0.05,4.0,1.09375,0.78125,0.8125,0.34375,0.3902439024390244,1.4357541899441342,0.0,-0.00625,4.0,Guard,PHI,2023,Low Risk,130643139.05,Jaden Springer,0.01704061932519831,0.0198615447650345,2.59,2.23
33.0,11.0,8.9,0.55,3.0,12.1,7.6,7.2,1.6,0.7,7.4,11.5,0.6,1.0,1.6,0.06,6.24,1.32,0.76,0.45999999999999996,0.17999999999999997,0.6097560975609756,1.7757575757575759,0.0,-0.004,121.0,Forward,MIL,2023,Low Risk,130643139.05,Jae Crowder,0.02446701773429257,0.05644739250773847,7.37,3.2
28.0,3.0,9.3,0.54,6.3,14.3,10.2,8.2,2.0,1.3,13.1,11.7,0.4,1.3,1.8,0.08,4.076923076923077,0.9846153846153847,0.6461538461538462,0.5692307692307692,0.23076923076923078,0.7926829268292683,1.9052287581699345,0.0,-0.001538461538461539,9.0,Forward,HOU,2023,Low Risk,130643139.05,Jae'Sean Tate,0.05358107628844517,0.02065569905250149,2.7,7.0
23.0,3.0,10.6,0.54,3.6,16.7,10.0,9.1,2.8,2.220446049250313e-16,13.8,17.9,-0.10000000000000009,0.10000000000000009,0.10000000000000009,0.020000000000000004,6.714285714285714,1.1428571428571428,1.0,1.0,-5.551115123125783e-17,0.08536585365853666,1.5272727272727273,0.0,-0.014285714285714287,9.0,Guard,TOR,2023,Low Risk,130643139.05,Jahmi'us Ramsey,0.0017769781229089352,0.005621638706342249,0.73,0.23
22.0,1.0,12.6,0.54,6.7,10.9,8.7,11.1,1.8,1.4,11.4,21.1,0.30000000000000004,0.8,1.0,0.06,10.82857142857143,1.6571428571428573,0.8285714285714286,1.2857142857142858,0.34285714285714286,0.4268292682926829,1.3231441048034935,0.0,-0.0028571428571428567,1.0,Forward,MEM,2023,Low Risk,130643139.05,Jake LaRavia,0.024493593948131637,0.029331398094607476,3.83,3.2
27.0,5.0,23.4,0.59,1.7999999999999998,9.7,5.7,33.5,1.3,0.3999999999999999,9.1,32.5,8.8,2.4,11.2,0.2,28.727272727272727,6.7402597402597415,0.9090909090909091,2.4155844155844157,0.16883116883116883,0.9390243902439024,1.3259005145797598,0.0,0.07012987012987014,25.0,Guard,NYK,2023,Low Risk,130643139.05,Jalen Brunson,0.20166896012745494,0.24737660584726867,32.32,26.35
20.0,1.0,18.7,0.65,11.8,33.0,22.2,12.7,0.9,2.3,16.7,18.5,3.0,1.8,4.8,0.13,13.78688524590164,2.4098360655737703,0.5409836065573771,2.1147540983606556,0.7704918032786885,0.7439024390243902,2.0308571428571427,0.0,0.014754098360655738,1.0,Center,DET,2023,Low Risk,130643139.05,Jalen Duren,0.033148927922977675,0.04608406404749843,6.02,4.33
22.0,2.0,14.7,0.54,1.7000000000000002,15.9,8.7,17.3,1.2,1.0,11.4,27.4,0.19999999999999996,2.9,3.1,0.06,19.634146341463413,3.548780487804878,0.8048780487804879,2.3292682926829267,0.34146341463414637,1.0,1.288912579957356,0.0,0.012195121951219513,4.0,Guard,HOU,2023,Low Risk,130643139.05,Jalen Green,0.07571373492651852,0.05656390869904568,7.39,9.89
21.0,0.0,-1.5,0.32,2.1,10.7,6.6,9.1,1.3,1.6,14.3,24.9,-0.6000000000000001,0.10000000000000009,-0.5,-0.21999999999999997,1.6190476190476186,0.38095238095238093,0.14285714285714285,0.4285714285714286,0.09523809523809523,0.2560975609756097,0.8,0.0,-0.019047619047619046,0.0,Guard,LAL,2023,Low Risk,130643139.05,Jalen Hood-Schifino,0.028283735578228976,0.011083496604166153,1.45,3.7
22.0,2.0,16.3,0.58,4.1,24.8,14.1,15.4,1.7,2.2,11.6,19.1,2.1,1.7,3.8,0.1,16.0,3.625,1.1964285714285714,1.8035714285714286,0.8392857142857142,0.6829268292682927,1.7886435331230284,0.0,0.026785714285714284,4.0,Forward,ATL,2023,Low Risk,130643139.05,Jalen Johnson,0.022391991047309424,0.042202621662949066,5.51,2.93
