Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
29.0,6.0,17.0,0.54,1.2000000000000002,12.0,6.3,28.1,2.4,1.5,10.2,23.2,3.7,2.8,6.5,0.12,19.347826086956523,7.17391304347826,1.7826086956521738,2.028985507246377,0.5507246376811594,0.8414634146341463,1.478515625,0.8405797101449277,0.042028985507246375,36.0,Guard,TOR,2022,High Risk,123655000.0,Fred VanVleet,0.171849096275929,0.147261,18.21,21.25
25.0,6.0,9.3,0.55,2.0,11.8,7.0,8.8,1.4,0.8,15.9,19.1,-0.19999999999999996,0.30000000000000004,0.10000000000000009,0.020000000000000004,3.783783783783784,0.5945945945945947,0.2702702702702703,0.6486486486486487,0.08108108108108109,0.45121951219512196,1.2616279069767442,0.0810810810810807,-0.0054054054054054074,36.0,Guard-Forward,PHI,2022,Low Risk,123655000.0,Furkan Korkmaz,0.04043508147668918,0.053997546,6.68,5.0
27.0,3.0,9.0,0.53,1.7000000000000002,8.1,4.8,13.9,1.8,0.30000000000000004,13.3,17.5,-0.30000000000000004,1.7,1.4,0.04,9.426470588235293,2.4558823529411766,0.9117647058823529,1.3529411764705883,0.0735294117647059,0.8292682926829268,1.3821138211382114,0.0,-0.008823529411764704,9.0,Guard,MIA,2022,Low Risk,123655000.0,Gabe Vincent,0.014683409486070114,0.04197334,5.19,1.82
29.0,1.0,11.8,0.55,0.0,11.9,5.9,12.3,1.7,2.220446049250313e-16,0.0,16.4,0.10000000000000009,0.0,0.10000000000000009,0.09,8.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.03658536585365857,1.5416666666666667,0.0,0.0,1.0,Guard,IND,2022,Low Risk,123655000.0,Gabe York,0.0002601674012373135,0.029874288,3.69,0.03
37.0,13.0,10.5,0.54,3.5,8.4,5.9,10.6,2.7,1.2,7.9,13.4,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.09,2.0,0.52,0.36,0.15999999999999992,0.08000000000000002,0.3048780487804878,1.6851851851851851,0.0,0.0,169.0,Guard-Forward,NOP,2022,Low Risk,123655000.0,Garrett Temple,0.04169261251061421,0.053997546,6.68,5.16
26.0,3.0,9.7,0.57,1.7000000000000002,10.0,5.8,5.1,1.7,0.7,7.8,14.7,0.7,0.30000000000000004,0.9999999999999998,0.07,4.7555555555555555,0.5111111111111111,0.5111111111111111,0.4,0.0888888888888889,0.5487804878048781,1.393162393162393,0.0,-0.0022222222222222227,9.0,Guard,HOU,2022,Low Risk,123655000.0,Garrison Mathews,0.01617403259067567,0.029885888,3.7,2.0
28.0,8.0,10.5,0.62,2.0,7.4,4.7,6.9,1.8,1.0,8.0,12.6,1.3,1.1,2.3,0.1,8.270833333333334,1.2291666666666667,0.9375,0.5833333333333334,0.25,0.5853658536585366,1.669398907103825,1.1875,0.008333333333333333,64.0,Guard,ORL,2022,High Risk,123655000.0,Gary Harris,0.10513121183939185,0.0651038,8.05,13.0
30.0,6.0,13.3,0.7,7.4,13.9,10.6,11.0,2.9,1.2,18.2,10.3,0.6,0.4,0.9999999999999998,0.12,4.066666666666666,1.4666666666666666,1.0666666666666667,0.8,0.06666666666666665,0.18292682926829268,2.396551724137931,6.0,0.013333333333333334,36.0,Guard,POR,2022,High Risk,123655000.0,Gary Payton II,0.06712223525130404,0.06339084,7.84,8.3
37.0,14.0,10.6,0.61,2.0,8.6,5.400000000000001,16.7,1.5,0.5999999999999999,15.2,11.3,1.1,0.8,1.9,0.11,5.0,2.5428571428571427,0.5428571428571428,0.7714285714285715,0.08571428571428569,0.4268292682926829,1.7135922330097086,0.0,0.0028571428571428567,196.0,Guard,MIL,2022,Low Risk,123655000.0,George Hill,0.03234806518135134,0.053997546,6.68,4.0
30.0,6.0,10.9,0.61,1.5,12.8,7.2,7.3,1.0,0.9,9.4,17.0,1.1,1.4,2.5,0.08,8.166666666666666,0.9871794871794872,0.38461538461538464,0.6923076923076923,0.1794871794871795,0.9512195121951219,1.5664451827242525,0.07692307692307665,0.0025641025641025637,36.0,Forward,PHI,2022,Low Risk,123655000.0,Georges Niang,0.028021511463345597,0.055710495,6.89,3.46
28.0,9.0,29.0,0.6,7.3,30.0,19.1,33.2,1.2,2.1,13.2,38.8,4.9,3.7,8.6,0.2,31.095238095238095,5.698412698412699,0.8253968253968254,3.904761904761904,0.8095238095238095,0.7682926829268293,1.3770134958641707,0.6825396825396819,0.08571428571428572,81.0,Forward,MIL,2022,High Risk,123655000.0,Giannis Antetokounmpo,0.34363747523351257,0.1896003,23.45,42.49
23.0,3.0,17.1,0.58,15.0,18.7,16.8,12.1,1.7,5.3,13.3,15.4,0.8,0.6,1.3,0.14,3.2857142857142856,0.8571428571428572,0.4285714285714285,0.5714285714285714,0.47619047619047616,0.25609756097560976,1.7415730337078652,0.0,0.014285714285714285,9.0,Center-Forward,IND,2022,Low Risk,123655000.0,Goga Bitadze,0.043488091868505115,0.032051615,3.96,5.38
37.0,14.0,10.3,0.51,2.1,8.2,5.2,24.3,0.7,0.40000000000000013,15.1,21.1,-0.30000000000000004,0.7,0.40000000000000013,0.020000000000000004,6.392156862745098,2.7254901960784315,0.215686274509804,1.0980392156862746,0.0784313725490196,0.6219512195121951,1.3828715365239295,0.7254901960784323,-0.007843137254901962,196.0,Guard,CHI,2022,High Risk,123655000.0,Goran Dragic,0.02849672071489224,0.053997546,6.68,3.52
33.0,12.0,13.5,0.56,2.2,12.6,7.3,19.3,1.3,0.7,13.2,20.0,0.8,1.1,2.0,0.06,14.66,4.12,0.84,1.98,0.24,0.6097560975609756,1.438095238095238,53.92,0.004,144.0,Forward,CHA,2022,High Risk,123655000.0,Gordon Hayward,0.24321701508228538,0.114081,14.11,30.08
33.0,9.0,9.9,0.49,7.9,25.4,16.3,19.4,0.5,3.2,20.7,17.9,-0.19999999999999996,0.19999999999999996,0.0,0.0,3.903225806451613,1.7096774193548387,0.12903225806451613,1.032258064516129,0.45161290322580644,0.3780487804878049,1.834355828220859,0.0,-0.006451612903225807,81.0,Center,SAS,2022,Low Risk,123655000.0,Gorgui Dieng,0.033199110428207515,0.053997546,6.68,4.11
24.0,3.0,10.3,0.6,4.7,14.5,9.7,8.4,1.0,1.3,13.4,13.099999999999998,1.9,2.6,4.4,0.1,8.113924050632912,1.6582278481012658,0.5189873417721519,1.0379746835443038,0.3924050632911392,0.9634146341463414,1.7723935389133627,0.0,0.006329113924050633,9.0,Forward,BOS,2022,Low Risk,123655000.0,Grant Williams,0.034824964619303705,0.03969656,4.91,4.31
27.0,4.0,12.3,0.61,3.4,9.0,6.3,10.9,1.5,0.5999999999999999,10.5,14.6,2.8,2.2,5.1,0.12,10.416666666666666,2.263888888888889,0.8611111111111112,1.0,0.19444444444444442,0.8780487804878049,1.6216931216931216,0.375,0.013888888888888888,16.0,Guard,MIL,2022,High Risk,123655000.0,Grayson Allen,0.07217662043589018,0.05166633,6.39,8.93
24.0,4.0,15.7,0.59,6.2,15.7,10.8,9.2,2.6,1.4,13.9,21.8,0.4,0.9,1.3,0.06,9.321428571428571,0.9821428571428572,0.9464285714285714,1.2678571428571428,0.2857142857142857,0.6829268292682927,1.411764705882353,47.58928571428571,0.0017857142857142854,16.0,Guard,DET,2022,High Risk,123655000.0,Hamidou Diallo,0.04205248473575674,0.048262693,5.97,5.2
31.0,10.0,14.1,0.63,3.8,11.9,7.9,6.3,1.0,0.30000000000000004,8.1,17.1,5.1,1.4,6.5,0.12,15.0,1.5609756097560976,0.6951219512195121,1.048780487804878,0.12195121951219512,1.0,1.3872966692486444,0.0,0.008536585365853657,100.0,Forward,SAC,2022,Low Risk,123655000.0,Harrison Barnes,0.14841513080748858,0.10706018,13.24,18.35
26.0,4.0,8.5,0.52,6.7,16.4,11.4,6.2,1.9,1.8,16.5,12.5,-0.30000000000000004,1.3,0.8999999999999999,0.05,4.37037037037037,0.7962962962962963,0.6666666666666666,0.8333333333333334,0.3148148148148148,0.6585365853658537,1.793103448275862,0.0,-0.005555555555555555,16.0,Forward,MIA,2022,Low Risk,123655000.0,Haywood Highsmith,0.014173612065828312,0.04950355,6.12,1.75
24.0,2.0,16.3,0.58,2.7,13.1,7.9,17.4,1.7,0.5999999999999999,8.7,20.9,4.4,2.3,6.700000000000001,0.14,14.925925925925926,3.4444444444444446,0.9876543209876543,1.2345679012345678,0.17283950617283947,0.9878048780487805,1.4933852140077821,0.0,0.02592592592592593,4.0,Guard,NYK,2022,Low Risk,123655000.0,Immanuel Quickley,0.018731470623913307,0.044521496,5.51,2.32
22.0,2.0,10.7,0.61,3.7,9.6,6.7,7.0,1.7,1.7,9.5,11.900000000000002,1.9,2.3,4.2,0.12,6.447368421052632,1.144736842105263,0.7368421052631579,0.5526315789473685,0.39473684210526316,0.926829268292683,1.7,0.19736842105263186,0.009210526315789473,4.0,Forward-Guard,CLE,2022,Moderate Risk,123655000.0,Isaac Okoro,0.056939711293518255,0.036202513,4.48,7.04
25.0,5.0,14.2,0.57,14.099999999999998,22.2,18.1,8.3,1.6,3.7,15.6,11.2,2.2,2.4,4.6,0.14,4.951219512195122,1.2439024390243902,0.6463414634146342,0.8048780487804879,0.7804878048780488,1.0,2.496774193548387,0.0,0.008536585365853657,25.0,Center-Forward,NYK,2022,Low Risk,123655000.0,Isaiah Hartenstein,0.0716095507662448,0.05534909,6.84,8.85
21.0,1.0,17.5,0.6,12.1,18.0,15.0,7.0,1.4,7.7,11.8,17.4,1.5,1.2,2.7,0.12,7.222222222222222,0.8095238095238095,0.49206349206349204,0.8095238095238095,1.4761904761904763,0.7682926829268293,1.7674418604651163,0.0,0.0047619047619047615,1.0,Forward,IND,2022,Low Risk,123655000.0,Isaiah Jackson,0.020814039060288708,0.037700444,4.66,2.57
23.0,2.0,14.5,0.63,2.0,11.6,6.7,8.7,1.6,0.5,6.6,17.7,2.5,1.3,3.8,0.13,9.465753424657533,1.2054794520547945,0.6575342465753424,0.5342465753424658,0.1095890410958904,0.8902439024390244,1.558641975308642,0.0,0.0136986301369863,4.0,Guard,OKC,2022,Low Risk,123655000.0,Isaiah Joe,0.014848489749706846,0.038863897,4.81,1.84
24.0,1.0,8.4,0.57,2.5,11.0,6.6,4.800000000000001,1.1,2.1,9.0,11.900000000000002,0.5,0.5,0.9999999999999998,0.04,6.653846153846154,0.7884615384615383,0.5384615384615384,0.5769230769230769,0.5384615384615384,0.6341463414634146,1.6368715083798884,0.8461538461538458,-0.0019230769230769232,1.0,Forward,DET,2022,High Risk,123655000.0,Isaiah Livers,0.012644195544054021,0.031218955,3.86,1.56
23.0,0.0,14.1,0.52,5.6,22.4,14.0,5.0,2.4,3.3,3.3000000000000007,16.4,0.10000000000000009,0.19999999999999996,0.20000000000000018,0.14,2.583333333333334,0.25,0.3333333333333333,0.08333333333333326,0.25,0.14634146341463417,1.7941176470588236,0.0,0.0,0.0,Forward,CLE,2022,Low Risk,123655000.0,Isaiah Mobley,0.004115409809550766,0.028376369,3.51,0.51
25.0,3.0,9.3,0.5,4.7,20.6,12.3,10.7,1.8,1.2,15.2,17.8,-0.40000000000000013,0.30000000000000004,-0.10000000000000009,-0.009999999999999995,4.095238095238095,0.9047619047619047,0.4285714285714285,0.7380952380952381,0.16666666666666666,0.5121951219512195,1.5,0.4761904761904763,-0.0071428571428571435,9.0,Forward,SAS,2022,Moderate Risk,123655000.0,Isaiah Roby,0.018848255226234283,0.029885888,3.7,2.33
22.0,2.0,13.1,0.56,8.7,23.3,15.8,7.3,0.7,2.1,11.8,17.3,1.1,0.9,2.0,0.07,11.34,1.4,0.4,1.36,0.68,0.6097560975609756,1.660091047040971,107.02,0.0,4.0,Forward-Center,DET,2022,High Risk,123655000.0,Isaiah Stewart,0.027765314787109297,0.037434302,4.63,3.43
21.0,1.0,-1.0,0.22999999999999998,3.8,17.6,10.9,7.900000000000001,0.8,2.220446049250313e-16,9.1,15.6,-0.19999999999999996,0.0,-0.20000000000000018,-0.14999999999999997,1.5,0.6666666666666665,0.16666666666666657,0.33333333333333326,0.0,0.07317073170731708,1.0833333333333333,2.666666666666666,-0.03333333333333333,1.0,Forward,WAS,2022,Moderate Risk,123655000.0,Isaiah Todd,0.01273705066515709,0.028376369,3.51,1.58
26.0,6.0,16.7,0.66,12.3,26.5,19.5,5.1,0.7,4.0,15.9,14.8,3.8,2.9,6.700000000000001,0.15,10.763157894736842,1.013157894736842,0.3815789473684211,1.5394736842105263,1.2894736842105263,0.926829268292683,2.0436781609195402,0.18421052631578938,0.007894736842105263,36.0,Center,LAC,2022,Moderate Risk,123655000.0,Ivica Zubac,0.08186856172415187,0.08288094,10.25,10.12
20.0,0.0,10.1,0.48,3.4,11.4,7.4,22.4,1.5,2.6,16.8,15.8,0.0,0.10000000000000009,0.10000000000000009,0.06,1.583333333333333,0.9166666666666665,0.16666666666666657,0.33333333333333326,0.16666666666666666,0.14634146341463417,1.6538461538461537,0.0,0.0,0.0,Guard,BOS,2022,Low Risk,123655000.0,JD Davison,0.004115409809550766,0.028376369,3.51,0.51
20.0,1.0,7.000000000000001,0.51,3.9,13.0,8.4,4.9,1.1,2.1,14.5,13.099999999999998,-0.5999999999999996,0.8,0.20000000000000018,0.009999999999999995,3.7971014492753623,0.5217391304347827,0.3188405797101449,0.6376811594202898,0.3333333333333333,0.8414634146341463,1.5,0.0,-0.010144927536231885,1.0,Forward,CHA,2022,Low Risk,123655000.0,JT Thor,0.012644195544054021,0.031218955,3.86,1.56
23.0,3.0,23.3,0.56,3.3,16.1,9.7,41.1,1.6,0.7,12.6,34.9,3.3999999999999995,2.6,6.0,0.15,26.16393442622951,8.081967213114755,1.0819672131147542,3.3770491803278686,0.26229508196721313,0.7439024390243902,1.3180396246089676,0.31147540983606525,0.06229508196721311,9.0,Guard,MEM,2022,Moderate Risk,123655000.0,Ja Morant,0.09801010877036917,0.057143368,7.07,12.12
33.0,8.0,15.5,0.65,10.1,18.0,14.1,8.9,1.5,2.5,15.6,17.5,1.2,1.0,2.2,0.13,6.421052631578948,0.8947368421052633,0.43859649122807015,0.9122807017543859,0.40350877192982454,0.6951219512195121,1.8010752688172043,95.75438596491227,0.005263157894736842,64.0,Forward-Center,GSW,2022,High Risk,123655000.0,JaMychal Green,0.06631353362177025,0.055710495,6.89,8.2
35.0,14.0,17.2,0.65,9.7,25.5,17.5,5.199999999999999,0.6,6.5,20.1,22.8,0.10000000000000009,0.5,0.6000000000000001,0.08,4.428571428571429,0.26190476190476186,0.09523809523809523,0.8571428571428571,0.6190476190476191,0.5121951219512195,1.645320197044335,0.14285714285714235,-0.002380952380952381,196.0,Center-Forward,DAL,2022,Low Risk,123655000.0,JaVale McGee,0.0441649670454086,0.053997546,6.68,5.46
20.0,0.0,9.6,0.5,8.8,15.5,12.2,7.799999999999999,0.8,1.9,11.8,17.3,-0.10000000000000009,0.30000000000000004,0.20000000000000018,0.020000000000000004,3.8571428571428577,0.6071428571428572,0.1785714285714286,0.5178571428571429,0.23214285714285715,0.6829268292682927,1.47985347985348,0.0,-0.010714285714285713,0.0,Forward,POR,2022,Low Risk,123655000.0,Jabari Walker,0.008230811532085236,0.029053234,3.59,1.02
24.0,0.0,7.3,0.5,0.0,10.3,5.2,19.4,3.5,2.220446049250313e-16,40.0,5.1,0.0,0.10000000000000009,0.10000000000000009,0.08,3.0,7.0,3.0,2.0,0.0,0.012195121951219523,2.8333333333333335,0.0,0.0,0.0,Guard,MEM,2022,Low Risk,123655000.0,Jacob Gilyard,4.7300958311431e-05,0.031485803,3.89,0.01
20.0,0.0,14.6,0.57,1.7999999999999998,13.0,7.3,14.9,1.2,0.9,11.1,26.4,0.19999999999999996,0.5,0.6999999999999997,0.05,8.75,1.3541666666666667,0.3541666666666667,0.9583333333333334,0.14583333333333331,0.5853658536585366,1.3028322440087146,0.0,0.0,0.0,Guard,DAL,2022,Low Risk,123655000.0,Jaden Hardy,0.008230811532085236,0.033880338,4.19,1.02
21.0,0.0,12.1,0.53,3.4,10.7,6.9,26.2,1.3,0.7,17.2,25.4,-0.9000000000000001,0.8,0.0,0.0,16.27027027027027,5.22972972972973,0.8243243243243243,3.2027027027027026,0.22972972972972974,0.9024390243902439,1.2409638554216869,0.1351351351351351,-0.009459459459459458,0.0,Guard,DET,2022,Moderate Risk,123655000.0,Jaden Ivey,0.058648659577049046,0.046114292,5.7,7.25
22.0,2.0,12.0,0.61,4.3,9.8,7.1,8.4,1.5,2.7,12.6,15.8,2.0,2.4,4.4,0.09,12.063291139240507,1.8734177215189873,0.9367088607594937,1.4177215189873418,0.9620253164556962,0.9634146341463414,1.6012332990750258,0.075949367088608,0.006329113924050633,4.0,Forward,MIN,2022,Low Risk,123655000.0,Jaden McDaniels,0.01747960050139501,0.043408774,5.37,2.16
20.0,1.0,17.2,0.55,8.1,10.4,9.3,13.8,3.9,3.1,7.2,20.8,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.14,2.625,0.5,0.4375,0.1874999999999999,0.1875,0.1951219512195122,1.574468085106383,0.0,0.00625,1.0,Guard,PHI,2022,Low Risk,123655000.0,Jaden Springer,0.017186527030851967,0.028376369,3.51,2.13
32.0,10.0,14.6,0.62,5.4,15.3,10.6,10.6,1.7,1.4,6.6,13.2,0.7,0.5,1.2,0.16,6.888888888888889,1.5,0.6666666666666666,0.38888888888888884,0.3333333333333333,0.2195121951219512,2.087719298245614,0.6111111111111107,0.016666666666666666,100.0,Forward,MIL,2022,Moderate Risk,123655000.0,Jae Crowder,0.08235655654846144,0.06339084,7.84,10.18
27.0,2.0,12.2,0.55,6.6,12.6,9.6,18.2,1.5,1.0,15.3,18.8,0.4,0.30000000000000004,0.6999999999999997,0.05,9.129032258064516,2.7096774193548385,0.6774193548387096,1.5161290322580645,0.22580645161290322,0.3780487804878049,1.4826589595375723,85.83870967741936,-0.009677419354838708,4.0,Forward,HOU,2022,High Risk,123655000.0,Jae'Sean Tate,0.0571365250090979,0.03482406,4.31,7.07
21.0,0.0,6.7,0.53,4.9,11.3,8.1,6.2,1.4,0.9,15.4,11.7,0.0,0.5,0.5,0.05,3.0,0.6000000000000001,0.34285714285714286,0.5142857142857142,0.11428571428571427,0.4268292682926829,1.6666666666666667,76.68571428571428,-0.005714285714285717,0.0,Forward,MEM,2022,High Risk,123655000.0,Jake LaRavia,0.0246463143423234,0.031218955,3.86,3.05
26.0,4.0,21.2,0.6,1.7999999999999998,9.3,5.6,28.7,1.3,0.5999999999999999,9.4,27.2,6.9,1.8,8.7,0.18,24.014705882352942,6.1911764705882355,0.8970588235294118,2.088235294117647,0.22058823529411764,0.8292682926829268,1.370520231213873,0.29411764705882426,0.051470588235294115,16.0,Guard,NYK,2022,Moderate Risk,123655000.0,Jalen Brunson,0.22427990780801424,0.15608695,19.3,27.73
19.0,0.0,17.3,0.66,14.7,25.1,19.7,6.8,1.3,3.1,16.5,14.3,2.9,1.6,4.5,0.13,9.134328358208956,1.1194029850746268,0.6567164179104478,1.373134328358209,0.8805970149253731,0.8170731707317073,2.1373456790123457,0.31343283582089576,0.007462686567164179,0.0,Center,DET,2022,High Risk,123655000.0,Jalen Duren,0.03335311956653593,0.04197334,5.19,4.12
21.0,1.0,14.5,0.54,1.7999999999999998,10.3,6.0,17.3,1.1,0.7,11.3,28.1,1.4,0.5,1.8,0.03,22.144736842105267,3.6973684210526314,0.7763157894736842,2.6315789473684212,0.23684210526315788,0.926829268292683,1.1492832427088482,0.0789473684210531,0.0,1.0,Guard,HOU,2022,Low Risk,123655000.0,Jalen Green,0.07635631393797258,0.0490398,6.06,9.44
21.0,1.0,14.1,0.55,5.3,24.6,14.8,10.4,1.7,2.8,10.3,16.0,0.8,1.3,2.1,0.1,5.642857142857142,1.1857142857142857,0.5428571428571428,0.5857142857142857,0.4857142857142857,0.8536585365853658,1.8823529411764706,0.25714285714285623,0.008571428571428572,1.0,Forward,ATL,2022,Moderate Risk,123655000.0,Jalen Johnson,0.022584125187012253,0.036202513,4.48,2.79
25.0,3.0,11.8,0.56,3.6,16.3,9.9,9.6,2.1,1.6,12.1,17.2,0.5,2.2,2.7,0.07,10.625,1.9821428571428572,1.1785714285714286,1.4285714285714286,0.5178571428571429,0.6829268292682927,1.577319587628866,0.17857142857142883,-0.0017857142857142863,9.0,Forward,CHA,2022,Moderate Risk,123655000.0,Jalen McDaniels,0.015613448708099147,0.042334832,5.23,1.93
23.0,2.0,15.9,0.56,11.2,22.9,17.1,7.6,0.8,4.0,11.2,21.0,1.1,1.1,2.3,0.08,9.441176470588236,0.9705882352941178,0.3088235294117647,1.0588235294117647,0.8823529411764706,0.8292682926829268,1.6476323119777159,38.73529411764706,0.0,4.0,Forward-Center,IND,2022,High Risk,123655000.0,Jalen Smith,0.037767660021834945,0.038863897,4.81,4.67
22.0,1.0,12.5,0.53,5.0,9.6,7.3,18.0,2.6,2.1,15.9,20.3,-0.19999999999999996,1.5,1.4,0.05,9.88679245283019,2.9245283018867925,1.2641509433962264,1.7735849056603774,0.5094339622641509,0.6463414634146342,1.419452887537994,0.35849056603773555,0.005660377358490566,1.0,Guard,ORL,2022,Moderate Risk,123655000.0,Jalen Suggs,0.055980914641543006,0.042334832,5.23,6.92
22.0,0.0,15.6,0.6,3.9,12.2,7.9,15.4,2.1,1.4,12.3,18.4,3.0,2.6,5.6,0.12,14.08,3.3066666666666666,1.3733333333333333,1.64,0.4666666666666667,0.9146341463414634,1.6041478809738503,0.0,0.017333333333333333,0.0,Guard-Forward,OKC,2022,Low Risk,123655000.0,Jalen Williams,0.0351096195058833,0.043564312,5.39,4.34
24.0,0.0,16.5,0.65,7.1,18.7,12.7,7.6,2.3,0.40000000000000013,7.3,15.1,0.5,0.30000000000000004,0.8,0.17,5.444444444444445,0.6666666666666665,0.6111111111111112,0.33333333333333326,0.055555555555555525,0.2195121951219512,1.831578947368421,0.0,0.011111111111111112,0.0,Forward,MIA,2022,Low Risk,123655000.0,Jamal Cain,0.004115409809550766,0.029053234,3.59,0.51
26.0,6.0,18.0,0.57,2.7,11.0,6.9,27.5,1.5,0.7,11.3,26.1,3.3,1.9,5.1,0.12,19.96923076923077,6.153846153846153,1.0153846153846153,2.230769230769231,0.24615384615384617,0.7926829268292683,1.4518888096935139,0.44615384615384635,0.027692307692307697,36.0,Guard,DEN,2022,High Risk,123655000.0,Jamal Murray,0.2559589179572197,0.13813333,17.08,31.65
24.0,0.0,6.5,0.5,1.6,8.4,4.9,7.799999999999999,2.8,2.9,21.2,11.8,-0.10000000000000009,0.10000000000000009,0.0,0.009999999999999995,3.75,1.0,1.0,1.0,0.5,0.04878048780487809,1.5,0.0,0.0,0.0,Guard,MIA,2022,Low Risk,123655000.0,Jamaree Bouyea,0.000946067688326392,0.028376369,3.51,0.12
22.0,1.0,6.200000000000001,0.46,1.6,13.5,7.5,11.1,1.3,0.8,13.4,19.5,-0.8,0.4,-0.39999999999999947,-0.039999999999999994,5.617647058823529,1.2058823529411764,0.4117647058823529,0.9411764705882353,0.14705882352941174,0.4146341463414634,1.26171875,0.0,-0.01764705882352941,1.0,Guard,CHA,2022,Low Risk,123655000.0,James Bouknight,0.03527750596417452,0.030426087,3.76,4.36
33.0,13.0,21.6,0.61,2.3,17.1,9.8,43.3,1.6,1.4,16.3,25.0,5.8,2.6,8.4,0.19,20.96551724137931,10.655172413793103,1.2241379310344827,3.362068965517241,0.5344827586206896,0.7073170731707317,1.6368834882058614,0.8965517241379306,0.06896551724137931,169.0,Guard,PHI,2022,High Risk,123655000.0,James Harden,0.2668715377461486,0.18611895,23.01,33.0
36.0,13.0,17.4,0.55,3.8,14.0,9.1,30.7,1.4,0.5,13.6,27.4,1.0,1.0,1.9,0.12,2.833333333333334,0.8333333333333335,0.3888888888888889,0.4444444444444444,0.3333333333333333,0.2195121951219512,1.6515151515151516,0.11111111111111072,0.03333333333333333,169.0,Forward,IND,2022,Low Risk,123655000.0,James Johnson,0.03106277142048441,0.07143051,8.83,3.84
22.0,2.0,15.6,0.59,9.2,25.2,17.0,5.5,0.3999999999999999,2.7,11.8,21.2,0.7,0.7,1.4,0.08,6.904761904761905,0.6666666666666665,0.1428571428571428,0.6666666666666666,0.3333333333333333,0.25609756097560976,1.6462585034013606,0.8571428571428568,-0.014285714285714285,4.0,Center,GSW,2022,Moderate Risk,123655000.0,James Wiseman,0.07766252880999555,0.032716885,4.05,9.6
22.0,1.0,13.0,0.58,1.4,4.299999999999999,2.8,15.0,3.1,2.220446049250313e-16,13.5,20.1,0.0,0.10000000000000009,0.10000000000000009,0.06,6.166666666666667,1.3333333333333333,0.8333333333333334,0.8333333333333334,0.0,0.07317073170731708,1.4210526315789473,0.0,0.0,1.0,Guard,OKC,2022,Low Risk,123655000.0,Jared Butler,0.013542962274068981,0.028376369,3.51,1.67
23.0,0.0,6.5,0.48,6.0,15.0,10.4,2.8000000000000007,1.0,0.40000000000000013,6.0,10.7,0.0,0.10000000000000009,0.10000000000000009,0.03,3.2142857142857144,0.2857142857142856,0.2857142857142857,0.2142857142857142,0.07142857142857145,0.1707317073170732,1.6851851851851851,0.0,-0.014285714285714285,0.0,Guard,DET,2022,Low Risk,123655000.0,Jared Rhoden,0.0024834337471190005,0.028376369,3.51,0.31
24.0,4.0,15.1,0.6,10.0,23.2,16.7,13.1,2.1,0.9,15.9,13.6,2.7,2.5,5.2,0.13,8.307692307692308,2.730769230769231,1.0192307692307692,1.3076923076923077,0.28846153846153844,0.6341463414634146,2.180497925311203,0.057692307692308376,0.028846153846153848,16.0,Forward,UTA,2022,Low Risk,123655000.0,Jarred Vanderbilt,0.03537260927580769,0.06458914,7.99,4.37
27.0,3.0,18.5,0.74,2.8,13.7,8.3,11.4,0.0,4.3,11.8,18.1,0.10000000000000009,0.0,0.10000000000000009,0.16,5.5,0.75,0.0,0.5,0.5,0.04878048780487809,1.736842105263158,0.0,0.025,9.0,Forward,UTA,2022,Low Risk,123655000.0,Jarrell Brantley,0.0008533581335166391,0.03268897,4.04,0.11
25.0,5.0,19.9,0.67,11.7,23.6,17.7,7.5,1.2,3.5,11.4,16.4,5.5,4.0,9.5,0.2,14.25,1.661764705882353,0.7941176470588235,1.3676470588235294,1.2352941176470589,0.8292682926829268,2.004250797024442,0.367647058823529,0.03529411764705882,25.0,Center,CLE,2022,High Risk,123655000.0,Jarrett Allen,0.16174032590675672,0.11391286,14.09,20.0
24.0,3.0,9.5,0.45,7.9,22.6,15.2,5.5,2.1,1.2,12.6,17.1,-0.10000000000000009,0.19999999999999996,0.0,0.009999999999999995,4.4,0.6000000000000001,0.6,0.7,0.20000000000000004,0.12195121951219512,1.5,1.0,-0.01,9.0,Guard-Forward,ATL,2022,Moderate Risk,123655000.0,Jarrett Culver,0.002105009906594962,0.029209023,3.61,0.26
23.0,1.0,10.3,0.49,1.7999999999999998,17.9,9.9,30.9,0.8,2.220446049250313e-16,19.3,18.3,0.0,0.10000000000000009,0.10000000000000009,0.020000000000000004,2.928571428571429,1.9285714285714286,0.1428571428571428,0.7142857142857143,0.0,0.1707317073170732,1.7037037037037037,0.0,0.0,1.0,Guard,LAC,2022,Low Risk,123655000.0,Jason Preston,0.012644195544054021,0.028376369,3.51,1.56
29.0,3.0,14.5,0.65,6.5,14.2,10.4,6.4,2.4,4.2,13.5,13.6,0.6,0.8,1.4,0.14,5.15625,0.71875,0.75,0.625,0.65625,0.3902439024390244,1.8448275862068966,2.8125,0.0125,9.0,Guard,CHI,2022,High Risk,123655000.0,Javonte Green,0.014683409486070114,0.032051615,3.96,1.82
