Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,VORP,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Season,Injury_Risk,Position,Team,Salary_Cap_Inflated,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
34.0,14.0,11.8,0.59,0.9000000000000004,6.700000000000001,3.8,13.4,1.1,1.2,12.5,17.8,1.8,0.5,2.3,0.06,0.09999999999999998,13.085106382978724,2.893617021276596,0.6382978723404256,1.7659574468085106,0.3617021276595745,0.573170731707317,1.284074605451937,1.7234042553191484,5.11029002377869e-09,196.0,2022.0,High Risk,Guard,HOU,123655000.0,0.1446384557721924,0.12589103,15567055.29421568,Eric Gordon
26.0,1.0,10.9,0.53,7.1,11.8,9.4,6.3,2.1,0.40000000000000013,11.5,19.3,0.10000000000000009,0.5,0.6000000000000001,0.039999999999999994,-0.40000000000000013,4.913043478260869,0.4782608695652173,0.6086956521739131,0.6956521739130435,0.0,0.2804878048780488,1.3669064748201438,0.6956521739130439,-3.9481996209728365e-07,1.0,2022.0,Moderate Risk,Forward,OKC,123655000.0,0.009044662213076603,0.008862385,1095878.1670918688,Eugene Omoruyi
30.0,10.0,6.9,0.47,1.0,10.8,5.9,10.6,1.7,0.5999999999999999,11.2,18.4,-0.30000000000000004,0.4,0.10000000000000009,0.009999999999999995,-0.20000000000000007,6.111111111111111,1.3333333333333333,0.5925925925925926,0.8148148148148148,0.1111111111111111,0.32926829268292684,1.2809523809523808,0.07407407407407529,-1.1111110493827194e-08,100.0,2022.0,Low Risk,Guard-Forward,NYK,123655000.0,0.05835787631726217,0.117774755,14563437.300175428,Evan Fournier
22.0,1.0,17.9,0.59,8.1,22.7,15.4,12.4,1.1,4.0,11.9,20.2,3.7,4.8,8.5,0.15,2.5,16.164556962025316,2.8354430379746836,0.759493670886076,1.8481012658227849,1.5063291139240507,0.9634146341463414,1.7103004291845494,0.0,2.9485579251870653e-07,1.0,2022.0,Low Risk,Center,CLE,123655000.0,0.05450053234193837,0.043967787,5436836.723294109,Evan Mobley
32.0,2.0,7.8,0.36,0.0,4.5,2.2,22.6,5.7,2.220446049250313e-16,17.8,14.7,-0.10000000000000009,0.10000000000000009,0.0,-0.009999999999999995,0.0,1.2500000000000009,1.125,0.75,0.375,0.0,0.09756097560975607,1.4210526315789473,0.0,0.0,4.0,2022.0,Low Risk,Guard,DAL,123655000.0,0.016176827758994733,0.00062467076,77243.6632605968,Facundo Campazzo
30.0,7.0,15.3,0.64,3.2,21.2,12.1,17.8,1.2,1.6,11.4,14.1,0.5,0.19999999999999996,0.7,0.14,0.3,2.730769230769231,0.8076923076923077,0.1923076923076923,0.34615384615384615,0.038461538461538436,0.3170731707317073,2.0303030303030303,0.038461538461538325,1.2177840308732608e-07,49.0,2022.0,Low Risk,Forward-Center,ATL,123655000.0,0.029062287704723713,0.016919618,2092195.422211662,Frank Kaminsky
24.0,5.0,5.199999999999999,0.46,1.2999999999999998,10.7,5.9,12.8,1.3,1.0,16.5,13.1,-0.5,0.4,-0.10000000000000009,-0.009999999999999995,-0.7000000000000001,2.872340425531915,1.2340425531914894,0.3404255319148936,0.6170212765957447,0.14893617021276595,0.573170731707317,1.4256410256410257,0.48936170212765884,-3.4375753504239755e-07,25.0,2022.0,High Risk,Guard,DAL,123655000.0,0.025365184698775377,0.01481198,1831575.3382723778,Frank Ntilikina
21.0,1.0,15.9,0.59,3.0,11.2,7.1,17.2,1.4,0.5999999999999999,11.7,23.5,3.1,2.3,5.4,0.1,1.3,18.5625,3.5375,0.9625,2.0875,0.2125,0.975609756097561,1.3625621890547264,0.0,2.4722908494239846e-07,1.0,2022.0,Low Risk,Forward,ORL,123655000.0,0.045508206363056886,0.040517826,5010231.728684157,Franz Wagner
29.0,6.0,17.0,0.54,1.2000000000000002,12.0,6.3,28.1,2.4,1.5,10.2,23.2,3.7,2.8,6.5,0.12,2.9,19.347826086956523,7.173913043478262,1.7826086956521738,2.028985507246377,0.5507246376811594,0.8414634146341463,1.478515625,0.8405797101449277,1.3647058181314908e-07,36.0,2022.0,High Risk,Guard,TOR,123655000.0,0.16852681081059412,0.1894348,23424559.770077467,Fred VanVleet
25.0,6.0,9.3,0.55,2.0,11.8,7.0,8.8,1.4,0.8,15.9,19.1,-0.19999999999999996,0.30000000000000004,0.10000000000000009,0.020000000000000004,-0.20000000000000007,3.783783783783784,0.5945945945945947,0.2702702702702703,0.6486486486486487,0.08108108108108109,0.45121951219512196,1.2616279069767442,0.0810810810810807,-3.99999920000016e-08,36.0,2022.0,Low Risk,Guard-Forward,PHI,123655000.0,0.029868524552554204,0.046016194,5690132.459960878,Furkan Korkmaz
27.0,3.0,9.0,0.53,1.7000000000000002,8.100000000000001,4.800000000000001,13.9,1.8,0.30000000000000004,13.3,17.5,-0.30000000000000004,1.7,1.4,0.039999999999999994,-0.6,9.426470588235293,2.4558823529411766,0.9117647058823529,1.3529411764705883,0.0735294117647059,0.8292682926829268,1.3821138211382114,0.0,-3.3045506967645143e-07,9.0,2022.0,Low Risk,Guard,MIA,123655000.0,0.03336473464330956,0.020640869,2552346.6183058918,Gabe Vincent
29.0,1.0,11.8,0.55,0.0,11.9,5.9,12.3,1.7,2.220446049250313e-16,0.0,16.4,0.10000000000000009,0.0,0.10000000000000009,0.09,0.0,8.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.03658536585365857,1.5416666666666667,0.0,0.0,1.0,2022.0,Low Risk,Guard,IND,123655000.0,0.01754931385558966,0.0036172091,447285.99738446064,Gabe York
37.0,13.0,10.5,0.54,3.5,8.4,5.9,10.6,2.7,1.2,7.9,13.4,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.09,0.0,1.9999999999999991,0.52,0.36,0.16000000000000014,0.08000000000000002,0.3048780487804878,1.6851851851851851,0.0,0.0,169.0,2022.0,Low Risk,Guard-Forward,NOP,123655000.0,0.022643236866672058,0.034699395,4290753.72569263,Garrett Temple
26.0,3.0,9.7,0.57,1.7000000000000002,10.0,5.8,5.1,1.7,0.7,7.8,14.7,0.7,0.30000000000000004,1.0,0.07,-0.09999999999999998,4.7555555555555555,0.5111111111111111,0.5111111111111111,0.4,0.0888888888888889,0.5487804878048781,1.393162393162393,0.0,-4.9999975000012493e-08,9.0,2022.0,Low Risk,Guard,HOU,123655000.0,0.01895519483144056,0.0142901875,1767053.1362853944,Garrison Mathews
28.0,8.0,10.5,0.62,2.0,7.4,4.7,6.9,1.8,1.0,8.0,12.600000000000001,1.3,1.1,2.3,0.1,0.4,8.270833333333334,1.2291666666666667,0.9375,0.5833333333333334,0.25,0.5853658536585366,1.669398907103825,1.1875,3.076922840236705e-08,64.0,2022.0,High Risk,Guard,ORL,123655000.0,0.08682845560857659,0.10607186,13116315.798610449,Gary Harris
30.0,6.0,13.3,0.7,7.4,13.9,10.6,11.0,2.9,1.2,18.2,10.3,0.6,0.4,1.0,0.12,0.2,4.066666666666666,1.4666666666666666,1.0666666666666667,0.8,0.06666666666666665,0.18292682926829268,2.396551724137931,6.0,2.4096382638990044e-08,36.0,2022.0,High Risk,Guard,POR,123655000.0,0.08805017383200173,0.08325422,10294800.339341164,Gary Payton II
37.0,14.0,10.6,0.61,2.0,8.599999999999998,5.4,16.7,1.5,0.5999999999999999,15.2,11.3,1.1,0.8,1.9,0.11,0.09999999999999998,5.0,2.5428571428571427,0.5428571428571428,0.7714285714285715,0.08571428571428574,0.4268292682926829,1.7135922330097086,0.0,2.4999993750001564e-08,196.0,2022.0,Low Risk,Guard,MIL,123655000.0,0.06197910620405333,0.047059588,5819153.37074548,George Hill
30.0,6.0,10.9,0.61,1.5,12.8,7.2,7.3,1.0,0.8999999999999999,9.4,17.0,1.1,1.4,2.5,0.08,0.2,8.166666666666666,0.9871794871794872,0.38461538461538464,0.6923076923076923,0.1794871794871795,0.9512195121951219,1.5664451827242525,0.07692307692307665,5.7720041062037216e-08,36.0,2022.0,Low Risk,Forward,PHI,123655000.0,0.03884292420660019,0.037662324,4657134.620342404,Georges Niang
28.0,9.0,29.0,0.6,7.3,30.0,19.1,33.2,1.2,2.1,13.2,38.8,4.9,3.7,8.6,0.2,5.4,31.095238095238095,5.698412698412699,0.8253968253968254,3.9047619047619047,0.8095238095238095,0.7682926829268293,1.3770134958641707,0.6825396825396828,1.2708127056701524e-07,81.0,2022.0,High Risk,Forward,MIL,123655000.0,0.29345968376927833,0.31156182,38526177.20961571,Giannis Antetokounmpo
23.0,3.0,17.1,0.58,15.0,18.7,16.8,12.1,1.7,5.3,13.3,15.4,0.8,0.6,1.3,0.14,0.3,3.2857142857142856,0.8571428571428572,0.42857142857142855,0.5714285714285714,0.47619047619047616,0.25609756097560976,1.7415730337078652,0.0,5.578778771854168e-08,9.0,2022.0,Low Risk,Center-Forward,IND,123655000.0,0.018458000629860468,0.03429014,4240147.092547268,Goga Bitadze
37.0,14.0,10.3,0.51,2.1,8.2,5.2,24.3,0.6999999999999998,0.40000000000000013,15.1,21.1,-0.30000000000000004,0.7,0.3999999999999999,0.020000000000000004,-0.40000000000000013,6.392156862745098,2.7254901960784315,0.21568627450980393,1.0980392156862746,0.0784313725490196,0.6219512195121951,1.3828715365239295,0.7254901960784315,-1.1351501221847212e-07,196.0,2022.0,High Risk,Guard,CHI,123655000.0,0.037643393321210965,0.034057576,4211389.586161822,Goran Dragic
33.0,12.0,13.5,0.56,2.2,12.6,7.3,19.3,1.3,0.7,13.2,20.0,0.8,1.1,2.0,0.06,0.2,14.66,4.12,0.84,1.98,0.24,0.6097560975609756,1.438095238095238,53.92000000000001,6.650041341644512e-09,144.0,2022.0,High Risk,Forward,CHA,123655000.0,0.19058099903867984,0.2226004,27525652.51737833,Gordon Hayward
33.0,9.0,9.9,0.49,7.9,25.4,16.3,19.4,0.5,3.2,20.7,17.9,-0.19999999999999996,0.19999999999999996,0.0,1.3877787807814457e-17,-0.20000000000000007,3.903225806451613,1.7096774193548387,0.12903225806451613,1.032258064516129,0.45161290322580644,0.3780487804878049,1.834355828220859,0.0,-4.871825914070247e-08,81.0,2022.0,Low Risk,Center,SAS,123655000.0,0.05120246759808583,0.038951688,4816570.919640362,Gorgui Dieng
24.0,3.0,10.3,0.6,4.7,14.5,9.7,8.4,1.0,1.3,13.4,13.1,1.9,2.6,4.4,0.1,0.5,8.113924050632912,1.6582278481012658,0.5189873417721519,1.0379746835443038,0.3924050632911392,0.9634146341463414,1.7723935389133627,0.0,1.161094419733775e-07,9.0,2022.0,Low Risk,Forward,BOS,123655000.0,0.03683882475652723,0.03576943,4423068.750146776,Grant Williams
27.0,4.0,12.3,0.61,3.4,9.0,6.3,10.9,1.5,0.5999999999999999,10.5,14.6,2.8,2.2,5.1,0.12,1.0,10.416666666666666,2.263888888888889,0.8611111111111112,1.0,0.19444444444444448,0.8780487804878049,1.6216931216931216,0.3750000000000009,1.1204480537313105e-07,16.0,2022.0,High Risk,Guard,MIL,123655000.0,0.07770265441058194,0.062199373,7691263.443361968,Grayson Allen
24.0,4.0,15.7,0.59,6.2,15.7,10.8,9.2,2.6,1.4,13.9,21.8,0.4,0.9,1.3,0.06,0.09999999999999998,9.321428571428571,0.9821428571428572,0.9464285714285714,1.2678571428571428,0.2857142857142857,0.6829268292682927,1.411764705882353,47.589285714285715,1.9230765532545092e-08,16.0,2022.0,High Risk,Guard,DET,123655000.0,0.06684035120235021,0.057938423,7164375.697020441,Hamidou Diallo
31.0,10.0,14.1,0.63,3.8,11.9,7.9,6.3,1.0,0.30000000000000004,8.1,17.1,5.1,1.4,6.5,0.12,0.7,15.0,1.5609756097560976,0.6951219512195121,1.048780487804878,0.12195121951219512,1.0,1.3872966692486444,0.0,3.814241221551073e-08,100.0,2022.0,Low Risk,Forward,SAC,123655000.0,0.16640346440475492,0.17158686,21217572.70909846,Harrison Barnes
26.0,4.0,8.5,0.52,6.7,16.4,11.4,6.2,1.9,1.8,16.5,12.5,-0.30000000000000004,1.3,0.8999999999999999,0.05,-0.29999999999999993,4.37037037037037,0.7962962962962963,0.6666666666666666,0.8333333333333334,0.3148148148148148,0.6585365853658537,1.793103448275862,0.0,-1.7117044639540715e-07,16.0,2022.0,Low Risk,Forward,MIA,123655000.0,0.037600451180955966,0.025511717,3154651.418039575,Haywood Highsmith
24.0,2.0,16.3,0.58,2.7,13.1,7.9,17.4,1.7,0.5999999999999999,8.7,20.9,4.4,2.3,6.7,0.14,2.1,14.925925925925926,3.4444444444444446,0.9876543209876543,1.2345679012345678,0.1728395061728395,0.9878048780487805,1.4933852140077821,0.0,9.066414073492353e-07,4.0,2022.0,Low Risk,Guard,NYK,123655000.0,0.021998213416656108,0.01778766,2199533.040514216,Immanuel Quickley
22.0,2.0,10.7,0.61,3.7,9.6,6.7,7.0,1.7,1.7,9.5,11.9,1.9,2.3,4.2,0.12,0.7,6.447368421052632,1.144736842105263,0.7368421052631579,0.5526315789473685,0.39473684210526316,0.926829268292683,1.7,0.19736842105263097,9.941937663766792e-08,4.0,2022.0,Moderate Risk,Forward-Guard,CLE,123655000.0,0.031095782645651902,0.046644762,5767858.064696193,Isaac Okoro
25.0,5.0,14.2,0.57,14.1,22.2,18.1,8.3,1.6,3.7,15.6,11.2,2.2,2.4,4.6,0.14,0.7,4.951219512195122,1.2439024390243902,0.6463414634146342,0.8048780487804879,0.7804878048780488,1.0,2.496774193548387,0.0,7.905245469165025e-08,25.0,2022.0,Low Risk,Center-Forward,NYK,123655000.0,0.09730347362175604,0.081651166,10096574.941799045,Isaiah Hartenstein
21.0,1.0,17.5,0.6,12.1,18.0,15.0,7.0,1.4,7.7,11.8,17.4,1.5,1.2,2.7,0.12,0.3,7.222222222222222,0.8095238095238095,0.49206349206349204,0.8095238095238095,1.4761904761904763,0.7682926829268293,1.7674418604651163,0.0,1.1656093941900588e-07,1.0,2022.0,Low Risk,Forward,IND,123655000.0,0.02387591091446728,0.025260737,3123616.454238072,Isaiah Jackson
23.0,2.0,14.5,0.63,2.0,11.6,6.7,8.7,1.6,0.5,6.599999999999999,17.7,2.5,1.3,3.8,0.13,1.0,9.465753424657533,1.2054794520547945,0.6575342465753424,0.5342465753424658,0.1095890410958904,0.8902439024390244,1.558641975308642,0.0,5.446353149163086e-07,4.0,2022.0,Low Risk,Guard,OKC,123655000.0,0.015679807655398132,0.017315246,2141116.764508188,Isaiah Joe
24.0,1.0,8.4,0.57,2.5,11.0,6.6,4.799999999999999,1.1,2.1,9.0,11.9,0.5,0.5,1.0,0.039999999999999994,-0.09999999999999998,6.653846153846154,0.7884615384615383,0.5384615384615384,0.5769230769230769,0.5384615384615384,0.6341463414634146,1.6368715083798884,0.8461538461538458,-6.395828896227037e-08,1.0,2022.0,High Risk,Forward,DET,123655000.0,0.017231993417985047,0.016754072,2071724.7928865254,Isaiah Livers
23.0,0.0,14.1,0.52,5.6,22.4,14.0,5.0,2.4,3.3,3.299999999999999,16.4,0.10000000000000009,0.19999999999999996,0.20000000000000018,0.14,0.0,2.583333333333334,0.25,0.3333333333333333,0.08333333333333326,0.25,0.14634146341463417,1.7941176470588236,0.0,0.0,0.0,2022.0,Low Risk,Forward,CLE,123655000.0,0.002995497316877282,0.005923268,732441.694594454,Isaiah Mobley
25.0,3.0,9.3,0.5,4.7,20.6,12.3,10.7,1.8,1.2,15.2,17.8,-0.3999999999999999,0.30000000000000004,-0.10000000000000009,-0.009999999999999995,-0.29999999999999993,4.095238095238095,0.9047619047619047,0.42857142857142855,0.7380952380952381,0.16666666666666666,0.5121951219512195,1.5,0.47619047619047716,-1.2871768864220858e-07,9.0,2022.0,Moderate Risk,Forward,SAS,123655000.0,0.017933780201289877,0.016933365,2093895.2235598117,Isaiah Roby
22.0,2.0,13.1,0.56,8.7,23.3,15.8,7.3,0.6999999999999998,2.1,11.8,17.3,1.1,0.9,2.0,0.07,0.0,11.34,1.4,0.4,1.36,0.68,0.6097560975609756,1.660091047040971,107.02,0.0,4.0,2022.0,High Risk,Forward-Center,DET,123655000.0,0.03505863893974535,0.03736162,4619951.350688934,Isaiah Stewart
21.0,1.0,-1.0,0.22999999999999998,3.8,17.6,10.9,7.9,0.8,2.220446049250313e-16,9.1,15.6,-0.19999999999999996,0.0,-0.20000000000000018,-0.15,-0.20000000000000007,1.5,0.6666666666666665,0.16666666666666663,0.33333333333333326,0.0,0.07317073170731708,1.0833333333333333,2.666666666666667,-1.2698404635933565e-07,1.0,2022.0,Moderate Risk,Forward,WAS,123655000.0,0.013778754772902408,0.010531256,1302242.457633838,Isaiah Todd
26.0,6.0,16.7,0.66,12.3,26.5,19.5,5.1,0.6999999999999998,4.0,15.9,14.8,3.8,2.9,6.7,0.15,0.6,10.763157894736842,1.013157894736842,0.3815789473684211,1.5394736842105263,1.2894736842105263,0.926829268292683,2.0436781609195402,0.18421052631579027,5.926828559964391e-08,36.0,2022.0,Moderate Risk,Center,LAC,123655000.0,0.10792881452878428,0.10646812,13165315.221212804,Ivica Zubac
20.0,0.0,10.1,0.48,3.4,11.4,7.4,22.4,1.5,2.6,16.8,15.8,0.0,0.10000000000000009,0.10000000000000009,0.06,0.0,1.583333333333333,0.9166666666666665,0.16666666666666663,0.33333333333333326,0.16666666666666666,0.14634146341463417,1.6538461538461537,0.0,0.0,0.0,2022.0,Low Risk,Guard,BOS,123655000.0,0.009934741142758649,0.007300747,902773.8817618228,JD Davison
20.0,1.0,7.0,0.51,3.9,13.0,8.4,4.9,1.1,2.1,14.5,13.1,-0.6000000000000001,0.8,0.20000000000000018,0.009999999999999995,-0.7000000000000001,3.7971014492753623,0.5217391304347827,0.3188405797101449,0.6376811594202898,0.3333333333333333,0.8414634146341463,1.5,0.0,-4.4770802273589254e-07,1.0,2022.0,Low Risk,Forward,CHA,123655000.0,0.015463081715259524,0.01435433,1774984.6212752163,JT Thor
23.0,3.0,23.3,0.56,3.3,16.1,9.7,41.1,1.6,0.7,12.6,34.9,3.4,2.6,6.0,0.15,3.8,26.16393442622951,8.081967213114755,1.0819672131147542,3.377049180327869,0.26229508196721313,0.7439024390243902,1.3180396246089676,0.31147540983606525,3.1354581453055466e-07,9.0,2022.0,Moderate Risk,Guard,MEM,123655000.0,0.06752188140085064,0.08440297,10436849.375255406,Ja Morant
33.0,8.0,15.5,0.65,10.1,18.0,14.1,8.9,1.5,2.5,15.6,17.5,1.2,1.0,2.2,0.13,0.3,6.421052631578948,0.8947368421052633,0.43859649122807015,0.9122807017543859,0.40350877192982454,0.6951219512195121,1.8010752688172043,95.75438596491227,3.6585361392029095e-08,64.0,2022.0,High Risk,Forward-Center,GSW,123655000.0,0.07678788594978446,0.0890858,11015904.900208116,JaMychal Green
35.0,14.0,17.2,0.65,9.7,25.5,17.5,5.200000000000001,0.6000000000000001,6.5,20.1,22.8,0.10000000000000009,0.5,0.6000000000000001,0.08,-0.09999999999999998,4.428571428571429,0.26190476190476186,0.09523809523809523,0.8571428571428571,0.6190476190476191,0.5121951219512195,1.645320197044335,0.14285714285714324,-1.8310926862495928e-08,196.0,2022.0,Low Risk,Center-Forward,DAL,123655000.0,0.04260044311166431,0.0415775,5141265.683341771,JaVale McGee
20.0,0.0,9.6,0.5,8.8,15.5,12.2,7.8,0.8,1.9,11.8,17.3,-0.10000000000000009,0.30000000000000004,0.20000000000000018,0.020000000000000004,-0.6,3.8571428571428577,0.6071428571428572,0.1785714285714286,0.5178571428571429,0.23214285714285715,0.6829268292682927,1.47985347985348,0.0,-5.895172050596296e-07,0.0,2022.0,Low Risk,Forward,POR,123655000.0,0.01101138209585323,0.00614927,760387.9949706607,Jabari Walker
24.0,0.0,7.3,0.5,0.0,10.3,5.2,19.4,3.5,2.220446049250313e-16,39.99999999999999,5.1,0.0,0.10000000000000009,0.10000000000000009,0.08,0.0,3.0,7.0,3.0,2.0,0.0,0.012195121951219523,2.8333333333333335,0.0,0.0,0.0,2022.0,Low Risk,Guard,MEM,123655000.0,0.029679722911058772,0.012433043,1537407.9012218863,Jacob Gilyard
20.0,0.0,14.6,0.57,1.7999999999999998,13.0,7.3,14.9,1.2,0.8999999999999999,11.1,26.4,0.19999999999999996,0.5,0.7,0.05,0.0,8.75,1.3541666666666667,0.3541666666666667,0.9583333333333334,0.14583333333333337,0.5853658536585366,1.3028322440087146,0.0,0.0,0.0,2022.0,Low Risk,Guard,DAL,123655000.0,0.02199085196792104,0.016594207,2051956.6559884697,Jaden Hardy
21.0,0.0,12.1,0.53,3.4,10.7,6.9,26.2,1.3,0.7,17.2,25.4,-0.8999999999999999,0.8,0.0,1.3877787807814457e-17,-0.7000000000000001,16.27027027027027,5.22972972972973,0.8243243243243243,3.2027027027027026,0.22972972972972974,0.9024390243902438,1.2409638554216869,0.1351351351351351,-9.652242126217957e-08,0.0,2022.0,Moderate Risk,Guard,DET,123655000.0,0.048297258549472095,0.064347945,7956945.157982409,Jaden Ivey
22.0,2.0,12.0,0.61,4.3,9.8,7.1,8.4,1.5,2.7,12.6,15.8,2.0,2.4,4.4,0.09,0.5,12.063291139240507,1.8734177215189873,0.9367088607594937,1.4177215189873418,0.9620253164556962,0.9634146341463414,1.6012332990750258,0.075949367088608,2.313271562813882e-07,4.0,2022.0,Low Risk,Forward,MIN,123655000.0,0.028902703663900776,0.022042891,2725713.687920943,Jaden McDaniels
20.0,1.0,17.2,0.55,8.1,10.4,9.3,13.8,3.9,3.1,7.2,20.8,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.14,0.09999999999999998,2.625,0.5,0.4375,0.1875000000000001,0.18749999999999997,0.1951219512195122,1.574468085106383,0.0,4.705437273933148e-08,1.0,2022.0,Low Risk,Guard,PHI,123655000.0,0.009170491333609709,0.006094568,753623.7990367226,Jaden Springer
32.0,10.0,14.6,0.62,5.4,15.3,10.6,10.6,1.7,1.4,6.599999999999999,13.2,0.7,0.5,1.2,0.16,0.3,6.888888888888889,1.5,0.6666666666666666,0.38888888888888884,0.3333333333333333,0.2195121951219512,2.087719298245614,0.6111111111111125,2.9458548924905346e-08,100.0,2022.0,Moderate Risk,Forward,MIL,123655000.0,0.07588664570702057,0.096932486,11986186.519190669,Jae Crowder
27.0,2.0,12.2,0.55,6.6,12.6,9.6,18.2,1.5,1.0,15.3,18.8,0.4,0.30000000000000004,0.7,0.05,-0.29999999999999993,9.129032258064516,2.7096774193548385,0.6774193548387096,1.5161290322580645,0.22580645161290322,0.3780487804878049,1.4826589595375723,85.83870967741936,-4.2461534803313914e-08,4.0,2022.0,High Risk,Forward,HOU,123655000.0,0.029615395060331867,0.05335616,6597755.9003047645,Jae'Sean Tate
21.0,0.0,6.7,0.53,4.9,11.3,8.1,6.2,1.4,0.8999999999999999,15.4,11.7,0.0,0.5,0.5,0.05,-0.20000000000000007,3.0,0.6000000000000001,0.34285714285714286,0.5142857142857142,0.11428571428571427,0.4268292682926829,1.6666666666666667,76.68571428571428,-6.56245272983268e-08,0.0,2022.0,High Risk,Forward,MEM,123655000.0,0.01953831583181745,0.02231064,2758822.2711719573,Jake LaRavia
26.0,4.0,21.2,0.6,1.7999999999999998,9.3,5.6,28.7,1.3,0.5999999999999999,9.4,27.2,6.9,1.8,8.7,0.18,3.5,24.014705882352942,6.1911764705882355,0.8970588235294118,2.088235294117647,0.22058823529411764,0.8292682926829268,1.370520231213873,0.2941176470588234,1.2620192459377314e-07,16.0,2022.0,Moderate Risk,Guard,NYK,123655000.0,0.22918705659442726,0.23445484,28991513.292342424,Jalen Brunson
19.0,0.0,17.3,0.66,14.7,25.1,19.7,6.8,1.3,3.1,16.5,14.3,2.9,1.6,4.5,0.13,0.5,9.134328358208956,1.1194029850746268,0.6567164179104478,1.373134328358209,0.8805970149253731,0.8170731707317073,2.1373456790123457,0.3134328358208949,1.2123325253541162e-07,0.0,2022.0,High Risk,Center,DET,123655000.0,0.03642421753376396,0.031829678,3935898.7740054727,Jalen Duren
21.0,1.0,14.5,0.54,1.7999999999999998,10.3,6.0,17.3,1.1,0.7,11.3,28.1,1.4,0.5,1.8,0.03,0.0,22.144736842105264,3.6973684210526314,0.7763157894736842,2.6315789473684212,0.23684210526315788,0.926829268292683,1.1492832427088482,0.07894736842105221,0.0,1.0,2022.0,Low Risk,Guard,HOU,123655000.0,0.047967573155196924,0.048320238,5975038.97389397,Jalen Green
21.0,1.0,14.1,0.55,5.3,24.6,14.8,10.4,1.7,2.8,10.3,16.0,0.8,1.3,2.1,0.1,0.6,5.642857142857142,1.1857142857142857,0.5428571428571428,0.5857142857142857,0.4857142857142857,0.8536585365853657,1.8823529411764706,0.2571428571428571,2.1485038714249344e-07,1.0,2022.0,Moderate Risk,Forward,ATL,123655000.0,0.01883885391059524,0.022283604,2755479.09819521,Jalen Johnson
25.0,3.0,11.8,0.56,3.6,16.3,9.9,9.6,2.1,1.6,12.1,17.2,0.5,2.2,2.7,0.07,-0.09999999999999998,10.625,1.9821428571428572,1.1785714285714286,1.4285714285714286,0.5178571428571429,0.6829268292682927,1.577319587628866,0.17857142857142883,-5.179516875383932e-08,9.0,2022.0,Moderate Risk,Forward,CHA,123655000.0,0.030800961113662203,0.03672379,4541080.107484013,Jalen McDaniels
23.0,2.0,15.9,0.56,11.2,22.9,17.1,7.6,0.8,4.0,11.2,21.0,1.1,1.1,2.3,0.08,0.0,9.441176470588236,0.9705882352941178,0.3088235294117647,1.0588235294117647,0.8823529411764706,0.8292682926829268,1.6476323119777159,38.73529411764706,0.0,4.0,2022.0,High Risk,Forward-Center,IND,123655000.0,0.03354696588203539,0.029041229,3591093.149231747,Jalen Smith
22.0,1.0,12.5,0.53,5.0,9.6,7.3,18.0,2.6,2.1,15.9,20.3,-0.19999999999999996,1.5,1.4,0.05,0.3,9.88679245283019,2.9245283018867925,1.2641509433962264,1.7735849056603774,0.5094339622641509,0.6463414634146342,1.419452887537994,0.35849056603773466,4.3338065368537515e-08,1.0,2022.0,Moderate Risk,Guard,ORL,123655000.0,0.02982537632926876,0.052713186,6518248.959034681,Jalen Suggs
22.0,0.0,15.6,0.6,3.9,12.2,7.9,15.4,2.1,1.4,12.3,18.4,3.0,2.6,5.6,0.12,1.3,14.08,3.3066666666666666,1.3733333333333333,1.64,0.4666666666666667,0.9146341463414634,1.6041478809738503,0.0,2.994369893591611e-07,0.0,2022.0,Low Risk,Guard-Forward,OKC,123655000.0,0.036116546663856754,0.030419424,3761513.896510005,Jalen Williams
24.0,0.0,16.5,0.65,7.1,18.7,12.7,7.6,2.3,0.40000000000000013,7.299999999999999,15.1,0.5,0.30000000000000004,0.8,0.17,0.2,5.444444444444445,0.6666666666666665,0.6111111111111112,0.33333333333333326,0.05555555555555558,0.2195121951219512,1.831578947368421,0.0,3.930106977511928e-07,0.0,2022.0,Low Risk,Forward,MIA,123655000.0,0.004262749973935705,0.0035683052,441238.7755862437,Jamal Cain
26.0,6.0,18.0,0.57,2.7,11.0,6.9,27.5,1.5,0.7,11.3,26.1,3.3,1.9,5.1,0.12,1.7999999999999998,19.96923076923077,6.153846153846155,1.0153846153846153,2.230769230769231,0.24615384615384617,0.7926829268292683,1.4518888096935139,0.44615384615384635,5.687095799539479e-08,36.0,2022.0,High Risk,Guard,DEN,123655000.0,0.21214583514213026,0.22422169,27726133.261099458,Jamal Murray
24.0,0.0,6.500000000000001,0.5,1.6,8.4,4.9,7.8,2.8,2.9,21.2,11.8,-0.10000000000000009,0.10000000000000009,0.0,0.009999999999999995,0.0,3.75,1.0,1.0,1.0,0.5,0.04878048780487809,1.5,0.0,0.0,0.0,2022.0,Low Risk,Guard,MIA,123655000.0,0.0038129006934326266,0.00467999,578704.1635764763,Jamaree Bouyea
