Player,Predicted_Season,Age,Predicted_Salary_Pct,Predicted_Salary,Previous_Season_Salary,Salary_Change
Marquese Chriss,2022,25,0.031090422102791806,3774694.0530394055,1292900.0,2481794.0530394055
Denzel Valentine,2022,29,0.023658205951634863,2872347.2783985953,1005633.0,1866714.2783985953
Wayne Selden,2022,28,0.008220359208859655,998035.3729820842,812363.0,185672.37298208417
Petr Cornelie,2022,27,0.014724574277307834,1787713.359899991,218021.0,1569692.359899991
Tyrone Wallace,2022,29,0.02272279897434942,2758779.339608409,198760.0,2560019.339608409
Cheick Diallo,2022,26,0.014930627456474534,1812730.3155218498,102831.0,1709899.3155218498
Willie Cauley-Stein,2022,29,0.035449754832931384,4303961.467848813,4220083.0,83878.46784881316
Justin Anderson,2022,29,0.0234105969201122,2842285.01884878,445828.0,2396457.01884878
Sam Dekker,2022,29,0.010330890100421108,1254275.3294160496,350000.0,904275.3294160496
Emmanuel Mudiay,2022,27,0.020362990098681026,2472274.495774358,111457.0,2360817.495774358
Rodney Hood,2022,30,0.0435260811198743,5284509.776422332,2239544.0,3044965.776422332
Elfrid Payton,2022,29,0.05127279804446458,6225040.149704233,2239544.0,3985496.149704233
Jabari Parker,2022,28,0.036062393694723256,4378342.068428017,1168286.0,3210056.068428017
Nik Stauskas,2022,29,0.020925827254374387,2540608.6617564457,534993.0,2005615.6617564457
CJ Miles,2022,36,0.007649468463704813,928723.419173721,151821.0,776902.419173721
Lonzo Ball,2022,25,0.1069947705493755,12990255.415759606,18604651.0,-5614395.584240394
Josh Jackson,2022,26,0.04257451237074833,5168979.633843103,5005350.0,163629.63384310342
Semi Ojeleye,2022,28,0.020990378724869665,2548445.86805065,1789256.0,759189.8680506502
Damyean Dotson,2022,29,0.007851219805242496,953218.0878719188,205662.0,747556.0878719188
Jordan Bell,2022,28,0.009340869858778376,1134076.7838266063,102831.0,1031245.7838266063
Rajon Rondo,2022,37,0.08330304637959249,10113838.684128951,7500000.0,2613838.6841289513
LaMarcus Aldridge,2022,37,0.07045259169407474,8553662.539852012,2641691.0,5911971.539852012
Paul Millsap,2022,38,0.04105511606415045,4984509.4396539405,2641691.0,2342818.4396539405
David Nwaba,2022,30,0.037943468992420425,4606723.777626466,4650000.0,-43276.222373533994
Kent Bazemore,2022,33,0.03310985933506535,4019874.3109962377,2401537.0,1618337.3109962377
Killian Tillie,2022,25,0.013305134052364487,1615378.852570885,1901625.0,-286246.1474291149
Gabriel Deck,2022,28,0.008499825512378722,1031965.4299761832,1690507.0,-658541.5700238168
Matt Thomas,2022,28,0.018928944180269105,2298166.7084269216,1669178.0,628988.7084269216
Kevin Pangos,2022,30,0.02425577428686978,2944898.1634859145,1569178.0,1375720.1634859145
Alfonzo McKinnie,2022,30,0.023848114390230112,2895404.098001026,1090007.0,1805397.098001026
Kelan Martin,2022,27,0.01579869994543294,1918123.1612942517,993760.0,924363.1612942517
Brad Wanamaker,2022,33,0.02777420924191113,3372072.019694447,814918.0,2557154.019694447
Gary Clark,2022,28,0.018274219239077554,2218676.4289536686,811213.0,1407463.4289536686
Devontae Cacok,2022,26,0.007118858110843765,864301.9154448962,726128.0,138173.9154448962
Malik Fitts,2022,25,0.00492981887831217,598530.2464213042,630874.0,-32343.753578695818
Keifer Sykes,2022,29,0.02503461063078064,3039456.8319379357,558345.0,2481111.8319379357
Georgios Kalaitzakis,2022,24,0.0055483897033683305,673631.0477871853,499852.0,173779.0477871853
Sharife Cooper,2022,22,0.008751708838714711,1062546.632471175,462629.0,599917.6324711749
Brodric Thomas,2022,26,0.008396333890821901,1019400.4925450232,462629.0,556771.4925450232
Scottie Lewis,2022,23,0.003839330222279223,466133.8115570482,462629.0,3504.811557048175
Tyler Cook,2022,25,0.008832153175406685,1072313.394669126,462629.0,609684.394669126
Markus Howard,2022,24,0.010632419624842493,1290884.0862507469,462629.0,828255.0862507469
Jamorko Pickett,2022,25,0.009987185679402868,1212546.1103745236,462629.0,749917.1103745236
Chris Chiozza,2022,27,0.01560355849586084,1894431.000835126,462629.0,1431802.000835126
Yves Pons,2022,24,0.008958870891810551,1087698.2166873985,462629.0,625069.2166873985
David Johnson,2022,22,0.0048512833168844,588995.2289907465,462629.0,126366.22899074655
Joel Ayayi,2022,23,0.00492981887831217,598530.2464213042,462629.0,135901.24642130418
Langston Galloway,2022,31,0.016617193017894293,2017496.5606922738,386127.0,1631369.5606922738
Tim Frazier,2022,32,0.01585206664535092,1924602.4224681503,386127.0,1538475.4224681503
Brandon Goodwin,2022,27,0.016538450194564142,2007936.3795547793,343988.0,1663948.3795547793
Paul Watson,2022,28,0.00985337717504005,1196300.3944432796,303102.0,893198.3944432796
Myles Powell,2022,25,0.007825037649440246,950039.3073627398,300443.0,649596.3073627398
Mychal Mulder,2022,29,0.01731959685681404,2102775.544195181,257902.0,1844873.5441951812
Tyler Johnson,2022,31,0.018555935948626926,2252879.7081713653,257418.0,1995461.7081713653
Zylan Cheatham,2022,27,0.0052832573535120915,641441.2788299847,256734.0,384707.2788299847
Marcus Garrett,2022,24,0.008573803697775273,1040947.1355171297,236632.0,804315.1355171297
Aaron Henry,2022,23,0.004876015564024774,591997.975813881,223338.0,368659.975813881
Freddie Gillespie,2022,26,0.009052647499080397,1099083.652388637,221156.0,877927.652388637
JaQuori McLaughlin,2022,25,0.004400504748896326,534266.1174271756,220679.0,313587.11742717563
Rayjon Tucker,2022,25,0.002454050859015423,297946.78093321715,220639.0,77307.78093321715
Tacko Fall,2022,27,0.010473791449072024,1271625.0092994722,218021.0,1053604.0092994722
Juwan Morgan,2022,26,0.005920218323653456,718774.8312038175,211046.0,507728.8312038175
Norvel Pelle,2022,30,0.01915223664308428,2325276.688751096,191860.0,2133416.688751096
Jaylen Hoard,2022,24,0.016242692651004427,1972028.400012869,191860.0,1780168.400012869
Moses Wright,2022,24,0.002454050859015423,297946.78093321715,172821.0,125125.78093321715
Matt Mooney,2022,28,0.01421682320096897,1726067.2052757808,171156.0,1554911.2052757808
Feron Hunt,2022,23,0.004319463907521918,524426.9334824256,116987.0,407439.93348242564
Paris Bass,2022,27,0.005128456422801637,622646.868428421,106352.0,516294.868428421
BJ Johnson,2022,27,0.00962087161541503,1168071.8502854195,95930.0,1072141.8502854195
Jaylen Morris,2022,27,0.0052832573535120915,641441.2788299847,95930.0,545511.2788299847
Cameron Oliver,2022,26,0.01058056080044957,1284587.8965307623,85578.0,1199009.8965307623
Emanuel Terry,2022,26,0.005017820258378101,609214.5106907269,85578.0,523636.5106907269
Jared Harper,2022,25,0.007857826139352504,954020.1641510697,85081.0,868939.1641510697
Gabriel Lundberg,2022,28,0.012290714585449695,1492217.992406596,79764.0,1412453.992406596
Tre Scott,2022,26,0.0018627963655002612,226162.46056839006,53176.0,172986.46056839006
Trayvon Palmer,2022,28,0.009901580968498415,1202152.8261632365,53176.0,1148976.8261632365
Jaysean Paige,2022,28,0.009692283936051645,1176742.0336984834,53176.0,1123566.0336984834
Shaq Buchanan,2022,26,0.0045165404709817955,548354.036486236,53176.0,495178.03648623603
Jon Teske,2022,26,0.004400504748896326,534266.1174271756,53176.0,481090.11742717563
Javin DeLaurier,2022,25,0.00631621070884042,766852.341907022,53176.0,713676.341907022
Tyler Hall,2022,26,0.004400504748896326,534266.1174271756,53176.0,481090.11742717563
Rob Edwards,2022,26,0.004400504748896326,534266.1174271756,53176.0,481090.11742717563
Aleem Ford,2022,25,0.0048470696866468755,588483.6513432412,53176.0,535307.6513432412
MJ Walker,2022,25,0.00807947233511418,980930.270879575,53176.0,927754.270879575
Cameron McGriff,2022,25,0.006485748807162867,787435.9946276421,53176.0,734259.9946276421
Jarron Cumberland,2022,25,0.004400504748896326,534266.1174271756,53176.0,481090.11742717563
Ade Murkey,2022,25,0.004400504748896326,534266.1174271756,53176.0,481090.11742717563
Craig Sword,2022,29,0.016376548533402566,1988279.8681203807,53176.0,1935103.8681203807
Jaime Echenique,2022,26,0.004400504748896326,534266.1174271756,53176.0,481090.11742717563
Chandler Hutchison,2022,27,0.0066343790991894806,805481.2266145049,4224186.0,-3418704.773385495
Isaac Bonga,2022,23,0.015009036491337922,1822249.9713381925,1729217.0,93032.97133819247
Arnoldas Kulboka,2022,25,0.006138801082806568,745313.0055117857,462629.0,282684.00551178574
Dakota Mathias,2022,27,0.006532706155824867,793137.0952481136,171156.0,621981.0952481136
Malik Newman,2022,26,0.011640274828184784,1413247.977927835,85578.0,1327669.977927835
George King,2022,29,0.009732438118659559,1181617.1606360858,85578.0,1096039.1606360858
Jemerrio Jones,2022,28,0.0069690424099448575,846112.7627416829,85578.0,760534.7627416829
Tyrell Terry,2022,22,0.004445408542595418,539717.8955495334,1869438.0,-1329720.1044504666
Daniel Oturu,2022,23,0.006774425623801742,822484.3017691285,1603559.0,-781074.6982308715
Elijah Hughes,2022,25,0.00882714359108342,1071705.1800848818,1517981.0,-446275.81991511816
CJ Elleby,2022,23,0.01795752195442913,2180226.1514687324,1517981.0,662245.1514687324
Cassius Winston,2022,25,0.0054499635841566705,661681.1139579292,462629.0,199052.1139579292
Cassius Stanley,2022,23,0.006665921744331032,809310.8251525786,256734.0,552576.8251525786
Reggie Perry,2022,23,0.003966229467092219,481540.67297395365,188272.0,293268.67297395365
Sekou Doumbouya,2022,22,0.019843814689063335,2409241.3106767447,3799131.0,-1389889.6893232553
Carsen Edwards,2022,25,0.005073162641938448,615933.6399909209,1859365.0,-1243431.360009079
Didi Louzada,2022,23,0.005730067869429259,695688.6284379063,1786878.0,-1091189.3715620937
Eric Paschall,2022,26,0.0163099923101495,1980199.2644130557,1782621.0,197578.26441305573
Deividas Sirvydis,2022,23,0.009598506475153616,1165356.4943580849,1603559.0,-438202.50564191514
Miye Oni,2022,25,0.009833638569231723,1193903.926562797,946261.0,247642.92656279705
Ignas Brazdeikis,2022,24,0.017294175252198653,2099689.102350064,462629.0,1637060.102350064
Keljin Blevins,2022,27,0.01440232644142961,1748589.1889359332,462629.0,1285960.1889359332
Kyle Guy,2022,25,0.009604009218954103,1166024.583528133,383079.0,782945.5835281331
Quinndary Weatherspoon,2022,26,0.0086338909485415,1048242.340046064,346491.0,701751.340046064
Justin Robinson,2022,25,0.009949674291317193,1207991.8456218576,265953.0,942038.8456218576
Tremont Waters,2022,25,0.005832852093072462,708167.6805540059,191860.0,516307.6805540059
Devin Cannady,2022,27,0.02673555449882154,3245968.750046352,185578.0,3060390.750046352
Hassani Gravett,2022,26,0.005498513943057815,667575.6222541232,106352.0,561223.6222541232
Ahmad Caver,2022,26,0.002314959487539198,281059.6711022684,53176.0,227883.6711022684
Trevor Ariza,2022,38,0.046071982044979205,5593608.091326139,2641691.0,2951917.091326139
Dwight Howard,2022,37,0.04256462298601133,5167778.961763723,2641691.0,2526087.961763723
Joe Johnson,2022,42,0.0009161552423949957,111230.58200032385,151821.0,-40590.41799967615
Jeff Teague,2021,34,0.0860420760478853,10618619.22638042,3372826.0,7245793.226380421
Ersan Ilyasova,2021,35,0.04241033485719635,5233941.552749472,1194542.0,4039399.5527494717
Al-Farouq Aminu,2021,31,0.11795656305244986,14557247.870325914,9720900.0,4836347.870325914
Patrick Patterson,2021,33,0.0474868356556868,5860442.346983982,3814771.0,2045671.3469839823
Jared Dudley,2021,36,0.024148826278829548,2980253.4155055704,2564753.0,415500.41550557036
Marc Gasol,2021,37,0.07841305722496245,9677107.239774913,2564753.0,7112354.239774913
E'Twaun Moore,2021,33,0.05760984460805227,7109742.485099966,2331593.0,4778149.485099966
Iman Shumpert,2021,32,0.02029169123250136,2504236.9100589557,803044.0,1701192.9100589557
Darius Miller,2021,32,0.07185398973310782,8867640.018907616,7000000.0,1867640.018907616
Mike Scott,2021,33,0.047408368879179805,5850758.610143583,5005350.0,845408.6101435833
Patrick McCaw,2021,26,0.004014366420033937,495420.73375571426,4000000.0,-3504579.2662442857
Thon Maker,2021,25,0.011227020584750358,1385548.351597787,1737145.0,-351596.6484022129
Henry Ellenson,2021,25,0.03072036855062434,3791260.1731228153,168983.0,3622277.1731228153
JJ Redick,2021,38,0.051295205332367436,6330440.623727783,13013700.0,-6683259.376272217
Andre Roberson,2021,30,0.028701465865722857,3542103.4831545837,411639.0,3130464.4831545837
Bruno Caboclo,2021,26,0.02318612584712441,2861444.69095016,2028594.0,832850.6909501599
Glenn Robinson III,2021,28,0.04280559425001339,5282721.279840652,1165322.0,4117399.279840652
Jahlil Okafor,2021,26,0.031177522404476136,3847678.4155095164,1882867.0,1964811.4155095164
Rondae Hollis-Jefferson,2021,27,0.024412349645638935,3012775.3445190606,502957.0,2509818.3445190606
Chasson Randle,2021,29,0.04483234490575089,5532846.5030874275,279927.0,5252919.5030874275
Cristiano Felicio,2021,29,0.016839463171571346,2078190.7597866158,7529020.0,-5450829.240213384
Aron Baynes,2021,35,0.04031439314865773,4975277.327687368,7000000.0,-2024722.6723126322
Nicolo Melli,2021,31,0.023689182100000657,2923527.8372909073,3897436.0,-973908.1627090927
Vincent Poirier,2021,28,0.010180137164167612,1256350.44136382,2619207.0,-1362856.55863618
Quinn Cook,2021,29,0.017217923913449427,2124897.33283467,1981649.0,143248.33283466985
JaKarr Sampson,2021,29,0.021265790437699373,2624452.3793249573,1882867.0,741585.3793249573
Jalen Lecque,2021,22,0.004952956260249014,611253.9235249434,1517981.0,-906727.0764750566
Anthony Tolliver,2021,37,0.020527281732397405,2533311.589874404,614838.0,1918473.589874404
Grant Riller,2021,25,0.001933747374489173,238647.50820616746,449115.0,-210467.49179383254
Nate Darling,2021,23,0.005413726254108632,668118.4407527002,449115.0,219003.4407527002
Adam Mokoka,2021,23,0.008504075448698798,1049504.4193481214,449115.0,600389.4193481214
Tyler Bey,2021,24,0.008760317854631,1081127.790880107,449115.0,632012.7908801071
Nico Mannion,2021,21,0.013375042118667387,1650639.8487629246,449115.0,1201524.8487629246
Sean McDermott,2021,25,0.009244225230427462,1140847.7372184533,449115.0,691732.7372184533
Jaylen Adams,2021,26,0.00492981887831217,608398.4944143541,449115.0,159283.4944143541
Josh Hall,2021,21,0.010494097989984923,1295096.9548661045,449115.0,845981.9548661045
Ty-Shon Alexander,2021,23,0.008760317854631,1081127.790880107,449115.0,632012.7908801071
Jalen Harris,2021,23,0.01638782762823476,2022453.542786858,449115.0,1573338.542786858
Yogi Ferrell,2021,29,0.02855748747216571,3524334.830790147,444149.0,3080185.830790147
Donta Hall,2021,24,0.011176803028810836,1379350.9057725088,376276.0,1003074.9057725088
Karim Mane,2021,22,0.006785202909437073,837375.0306645661,344557.0,492818.0306645661
Will Magnay,2021,24,0.004806878344802975,593226.1650984543,341481.0,251745.16509845434
Greg Whittington,2021,29,0.011848634358471744,1462262.911173817,332252.0,1130010.911173817
Mike James,2021,31,0.03114383652092164,3843521.1753870174,237648.0,3605873.1753870174
Axel Toupane,2021,29,0.01357416501457213,1675213.9909499392,196872.0,1478341.9909499392
Amida Brimah,2021,28,0.017998440386191854,2221222.382213497,123056.0,2098166.382213497
James Nunnally,2021,31,0.01798578811374358,2219660.940769408,107674.0,2111986.940769408
Jeremiah Martin,2021,26,0.005632929814532129,695170.7766343749,58452.0,636718.7766343749
Cam Reynolds,2021,27,0.0052832573535120915,652017.0210757956,33299.0,618718.0210757956
Elijah Bryant,2021,27,0.06194390832237713,7644617.68104102,24611.0,7620006.68104102
Anderson Varejao,2021,39,0.021791811318687408,2689369.634892205,2141713.0,547656.6348922048
Terrance Ferguson,2021,24,0.010647362755482913,1314011.6563749094,3944013.0,-2630001.3436250906
Dwayne Bacon,2021,26,0.030775173211641874,3798023.722468744,1678854.0,2119169.722468744
Sindarius Thornwell,2021,27,0.011372626306715107,1403517.835712343,1235889.0,167628.835712343
Anzejs Pasecniks,2021,26,0.0012856264479713313,158661.6495721696,374297.0,-215635.3504278304
Justin Patton,2021,25,0.026119006479141966,3223397.1692991033,267623.0,2955774.1692991033
Alen Smailagic,2021,21,0.011409885255879286,1408116.034781009,1517981.0,-109864.96521899104
Justin James,2021,25,0.013915095478964225,1717288.879775703,1517981.0,199307.87977570295
Jordan Bone,2021,24,0.008953502261304572,1104969.0526111613,135350.0,969619.0526111613
Rodions Kurucs,2021,24,0.006016107665051201,742459.4971945402,1780152.0,-1037692.5028054598
Khyri Thomas,2021,26,0.03342470453102772,4125007.5134371296,1061283.0,3063724.5134371296
Kostas Antetokounmpo,2021,24,0.010317545945028185,1273308.325103254,449115.0,824193.325103254
DeMarre Carroll,2020,34,0.042883164938177225,5357584.628552956,7339258.0,-1981673.3714470444
Courtney Lee,2020,35,0.06912771558382799,8636433.130642893,12759670.0,-4123236.869357107
Ian Mahinmi,2020,34,0.12021883485766703,15019474.020271795,15450051.0,-430576.97972820513
Marvin Williams,2020,35,0.05143781628767838,6426355.290391734,604278.0,5822077.290391734
Kyle Korver,2020,40,0.04464296752188552,5577444.596569675,2564753.0,3012691.596569675
Thabo Sefolosha,2020,37,0.04574466934069482,5715085.107437071,2564753.0,3150332.1074370714
Evan Turner,2020,32,0.07554326579791405,9437956.368497409,18606556.0,-9168599.631502591
Chandler Parsons,2020,32,0.07049191210146138,8806868.27235258,25102512.0,-16295643.72764742
Marco Belinelli,2020,35,0.04676284123719869,5842289.8533973545,5846154.0,-3864.1466026455164
Wilson Chandler,2020,34,0.06353244434103184,7937390.994965505,2564753.0,5372637.994965505
Joakim Noah,2020,36,0.039313921935401445,4911663.216856551,381360.0,4530303.216856551
Corey Brewer,2020,35,0.05043723826389398,6301348.625244154,183115.0,6118233.625244154
John Henson,2020,30,0.06445235283870202,8052319.257231086,9732396.0,-1680076.7427689144
Kyle O'Quinn,2020,31,0.061396047871597165,7670481.476938114,2174318.0,5496163.476938114
Michael Kidd-Gilchrist,2020,27,0.040228781909468186,5025960.744602102,595122.0,4430838.744602102
Dion Waiters,2020,29,0.030811101785857498,3849368.0574805816,375385.0,3473983.0574805816
Tyler Zeller,2020,31,0.010980462365282856,1371838.0270545443,245686.0,1126152.0270545443
Shabazz Napier,2020,29,0.08544365448146318,10674855.984096002,1845301.0,8829554.984096002
Jordan McRae,2020,30,0.09673477271923948,12085505.631739652,1254933.0,10830572.631739652
Mario Hezonja,2020,26,0.028810709690520426,3599450.171137366,1737145.0,1862305.171137366
Jerian Grant,2020,28,0.013554619171554767,1693438.8920245068,196288.0,1497150.8920245068
Skal Labissiere,2020,25,0.023337368722554857,2915641.3272920847,2338846.0,576795.3272920847
Ante Zizic,2020,24,0.011661140879469794,1456878.222894838,2281800.0,-824921.7771051619
Dragan Bender,2020,23,0.01140699083427328,1425126.1267644828,189700.0,1235426.1267644828
Marko Guduric,2020,26,0.01611262554473092,2013022.0115173557,2625000.0,-611977.9884826443
Treveon Graham,2020,27,0.01566178056060231,1956695.9413611568,1645357.0,311338.94136115676
Malcolm Miller,2020,28,0.0158409380436102,1979078.8829755893,1588231.0,390847.88297558925
Ryan Broekhoff,2020,30,0.02336532444197061,2919133.9597234335,1416852.0,1502281.9597234335
Dewan Hernandez,2020,24,0.004584871601153653,572808.4121039665,898310.0,-325501.58789603354
Chris Clemons,2020,23,0.01436339520341371,1794482.88078971,563346.0,1231136.88078971
Troy Daniels,2020,29,0.027029995562746056,3376977.6308627636,458439.0,2918538.6308627636
Ky Bowman,2020,24,0.02638367813162725,3296230.318039189,350189.0,2946041.318039189
Johnathan Williams,2020,26,0.01114186219248062,1392002.4257059142,161245.0,1230757.4257059142
Josh Reaves,2020,24,0.004400504748896326,549774.6408071754,79568.0,470206.6408071754
Antonius Cleveland,2020,27,0.009402604838986922,1174709.2647274928,79568.0,1095141.2647274928
William Howard,2020,27,0.005181584410147478,647358.3987417265,79568.0,567790.3987417265
Johnathan Motley,2020,26,0.0052031858235390156,650057.1594444024,79568.0,570489.1594444024
Kyle Alexander,2020,24,0.004298831805531713,537072.187541534,79568.0,457504.18754153396
Josh Gray,2020,27,0.0066324570973608004,828622.3800315325,79568.0,749054.3800315325
Vic Law,2020,25,0.00492981887831217,615904.2104768238,79568.0,536336.2104768238
Marial Shayok,2020,25,0.0048844121246927885,610231.3426841969,79568.0,530663.3426841969
Tariq Owens,2020,26,0.004400504748896326,549774.6408071754,79568.0,470206.6408071754
Justin Wright-Foreman,2020,23,0.004824399880610252,602733.7459726416,79568.0,523165.7459726416
JR Smith,2020,35,0.014288993357168206,1785187.527045285,1746470.0,38717.5270452851
Caleb Swanigan,2020,24,0.00674328937464157,842469.149642941,2033160.0,-1190690.850357059
Nigel Williams-Goss,2020,26,0.0075623145186173146,944793.6055941004,1500000.0,-555206.3944058996
Jonah Bolden,2020,25,0.005730067869429259,715882.8780962704,89846.0,626036.8780962704
Zhaire Smith,2020,22,0.006135414608837311,766524.6500694318,3058800.0,-2292275.349930568
Jacob Evans,2020,24,0.013100511272856186,1636705.1714309023,1925880.0,-289174.8285690977
Dzanan Musa,2020,22,0.015954233094290796,1993233.3378273372,1911600.0,81633.3378273372
Omari Spellman,2020,23,0.023608382808024186,2949500.32301978,1897800.0,1051700.3230197802
Elie Okobo,2020,23,0.01658798381761225,2072410.6359231353,1416852.0,655558.6359231353
Joe Chealey,2020,25,0.008402540477498801,1049766.7736964163,163356.0,886410.7736964163
Kevin Hervey,2020,24,0.006555819540469006,819047.7090070113,79568.0,739479.7090070113
Vince Carter,2020,44,0.0367241496165861,4588111.436414508,2564753.0,2023358.4364145081
Tyson Chandler,2020,38,0.030080935126778733,3758145.0874735424,2564753.0,1193392.0874735424
Jamal Crawford,2020,41,0.018404533332611345,2299360.2505934876,289803.0,2009557.2505934876
Tyreke Evans,2019,30,0.0983387282984521,11675184.694529671,12400000.0,-724815.3054703288
Jodie Meeks,2019,32,0.030738999197746922,3649462.415961949,3774176.0,-124713.58403805085
Dante Cunningham,2019,33,0.042516645750557594,5047753.823123859,2487000.0,2560753.8231238592
Omri Casspi,2019,32,0.0512991195993127,6090445.812671447,2176260.0,3914185.812671447
Jonas Jerebko,2019,33,0.05704893752908255,6773088.2207189165,2165481.0,4607607.2207189165
Ryan Anderson,2019,32,0.04366738051136108,5184373.861833547,20421546.0,-15237172.138166454
Kosta Koufos,2019,31,0.04972815403534022,5903934.217235111,8739500.0,-2835565.7827648893
Jerryd Bayless,2019,31,0.05639582845981436,6695548.383247798,8575916.0,-1880367.6167522017
Luc Mbah a Moute,2019,33,0.03131652294788223,3718028.4485411323,4320500.0,-602471.5514588677
Michael Beasley,2019,31,0.05144416151960024,6107665.7954504285,3500000.0,2607665.7954504285
Marcin Gortat,2019,36,0.06647274416475475,7891921.9182941895,13565218.0,-5673296.0817058105
Channing Frye,2019,37,0.04097191569338658,4864357.01667007,2393887.0,2470470.0166700697
Raymond Felton,2019,36,0.04889653844844801,5805201.340170144,2393887.0,3411314.340170144
Amir Johnson,2019,33,0.051398889447879834,6102290.905943666,2393887.0,3708403.9059436657
Gerald Green,2019,34,0.04707720324952453,5589202.2639544625,1512601.0,4076601.2639544625
Andrew Bogut,2019,35,0.034127715600017344,4051784.9857008546,486892.0,3564892.9857008546
Zaza Pachulia,2019,36,0.04978427837807468,5910597.533698744,2393887.0,3516710.533698744
Dwyane Wade,2019,38,0.2099730808918763,24928881.456062738,2393887.0,22534994.456062738
Wesley Johnson,2019,32,0.04974806329631635,5906297.927881464,6134000.0,-227702.07211853564
Ekpe Udoh,2019,33,0.04387999521811416,5209616.36814888,3360000.0,1849616.36814888
Quincy Pondexter,2019,32,0.034963408911730894,4151001.9872938315,2165481.0,1985520.9872938315
Jason Smith,2019,34,0.043227701778714066,5132173.365663501,5450000.0,-317826.63433649857
Nick Young,2019,35,0.023668074488913865,2809972.6913623805,284020.0,2525952.6913623805
Miles Plumlee,2019,31,0.04720534851936511,5604416.20579616,12400000.0,-6795583.79420384
Jonathon Simmons,2019,30,0.06824722345932777,8102595.514132064,6000000.0,2102595.514132064
John Jenkins,2019,29,0.010330890100421108,1226526.4364131822,585809.0,640717.4364131822
Quincy Acy,2019,29,0.021336290776436225,2533133.586546531,213948.0,2319185.586546531
Terrence Jones,2019,28,0.009672822049253689,1148397.847891769,198579.0,949818.8478917689
Allen Crabbe,2019,28,0.057007568310996376,6768176.6943021985,19332500.0,-12564323.305697802
Alex Abrines,2019,26,0.03453702157991119,4100379.501763061,3667645.0,432734.50176306115
Lorenzo Brown,2019,29,0.026966837579636447,3201615.6281186603,800000.0,2401615.6281186603
Isaiah Canaan,2019,29,0.04135008845892107,4909255.2674452495,744671.0,4164584.2674452495
Luol Deng,2019,35,0.07921737014891501,9405017.163701335,16747954.0,-7342936.836298665
Shaun Livingston,2019,34,0.05501991292799948,6532193.942571513,8307692.0,-1775498.0574284866
Devin Harris,2019,37,0.05773833041915763,6854935.824994361,2393887.0,4461048.824994361
Kenneth Faried,2019,30,0.04444850081714316,5277111.728149812,14242782.0,-8965670.271850187
Nikola Mirotic,2019,29,0.149716816952322,17775006.04330028,12500000.0,5275006.0433002785
Jon Leuer,2019,31,0.04325679179854897,5135627.054359874,10002681.0,-4867053.945640126
Shelvin Mack,2019,30,0.07178385845545004,8522479.59735459,2512601.0,6009878.597354591
MarShon Brooks,2019,31,0.0478260206673591,5678104.996448279,1656092.0,4022012.9964482794
Jimmer Fredette,2019,31,0.02943496369819513,3494641.873039288,198579.0,3296062.873039288
Donatas Motiejunas,2019,29,0.020433239381204827,2425919.551848207,99289.0,2326630.551848207
Jeremy Lin,2019,31,0.05495207732618221,6524140.2164985305,12516746.0,-5992605.7835014695
Lance Thomas,2019,32,0.03628411637945462,4307801.895935337,7119650.0,-2811848.104064663
Milos Teodosic,2019,33,0.03401055008805215,4037874.6065888614,6300000.0,-2262125.3934111386
Ron Baker,2019,27,0.009034733185275931,1072641.2719489397,4697823.0,-3625181.7280510603
Allonzo Trier,2019,24,0.03573310448273263,4242383.461363069,3382000.0,860383.4613630688
Jose Calderon,2019,38,0.038615928025106244,4584644.31709431,2393887.0,2190757.31709431
Salah Mejri,2019,34,0.04315504797409763,5123547.602423175,2098196.0,3025351.6024231752
Ian Clark,2019,29,0.03772852693825361,4479288.352395568,1757429.0,2721859.352395568
Antonio Blakeney,2019,23,0.022724255896023365,2697918.604627753,1349383.0,1348535.6046277531
Isaiah Briscoe,2019,24,0.013503642819709163,1603208.8953863918,838464.0,764744.8953863918
Kalin Lucas,2019,31,0.017042349488715507,2023338.9362694125,648008.0,1375330.9362694125
Yante Maten,2019,23,0.004319463907521918,512824.8023364669,385000.0,127824.8023364669
Eric Moreland,2019,28,0.007958564136774952,944873.986148245,309859.0,635014.986148245
Okaro White,2019,27,0.0052832573535120915,627250.3870884064,247827.0,379423.38708840637
Dairis Bertans,2019,30,0.021012829072819816,2494730.861631608,194220.0,2300510.861631608
Alex Poythress,2019,26,0.010329364921684996,1226345.3608212525,77250.0,1149095.3608212525
Alan Williams,2019,27,0.002827498307445147,335692.41268510226,77250.0,258442.41268510226
Rawle Alkins,2019,22,0.0064005319417333294,759897.8943085385,77250.0,682647.8943085385
Brandon Sampson,2019,23,0.009670382538352866,1148108.2189650557,77250.0,1070858.2189650557
Deng Adel,2019,23,0.009244225230427462,1097513.042832084,77250.0,1020263.042832084
John Holland,2019,31,0.017532191810258918,2081495.0633026978,77250.0,2004245.0633026978
Daryl Macon,2019,24,0.005126895441772048,608686.4476279091,77250.0,531436.4476279091
Thomas Welsh,2019,24,0.0061834682490595734,734127.1857963091,77250.0,656877.1857963091
Zach Lofton,2019,27,0.009368598535636596,1112279.1612730178,77250.0,1035029.1612730178
Marcus Derrickson,2019,24,0.005610789302860732,666136.3485826319,77250.0,588886.3485826319
Vincent Edwards,2019,24,0.004400504748896326,522446.3096227391,77250.0,445196.3096227391
Trevon Duval,2019,21,0.0024663251015049053,292812.4206511388,77250.0,215562.42065113882
Angel Delgado,2019,25,0.004319463907521918,512824.8023364669,77250.0,435574.8023364669
