Season,Position,Age,Team,Years of Service,3P%,2P%,eFG%,FT%,PER,VORP,Salary,Total_Days_Injured,Injury_Risk,Salary Cap,BAE,Standard /Non-Taxpayer,Taxpayer,Team Room /Under Cap,PPG,APG,TPG,SPG,BPG,Availability,SalaryPct,Efficiency,Days_Injured_Percentage,WSPG,DWSPG,OWSPG,PFPG,ORPG,DRPG,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
2023,Guard,27.0,GSW,5.0,0.12,0.56,0.36,0.64,5.7,-0.1,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.4090909090909092,0.22727272727272727,0.09090909090909091,0.045454545454545456,0.13636363636363635,0.2682926829268293,0.004284817435271202,0.9787234042553191,0.0,-0.004545454545454546,0.004545454545454546,-0.004545454545454546,0.22727272727272727,0.045454545454545456,0.22727272727272727,0.012882568040097622,0.011158804,0.012020686224651769,Jerome Robinson
2023,Guard,20.0,ORL,0.0,0.28,0.6,0.45,0.5,8.6,0.0,5026824.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.6111111111111112,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.21951219512195122,0.03847752003322673,1.2105263157894737,0.0,0.0,0.005555555555555556,-0.005555555555555556,0.2222222222222222,0.05555555555555555,0.3333333333333333,0.0065685533326784755,0.0049073286,0.005737940984066327,Jett Howard
2023,Guard,28.0,CHI,5.0,0.33,0.47,0.48,0.57,8.5,-0.5,6190476.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.958333333333333,1.3055555555555556,0.5,0.5138888888888888,0.2222222222222222,0.8780487804878049,0.0473846238311127,1.3789731051344742,0.0,0.002777777777777778,0.009722222222222222,-0.006944444444444444,0.9861111111111112,0.1527777777777778,0.6805555555555556,0.029910587044067894,0.033200517,0.031555552170429484,Jevon Carter
2023,Forward,34.0,MIA,12.0,0.41,0.52,0.54,0.86,22.0,3.4,45183960.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,20.766666666666666,4.966666666666667,1.7,1.3166666666666667,0.2833333333333333,0.7317073170731707,0.345857886824865,1.4450184501845018,0.0,0.15166666666666667,0.045000000000000005,0.10666666666666667,1.1333333333333333,1.75,3.55,0.2497941892838532,0.23064211,0.24021814969659122,Jimmy Butler
2023,Center,28.0,HOU,2.0,0.25,0.58,0.54,0.8,15.6,0.4,8000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.892857142857143,1.1607142857142858,0.5535714285714286,0.35714285714285715,0.5892857142857143,0.6829268292682927,0.06123551575822305,1.8613861386138615,0.0,0.04107142857142857,0.016071428571428573,0.024999999999999998,1.3214285714285714,1.5714285714285714,1.5,0.014952582786808626,0.017676374,0.016314478365247555,Jock Landale
2023,Guard-Forward,32.0,DET,9.0,0.33,0.44,0.49,0.5,4.6,-0.2,19928571.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.4375,0.625,0.25,0.1875,0.125,0.1951219512195122,0.15254204043867087,1.4565217391304348,0.0,0.0,0.0,0.0,1.1875,0.1875,0.625,0.03959002099928629,0.03757982,0.03858492027966863,Joe Harris
2023,Forward-Guard,36.0,ORL,9.0,0.43,0.44,0.59,0.82,10.6,0.5,11000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.352941176470588,2.985294117647059,0.9852941176470589,0.6323529411764706,0.07352941176470588,0.8292682926829268,0.08419883416755669,2.094224924012158,0.0,0.03823529411764706,0.022058823529411766,0.016176470588235296,1.2941176470588236,0.2647058823529412,1.8235294117647058,0.07026345524650829,0.07397318,0.07211831705501684,Joe Ingles
2023,Center-Forward,30.0,PHI,9.0,0.39,0.56,0.56,0.88,34.1,4.5,47607350.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,34.69230769230769,5.615384615384615,3.8461538461538463,1.1794871794871795,1.6923076923076923,0.47560975609756095,0.36440757889153,1.453920220082531,0.0,0.19230769230769232,0.05897435897435897,0.13333333333333333,2.871794871794872,2.4358974358974357,8.58974358974359,0.29973422178438375,0.30133566,0.300534942193881,Joel Embiid
2023,Forward-Center,26.0,UTA,6.0,0.37,0.61,0.59,0.79,17.5,0.5,25340000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,15.102941176470589,1.1323529411764706,1.4411764705882353,0.5882352941176471,0.8970588235294118,0.8292682926829268,0.19396349616417152,1.7281553398058251,0.0,0.06470588235294118,0.01911764705882353,0.04558823529411765,2.8088235294117645,2.3088235294117645,6.147058823529412,0.10317712747130586,0.10965867,0.10641790043847657,John Collins
2023,Guard,28.0,MEM,4.0,0.32,0.57,0.51,0.84,11.4,0.5,2400000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.2727272727272725,2.0,0.8363636363636363,0.9272727272727272,0.9272727272727272,0.6707317073170732,0.018370654727466917,2.5142857142857142,0.0,0.04,0.030909090909090907,0.00909090909090909,1.3818181818181818,1.309090909090909,3.3636363636363638,0.03683924882387544,0.02899106,0.03291515457766962,John Konchar
2023,Guard,23.0,UTA,1.0,0.42,0.58,0.61,0.71,9.6,-0.2,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,7.2,1.15,0.65,0.2,0.1,0.24390243902439024,0.004284817435271202,1.5144927536231885,0.0,0.02,0.0,0.02,1.45,0.35,1.45,0.018949218562489142,0.026082247,0.022515733029070194,Johnny Juzang
2023,Center,32.0,NOP,12.0,0.31,0.61,0.58,0.79,19.8,1.6,15435000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,12.21951219512195,2.1097560975609757,1.353658536585366,0.3902439024390244,0.8292682926829268,1.0,0.1181462732160216,1.9266409266409266,0.0,0.08658536585365853,0.03780487804878049,0.0475609756097561,2.658536585365854,2.268292682926829,6.524390243902439,0.11294601529904574,0.120413065,0.11667954012785539,Jonas Valanciunas
2023,Forward,26.0,ORL,6.0,0.38,0.6,0.58,0.72,19.2,1.4,17400000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.775862068965517,0.5172413793103449,0.46551724137931033,0.7413793103448276,1.206896551724138,0.7073170731707317,0.13318724677413513,2.01010101010101,0.0,0.06206896551724138,0.03620689655172414,0.02586206896551724,1.103448275862069,1.2586206896551724,3.2241379310344827,0.06329198452493152,0.055126943,0.059209463609559344,Jonathan Isaac
2023,Forward,21.0,GSW,2.0,0.32,0.58,0.56,0.75,17.0,0.8,6012840.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,16.054054054054053,2.2027027027027026,1.6486486486486487,0.7432432432432432,0.4864864864864865,0.9024390243902439,0.04602491982145924,1.3995327102803738,0.0,0.06216216216216216,0.025675675675675674,0.03648648648648649,2.2837837837837838,1.2432432432432432,3.554054054054054,0.02983412947717751,0.019669486,0.02475180784346384,Jonathan Kuminga
2023,Center-Forward,24.0,TOR,4.0,0.33,0.45,0.48,0.83,14.9,0.3,411794.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.423076923076923,2.3076923076923075,0.8076923076923077,0.7692307692307693,0.7692307692307693,0.3170731707317073,0.003152052247017713,2.0625,0.0,0.02692307692307692,0.015384615384615385,0.007692307692307693,1.3461538461538463,1.0,2.1538461538461537,0.041541064029901716,0.027061617,0.03430134051589642,Jontay Porter
2023,Guard,32.0,UTA,9.0,0.29,0.49,0.47,0.88,12.7,-1.1,23487629.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,17.12727272727273,5.036363636363636,2.6545454545454548,0.6363636363636364,0.10909090909090909,0.6707317073170732,0.1797846344690996,1.2439862542955327,0.0,0.0036363636363636364,0.0018181818181818182,0.0018181818181818182,1.4727272727272727,0.8909090909090909,2.5272727272727273,0.14762615395610867,0.15581185,0.1517190001061824,Jordan Clarkson
2023,Guard,25.0,PHX,2.0,0.29,0.46,0.45,0.86,12.6,0.3,2208045.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.95,1.95,0.725,0.575,0.225,0.4878048780487805,0.016901346799045702,1.6865079365079365,0.0,0.03,0.034999999999999996,-0.005,1.075,1.0,1.925,0.01925091043513448,0.010446683,0.014848796503749644,Jordan Goodwin
2023,Guard,22.0,NOP,0.0,0.37,0.41,0.5,0.84,10.2,-0.3,4310196.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,7.82089552238806,1.044776119402985,0.5970149253731343,0.2835820895522388,0.1044776119402985,0.8170731707317073,0.032992134384878746,1.3310225303292895,0.0,0.019402985074626865,0.014925373134328358,0.004477611940298508,1.0746268656716418,0.43283582089552236,1.7761194029850746,0.018170028151030436,0.021384994,0.01977751085954661,Jordan Hawkins
2023,Guard,28.0,MIN,4.0,0.47,0.5,0.63,0.72,15.5,1.0,2420000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.482142857142857,1.9642857142857142,0.3392857142857143,0.625,0.125,0.6829268292682927,0.01852374351686247,2.289617486338798,0.0,0.044642857142857144,0.019642857142857146,0.024999999999999998,0.5535714285714286,0.32142857142857145,0.9642857142857143,0.03947498269744197,0.020063791,0.029769387060739,Jordan McLaughlin
2023,Guard,24.0,LAC,0.0,0.5,0.57,0.61,1.0,13.0,-0.3,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.625,0.0,0.125,0.0,0.0,0.0975609756097561,0.004284817435271202,1.3846153846153846,0.0,0.1,0.125,-0.0375,0.25,0.375,0.25,0.013699105543784493,0.025346287,0.0195226960693261,Jordan Miller
2023,Forward,25.0,IND,3.0,0.31,0.57,0.52,0.82,13.7,-0.1,3000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,5.222222222222222,1.0,0.6666666666666666,0.3333333333333333,0.05555555555555555,0.21951219512195122,0.022963318409333643,1.4339622641509433,0.0,0.027777777777777776,0.03333333333333333,-0.005555555555555556,1.0555555555555556,0.4444444444444444,1.3888888888888888,0.02154030160288672,0.012770425,0.01715536309992602,Jordan Nwora
2023,Guard,25.0,WAS,4.0,0.33,0.49,0.49,0.88,12.1,-1.2,27955357.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,17.384615384615383,4.397435897435898,2.41025641025641,1.1025641025641026,0.32051282051282054,0.9512195121951219,0.2139825880125314,1.2685069008782937,0.0,-0.007692307692307692,0.010256410256410256,-0.019230769230769232,3.128205128205128,0.41025641025641024,2.3076923076923075,0.15056184809533843,0.07075817,0.11066000973745231,Jordan Poole
2023,Guard,20.0,BOS,0.0,0.22,0.67,0.47,0.5,8.4,0.0,1119563.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.6666666666666667,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.10975609756097561,0.008569627216102934,2.1904761904761907,0.0,0.022222222222222223,0.022222222222222223,0.0,1.2222222222222223,0.5555555555555556,1.6666666666666667,0.007236884435720578,0.013071447,0.010154165557626552,Jordan Walsh
2023,Guard,26.0,NOP,2.0,0.38,0.46,0.52,0.67,12.5,0.5,1836096.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,7.089285714285714,2.0892857142857144,0.7142857142857143,1.0535714285714286,0.26785714285714285,0.6829268292682927,0.014054285692701288,1.634703196347032,0.0,0.0375,0.026785714285714284,0.010714285714285714,1.5892857142857142,0.44642857142857145,1.8392857142857142,0.016991795201835004,0.020540887,0.01876634134587495,Jose Alvarado
2023,Guard,21.0,OKC,2.0,0.34,0.53,0.52,0.81,16.6,1.8,6587040.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,12.325,4.825,2.1,0.6375,0.55,0.975609756097561,0.0504200989650057,1.737719298245614,0.0,0.05375,0.03625,0.017499999999999998,1.3875,1.3875,5.0375,0.03084074204830654,0.021715228,0.026277984781405965,Josh Giddey
2023,Guard,23.0,DAL,3.0,0.39,0.57,0.57,0.68,9.9,-0.3,4765339.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,8.228070175438596,2.280701754385965,1.0526315789473684,0.8245614035087719,0.15789473684210525,0.6951219512195121,0.03647599892847186,1.7052845528455285,0.0,0.03859649122807018,0.021052631578947368,0.017543859649122806,1.8771929824561404,0.7017543859649122,2.526315789473684,0.02998393092516091,0.027909953,0.02894694203616692,Josh Green
2023,Guard,29.0,NYK,6.0,0.31,0.51,0.49,0.79,11.8,1.4,12960000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,9.395061728395062,4.08641975308642,1.4567901234567902,0.9259259259259259,0.2839506172839506,0.9878048780487805,0.09920153552832134,2.0427163198247538,0.0,0.07037037037037037,0.044444444444444446,0.024691358024691357,2.111111111111111,1.5802469135802468,6.753086419753086,0.07739350176767214,0.07101791,0.07420570764400414,Josh Hart
2023,Forward,21.0,MIN,1.0,0.4,0.5,0.53,0.86,20.4,0.2,1719864.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.5625,0.25,0.0625,0.15625,0.15625,0.3902439024390244,0.013164594884250065,1.6037735849056605,0.0,0.0125,0.00625,0.00625,0.3125,0.125,0.40625,0.007446306644777518,-0.0013424329,0.0030519368610469307,Josh Minott
2023,Guard,25.0,PHX,5.0,0.31,0.51,0.49,0.75,12.0,0.4,2815937.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.616666666666666,1.0666666666666667,0.6,0.8,0.4,0.7317073170731707,0.021554419317207918,1.6434782608695653,0.0,0.035,0.018333333333333333,0.016666666666666666,1.1333333333333333,1.2333333333333334,1.3333333333333333,0.05153331097164613,0.033536777,0.04253504393596878,Josh Okogie
2023,Guard,30.0,MIA,8.0,0.35,0.56,0.54,0.94,11.4,0.2,2891467.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,9.883720930232558,2.441860465116279,0.8372093023255814,0.5581395348837209,0.32558139534883723,0.524390243902439,0.02213255913036024,1.5730593607305936,0.0,0.04883720930232558,0.027906976744186046,0.020930232558139535,1.7674418604651163,0.4186046511627907,2.395348837209302,0.06595530132644843,0.058987793,0.06247154695388412,Josh Richardson
2023,Guard,34.0,BOS,14.0,0.43,0.53,0.58,0.83,14.4,2.4,37620347.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,12.46376811594203,4.826086956521739,1.7971014492753623,0.8840579710144928,0.7681159420289855,0.8414634146341463,0.2879626689435399,1.8961625282167043,0.0,0.09130434782608696,0.043478260869565216,0.047826086956521734,1.565217391304348,1.2173913043478262,4.188405797101449,0.16360430168651036,0.1851177,0.17436100417148317,Jrue Holiday
2023,Forward,31.0,SAC,4.0,0.25,0.25,0.29,0.7404319654427646,2.5,-0.1,447931.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,0.6363636363636364,0.36363636363636365,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.13414634146341464,0.0034286607261370763,1.8,0.0,0.0,0.009090909090909092,-0.009090909090909092,1.0,0.36363636363636365,0.9090909090909091,0.013195458315128026,0.013058363,0.013126910887566179,Juan Toscano-Anderson
2023,Guard,24.0,WAS,0.0,0.38,0.51,0.54,0.56,12.7,0.0,415011.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.8947368421052633,0.8421052631578947,0.42105263157894735,0.15789473684210525,0.05263157894736842,0.23170731707317074,0.003176676578791988,1.4634146341463414,0.0,0.005263157894736842,0.0,0.0,0.7368421052631579,0.5263157894736842,0.8421052631578947,0.007230297174623388,0.009143414,0.008186855575229118,Jules Bernard
2023,Forward,23.0,SAS,1.0,0.36,0.5,0.53,0.82,10.6,0.0,3000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.8108108108108105,1.3918918918918919,0.7702702702702703,0.6486486486486487,0.5675675675675675,0.9024390243902439,0.022963318409333643,1.6358695652173914,0.0,0.024324324324324326,0.01756756756756757,0.008108108108108109,1.0405405405405406,0.5675675675675675,2.2162162162162162,0.017680899001882192,0.021160424,0.01942066137876397,Julian Champagnie
2023,Forward,20.0,CHI,0.0,0.32,0.51,0.49,0.68,7.0,-0.3,1600000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.225,0.325,0.25,0.175,0.175,0.4878048780487805,0.01224710315164461,1.4205607476635513,0.0,0.005,0.005,0.0,1.0,0.3,0.6,0.011204204048911377,0.010725032,0.010964617827882193,Julian Phillips
2023,Guard,22.0,DEN,0.0,0.3,0.49,0.46,0.71,8.2,-0.6,2431044.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.54,0.94,0.46,0.34,0.14,0.6097560975609756,0.0186082791463667,1.296028880866426,0.0,0.004,0.012,-0.008,1.08,0.1,1.12,0.017087282676792322,0.013230388,0.015158835364776939,Julian Strawther
2023,Forward-Center,29.0,NYK,9.0,0.31,0.54,0.52,0.78,18.9,1.6,26943840.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,23.956521739130434,4.978260869565218,3.4565217391304346,0.5434782608695652,0.2608695652173913,0.5609756097560976,0.20623999236338006,1.3798151001540833,0.0,0.08260869565217391,0.041304347826086954,0.041304347826086954,2.717391304347826,2.152173913043478,7.043478260869565,0.24321020195994097,0.18725611,0.21523315732734064,Julius Randle
2023,Guard-Forward,23.0,WAS,2.0,0.29,0.58,0.49,0.8,13.6,0.0,254412.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,5.933333333333334,1.2666666666666666,0.6666666666666666,0.6666666666666666,0.6,0.18292682926829268,0.0019473812543851303,1.7307692307692308,0.0,0.02,0.013333333333333334,0.006666666666666667,0.9333333333333333,1.2666666666666666,2.2666666666666666,0.01258665509739213,0.016912295,0.014749474824561144,Justin Champagnie
2023,Forward-Guard,35.0,DEN,11.0,0.4,0.57,0.6,0.75,9.7,0.1,3196448.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.0344827586206895,1.1551724137931034,0.2413793103448276,0.6206896551724138,0.15517241379310345,0.7073170731707317,0.02446701773429257,1.9577464788732395,0.0,0.03103448275862069,0.015517241379310345,0.015517241379310345,1.1896551724137931,0.15517241379310345,1.0689655172413792,0.07023422645825778,0.07231773,0.07127597668418603,Justin Holiday
2023,Forward,25.0,POR,1.0,0.24,0.4,0.38,0.56,5.8,-0.3,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.7941176470588236,0.6176470588235294,0.2647058823529412,0.2647058823529412,0.29411764705882354,0.4146341463414634,0.004284817435271202,1.6881720430107527,0.0,0.0029411764705882353,0.0058823529411764705,-0.0029411764705882353,1.0294117647058822,0.8823529411764706,0.7647058823529411,0.014517514363128835,0.009162647,0.011840080540726033,Justin Minaya
2023,Center,29.0,PHX,9.0,0.24,0.55,0.53,0.64,17.4,1.6,16875000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,10.907894736842104,3.960526315789474,2.3026315789473686,1.0657894736842106,1.0526315789473684,0.926829268292683,0.12916866605250174,2.0,0.0,0.07631578947368421,0.049999999999999996,0.02631578947368421,3.3421052631578947,2.9473684210526314,8.06578947368421,0.12155654002571081,0.12733868,0.12444760883522021,Jusuf Nurkic
2023,Forward,23.0,LAC,3.0,0.2,0.6,0.45,0.5,9.9,-0.4,1930681.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,5.0,0.5,1.0,1.0,0.5,0.024390243902439025,0.01477828084995023,1.1333333333333333,0.0,0.55,0.4,0.15,1.5,0.5,1.0,0.023597194962694017,0.009478318,0.016537756268180295,KJ Martin
2023,Center-Forward,28.0,MIN,8.0,0.42,0.55,0.58,0.87,18.8,2.3,36016200.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,21.758064516129032,3.0483870967741935,2.8548387096774195,0.6935483870967742,0.6612903225806451,0.7560975609756098,0.2756838228314141,1.5038705137227304,0.0,0.10161290322580645,0.05806451612903226,0.041935483870967745,3.2903225806451615,1.5161290322580645,6.790322580645161,0.2181059435817069,0.19975856,0.2089322515235576,Karl-Anthony Towns
2023,Forward,33.0,LAC,12.0,0.42,0.57,0.59,0.88,23.2,4.4,45640084.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,23.720588235294116,3.588235294117647,1.75,1.6323529411764706,0.8676470588235294,0.8292682926829268,0.34934926037357794,1.5580357142857142,0.0,0.13088235294117648,0.04264705882352941,0.08823529411764706,1.4264705882352942,1.2352941176470589,4.882352941176471,0.3052947667865659,0.2812915,0.293293140710826,Kawhi Leonard
2023,Forward,23.0,SAC,1.0,0.36,0.56,0.55,0.83,13.3,0.8,8409000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,15.220779220779221,1.6753246753246753,0.8311688311688312,1.025974025974026,0.7662337662337663,0.9390243902439024,0.06436618150136221,1.5970790378006874,0.0,0.06753246753246754,0.03376623376623377,0.03376623376623377,2.6623376623376624,1.3766233766233766,4.077922077922078,0.039614534153524394,0.034065604,0.03684006918171215,Keegan Murray
2023,Forward,28.0,PHX,5.0,0.31,0.51,0.49,0.72,11.5,0.2,2346614.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.461538461538462,0.8717948717948718,0.3333333333333333,0.5641025641025641,0.5128205128205128,0.47560975609756095,0.017962014821933353,1.755,0.0,0.03333333333333333,0.020512820512820513,0.01282051282051282,0.8461538461538461,0.7692307692307693,1.8205128205128205,0.03779655123156998,0.027215654,0.03250610263100611,Keita Bates-Diop
2023,Forward-Guard,24.0,SAS,4.0,0.35,0.53,0.53,0.79,14.2,0.2,20000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,15.710144927536232,2.8260869565217392,1.4492753623188406,0.7391304347826086,0.2898550724637681,0.8414634146341463,0.15308878939555762,1.458614864864865,0.0,0.043478260869565216,0.021739130434782608,0.021739130434782608,2.1594202898550723,1.3768115942028984,4.086956521739131,0.12796576317102062,0.035780612,0.08187318777516657,Keldon Johnson
2023,Forward-Center,33.0,UTA,10.0,0.43,0.63,0.63,0.84,17.4,1.7,12195122.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,8.12,4.38,1.62,0.74,0.24,0.6097560975609756,0.09334682317555658,2.1333333333333333,0.0,0.098,0.027999999999999997,0.07,2.64,1.26,3.82,0.1133590665290132,0.09799654,0.10567780344830825,Kelly Olynyk
2023,Guard,21.0,IND,1.0,0.0,0.62,0.53,0.62,7.6,-0.1,1100000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.4,0.3333333333333333,0.13333333333333333,0.0,0.0,0.18292682926829268,0.00841988341675567,1.1923076923076923,0.0,0.006666666666666667,0.0,0.006666666666666667,0.6,0.2,0.13333333333333333,0.007911852469859837,0.0025231817,0.00521751709850794,Kendall Brown
2023,Guard-Forward,29.0,OKC,5.0,0.4,0.54,0.57,0.5,11.9,0.3,6175000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.7101449275362315,1.3478260869565217,0.463768115942029,0.5507246376811594,0.13043478260869565,0.8414634146341463,0.04726616372587842,2.0611620795107033,0.0,0.036231884057971016,0.01884057971014493,0.01594202898550725,1.463768115942029,0.8840579710144928,2.1449275362318843,0.03988830446394564,0.026396086,0.03314219545171798,Kenrich Williams
2023,Guard,31.0,DEN,10.0,0.41,0.52,0.57,0.89,10.7,0.4,14704938.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,10.078947368421053,2.4078947368421053,0.9868421052631579,1.2894736842105263,0.5526315789473685,0.926829268292683,0.11255805782783662,1.6391752577319587,0.0,0.06315789473684211,0.034210526315789476,0.028947368421052635,1.986842105263158,0.40789473684210525,2.0,0.10159269712745353,0.0926589,0.09712579842596851,Kentavious Caldwell-Pope
2023,Guard,24.0,SAC,1.0,0.42,0.58,0.61,0.74,12.0,0.8,683430.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,5.43859649122807,1.4912280701754386,0.6491228070175439,0.8947368421052632,0.5087719298245614,0.6951219512195121,0.005231273566830298,1.9639344262295082,0.0,0.04035087719298245,0.021052631578947368,0.01929824561403509,1.9649122807017543,0.5614035087719298,1.6140350877192982,0.017573779764190486,0.020839162,0.01920647096753874,Keon Ellis
2023,Guard,22.0,BKN,2.0,0.4,0.36,0.48,0.92,13.1,0.0,3342765.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.2,0.6,1.0,0.6,0.2,0.06097560975609756,0.02558699235419206,1.1538461538461537,0.0,0.02,0.02,0.0,1.0,0.6,0.8,0.010435457987719618,0.0107021,0.010568778819408934,Keon Johnson
2023,Forward,23.0,SAC,2.0,0.38,0.47,0.54,0.56,10.3,0.0,1927896.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.7222222222222223,0.2777777777777778,0.07407407407407407,0.18518518518518517,0.07407407407407407,0.6585365853658537,0.014756963236026899,1.7083333333333333,0.0,0.009259259259259259,0.005555555555555556,0.003703703703703704,0.48148148148148145,0.16666666666666666,0.6111111111111112,0.011165616028289794,0.009756688,0.010461152028431892,Kessler Edwards
2023,Forward,35.0,PHX,16.0,0.41,0.57,0.58,0.86,21.2,4.3,47649433.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,27.093333333333334,5.04,3.2533333333333334,0.92,1.2133333333333334,0.9146341463414634,0.3647297006677367,1.4567490494296578,0.0,0.11066666666666668,0.04266666666666667,0.06799999999999999,1.7733333333333334,0.5466666666666666,6.053333333333334,0.3042581983030156,0.29813823,0.3011982146710314,Kevin Durant
2023,Guard-Forward,25.0,SAC,5.0,0.36,0.57,0.55,0.77,12.4,0.5,15669643.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,10.234375,2.59375,0.828125,0.703125,0.359375,0.7804878048780488,0.1199423338565287,1.6838124054462935,0.0,0.0453125,0.021875,0.0234375,2.109375,0.59375,2.90625,0.06665679652446918,0.049343906,0.05800035143372621,Kevin Huerter
2023,Forward-Center,35.0,MIA,15.0,0.34,0.64,0.56,0.79,18.5,1.3,3835738.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,8.818181818181818,2.090909090909091,0.8727272727272727,0.32727272727272727,0.18181818181818182,0.6707317073170732,0.02936042434292687,1.872093023255814,0.0,0.06,0.02909090909090909,0.030909090909090907,1.7636363636363637,1.0727272727272728,5.072727272727272,0.11822395234934557,0.115777634,0.11700079321678514,Kevin Love
2023,Forward,28.0,GSW,8.0,0.0,0.6,0.6,0.67,15.1,0.8,7500000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.513513513513513,1.7972972972972974,0.6756756756756757,0.3783783783783784,0.3918918918918919,0.9024390243902439,0.05740829602333411,2.569482288828338,0.0,0.05405405405405406,0.021621621621621623,0.033783783783783786,2.0945945945945947,1.9324324324324325,3.72972972972973,0.05178486558039024,0.052988872,0.05238686875620999,Kevon Looney
