Player,Predicted_Season,Age,Predicted_Salary_Pct,Predicted_Salary,Previous_Season_Salary,Salary_Change
Jason Terry,2018,41,0.03787961415559997,3753604.6055208677,2328652.0,1424952.6055208677
Boris Diaw,2017,36,0.06254943099349254,5888591.082020368,7000000.0,-1111408.9179796316
Leandro Barbosa,2017,35,0.054818944921598965,5160819.931754092,4000000.0,1160819.9317540918
James Jones,2017,37,0.04766138935700073,4486986.17823612,1551659.0,2935327.1782361204
Dahntay Jones,2017,37,0.06485914673474093,6106034.651048715,24022.0,6082012.651048715
Tiago Splitter,2017,33,0.08166518419601759,7688205.435765685,8250000.0,-561794.5642343154
Rodney Stuckey,2017,32,0.08436109794448896,7942006.843788024,7000000.0,942006.843788024
Spencer Hawes,2017,30,0.10448052140386538,9836109.726524098,5782450.0,4053659.726524098
Gerald Henderson,2017,30,0.08283696178887023,7798520.09368961,9000000.0,-1201479.9063103897
Jordan Hill,2017,30,0.0545319089268806,5133797.50210332,4000000.0,1133797.5021033203
Ty Lawson,2017,30,0.07681041860443343,7231163.238677176,1315448.0,5915715.238677176
Marcus Thornton,2017,31,0.06285474660019963,5917334.409182593,1315448.0,4601886.409182593
Toney Douglas,2017,32,0.06443079698041611,6065708.520127313,564868.0,5500840.520127313
Roy Hibbert,2017,31,0.07022848274218642,6611520.050797656,5000000.0,1611520.0507976562
Alexis Ajinca,2017,30,0.07229737892767135,6806292.144387764,4863206.0,1943086.144387764
Brandon Rush,2017,32,0.06411639372590047,6036109.654537448,3500000.0,2536109.6545374477
Paul Pierce,2017,40,0.04215734676358173,3968819.096363875,3527920.0,440899.0963638751
Andrew Nicholson,2017,28,0.03663794263622559,3449205.833602186,6088993.0,-2639787.166397814
Jared Sullinger,2017,26,0.03316133403317368,3121907.46988507,5628000.0,-2506092.53011493
Justin Hamilton,2017,28,0.06398667853709798,6023897.877518015,3000000.0,3023897.877518015
Thomas Robinson,2017,27,0.042660895203462876,4016224.6571396054,1050961.0,2965263.6571396054
Kris Humphries,2017,33,0.0667221622457508,6281424.520301717,8630000.0,-2348575.4796982827
Sasha Vujacic,2017,34,0.04697184656239682,4422070.550923724,1410598.0,3011472.5509237237
Beno Udrih,2017,35,0.06552857224134943,6169056.37651736,980431.0,5188625.37651736
Deron Williams,2017,34,0.18715566394533434,17619395.67080561,14885520.0,2733875.6708056107
Monta Ellis,2017,32,0.10771704364113571,10140805.639507439,10763500.0,-622694.360492561
Brandon Bass,2017,33,0.059650355478910774,5615663.415851097,1551659.0,4064004.4158510966
David Lee,2017,35,0.08291801957017571,7806151.116395052,1551659.0,6254492.116395052
Lavoy Allen,2017,29,0.04741602204823016,4463886.563686532,3500000.0,963886.563686532
Norris Cole,2017,29,0.031108712308612493,2928667.502869706,288131.0,2640536.502869706
Larry Sanders,2017,29,0.02504864963890955,2358155.022955862,5207722.0,-2849566.977044138
Greivis Vasquez,2017,31,0.06077532427827268,5721571.353529425,4347826.0,1373745.3535294253
Kevin Seraphin,2017,28,0.057945077736356335,5455123.453333794,1800000.0,3655123.453333794
Sergio Rodriguez,2017,32,0.08469945947632558,7973861.213479719,6800000.0,1173861.2134797191
Randy Foye,2017,34,0.05885941635577601,5541202.033981821,2500000.0,3041202.0339818206
Steve Novak,2017,35,0.03047197732248349,2868723.361070563,1551659.0,1317064.361070563
Jordan Farmar,2017,31,0.05190924496941674,4886892.049155801,82976.0,4803916.049155801
Archie Goodwin,2017,23,0.020439502464549165,1924236.080520052,2350999.0,-426762.919479948
Anthony Bennett,2017,25,0.020846187138428816,1962522.5957731039,1015696.0,946826.5957731039
Ryan Kelly,2017,27,0.023089207062513238,2173687.2204861837,713305.0,1460382.2204861837
Pierre Jackson,2017,26,0.018054184842269002,1699675.1236057307,191810.0,1507865.1236057307
Anthony Morrow,2017,32,0.036665684146156695,3451817.50257163,3488000.0,-36182.497428370174
Ronnie Price,2017,35,0.03368255374795546,3170976.6574937706,3251227.0,-80250.34250622941
Alonzo Gee,2017,31,0.028867718898211995,2717693.6602343717,2255408.0,462285.66023437167
Chris Andersen,2017,39,0.045831912124797834,4314753.703164843,1551659.0,2763094.703164843
Marcelo Huertas,2017,35,0.028968635545208635,2727194.2561325766,1500000.0,1227194.2561325766
Alan Anderson,2017,35,0.03133452949042221,2949926.609816818,1315448.0,1634478.609816818
Hollis Thompson,2017,27,0.0186367313892768,1754517.8031806857,1131040.0,623477.8031806857
Brian Roberts,2017,32,0.0284718647905989,2680426.766981352,1050961.0,1629465.7669813521
Damjan Rudez,2017,32,0.027701606942522293,2607912.382389876,980431.0,1627481.382389876
Stephen Zimmerman,2017,21,0.011559128298856348,1088211.015439233,950000.0,138211.01543923304
Joel Anthony,2017,35,0.031104943959608566,2928312.739189429,663810.0,2264502.739189429
AJ Hammons,2017,25,0.01170965575816745,1102382.1220411581,650000.0,452382.12204115815
Michael Gbinije,2017,26,0.00916134949944516,862476.9259262657,650000.0,212476.92592626566
Kyle Wiltjer,2017,25,0.010772532682604627,1014158.5443384474,543471.0,470687.5443384474
Diamond Stone,2017,21,0.008599653893323645,809597.2164791679,543471.0,266126.2164791679
Maurice Ndour,2017,26,0.016845866240668382,1585920.3854952436,543471.0,1042449.3854952436
Daniel Ochefu,2017,24,0.00820179879561844,772141.9440159069,543471.0,228670.9440159069
Sheldon Mac,2017,25,0.011451407054478288,1078069.8143297494,543471.0,534598.8143297494
Arinze Onuaku,2017,30,0.010703936510986228,1007700.6949537764,426775.0,580925.6949537764
Ben Bentil,2017,23,0.004801917675902429,452066.93576248235,281968.0,170098.93576248235
Nicolas Laprovittola,2017,28,0.029389852852652828,2766848.9171072952,204601.0,2562247.9171072952
Reggie Williams,2017,31,0.01910674716798907,1798766.4986359952,193307.0,1605459.4986359952
Shawn Long,2017,25,0.01705663854432109,1605763.1224780204,154512.0,1451251.1224780204
Mike Tobey,2017,23,0.004454939261482718,419401.34689376754,138937.0,280464.34689376754
Patricio Garino,2017,25,0.005881514043183577,553703.3765674315,131968.0,421735.3765674315
Jarrod Uthoff,2017,25,0.007055190222037525,664196.7730732787,129920.0,534276.7730732787
Manny Harris,2017,28,0.013481705354310612,1269208.1871708639,119493.0,1149715.1871708639
Gary Neal,2017,33,0.015612892767239372,1469844.5637862163,72193.0,1397651.5637862163
Metta World Peace,2017,38,0.03236620649466854,3047051.77802758,1551659.0,1495392.7780275801
Mike Miller,2017,38,0.04551934709824756,4285327.89387032,3500000.0,785327.8938703202
KJ McDaniels,2017,25,0.022491910813854175,2117455.9597486737,3333333.0,-1215877.0402513263
Semaj Christon,2017,25,0.01974343247342641,1858705.9633457826,543471.0,1315234.9633457826
Lamar Patterson,2017,26,0.011030925593520778,1038484.4281508266,242963.0,795521.4281508266
Jarnell Stokes,2017,24,0.008460493569942332,796496.246155081,150000.0,646496.246155081
Matt Barnes,2017,38,0.11936790722338789,11237652.889731405,6508351.0,4729301.889731405
Luis Scola,2017,38,0.06958165265959416,6550625.5263321735,5000000.0,1550625.5263321735
Rakeem Christmas,2017,26,0.017601973609973218,1657102.6015637086,1052342.0,604760.6015637086
Kobe Bryant,2016,38,0.18940095588173445,13258066.911721412,25000000.0,-11741933.088278588
Chris Bosh,2016,33,0.27981068849064816,19586748.19434537,22192730.0,-2605981.80565463
Chris Kaman,2016,35,0.058069726577046545,4064880.8603932583,5000000.0,-935119.1396067417
Kirk Hinrich,2016,36,0.05483598154550014,3838518.7081850097,2870000.0,968518.7081850097
Steve Blake,2016,37,0.05203689064739248,3642582.3453174736,2100000.0,1542582.3453174736
Matt Bonner,2016,37,0.036874911243339775,2581243.787033784,1499187.0,1082056.7870337842
Kevin Martin,2016,34,0.10271878850995085,7190315.19569656,7402474.0,-212158.80430344027
Carl Landry,2016,33,0.0930372305823359,6512606.140763513,6750000.0,-237393.8592364872
Charlie Villanueva,2016,32,0.05854373974052519,4098061.781836763,1499187.0,2598874.781836763
Nate Robinson,2016,33,0.04215869600968607,2951108.7206780245,26456.0,2924652.7206780245
Nikola Pekovic,2016,31,0.06831986112954021,4782390.279067814,12100000.0,-7317609.720932186
Jason Thompson,2016,30,0.05717686289589903,4002380.4027129323,6752729.0,-2750348.5972870677
JJ Hickson,2016,28,0.0814223800845027,5699566.605915189,5583413.0,116153.60591518879
Sonny Weems,2016,30,0.05346318146516524,3742422.7025615666,2814000.0,928422.7025615666
Sasha Kaun,2016,32,0.03672262165400663,2570583.5157804643,1276000.0,1294583.5157804643
Andrea Bargnani,2016,31,0.05866826445814697,4106778.512070288,1362897.0,2743881.512070288
Ryan Hollins,2016,32,0.06062059984818213,4243441.989372749,615906.0,3627535.989372749
Chase Budinger,2016,29,0.06017208070897901,4212045.64962853,5258082.0,-1046036.3503714697
DeJuan Blair,2016,28,0.0454248453722073,3179739.1760545108,2000000.0,1179739.1760545108
Tyler Hansbrough,2016,31,0.04178440356975506,2924908.249882854,1185784.0,1739124.249882854
Jeff Ayres,2016,30,0.03591281404367855,2513896.9830574985,251890.0,2262006.9830574985
Tibor Pleiss,2016,27,0.037563243580478474,2629427.0506334933,2700000.0,-70572.94936650665
James Anderson,2016,28,0.04588856674758977,3212199.672331284,1015421.0,2196778.672331284
Elliot Williams,2016,28,0.020686977263722928,1448088.408460605,57726.0,1390362.408460605
Andrew Goudelock,2016,28,0.02858619937321495,2001033.9561250466,200600.0,1800433.9561250466
Jordan Hamilton,2016,26,0.10727885055534742,7509519.538874319,119461.0,7390058.538874319
Justin Harper,2016,27,0.010534932661768097,737445.2863237668,99418.0,638027.2863237668
Pablo Prigioni,2016,40,0.03465934047669745,2426153.8333688215,1421348.0,1004805.8333688215
Chris Copeland,2016,33,0.023089848523531912,1616289.3966472337,1150000.0,466289.39664723375
Donald Sloan,2016,29,0.047075213700966935,3295264.9590676855,1015421.0,2279843.9590676855
Phil Pressey,2016,26,0.014082394635557749,985767.6244890424,1014142.0,-28374.375510957558
Shayne Whittington,2016,26,0.00969455685882078,678618.9801174547,845059.0,-166440.01988254534
Branden Dawson,2016,24,0.0074010709904885315,518074.96933419723,525093.0,-7018.030665802769
Cliff Alexander,2016,21,0.008606313677147955,602441.9574003569,525093.0,77348.95740035689
Duje Dukan,2016,25,0.006324130140455989,442689.1098319192,525093.0,-82403.8901680808
Elijah Millsap,2016,29,0.02054685972224033,1438280.180556823,352936.0,1085344.180556823
Jorge Gutierrez,2016,28,0.02304511879525177,1613158.315667624,300899.0,1312259.315667624
Greg Smith,2016,26,0.010564136493545229,739489.554548166,197111.0,542378.554548166
Henry Sims,2016,27,0.028943163531276864,2026021.4471893804,161633.0,1864388.4471893804
Bryce Cotton,2016,24,0.005231743483747054,366222.04386229377,99418.0,266804.04386229377
Alex Stepheson,2016,29,0.013714010582294827,959980.7407606379,92662.0,867318.7407606379
Chuck Hayes,2016,34,0.06987578396885585,4891304.87781991,70549.0,4820755.87781991
Bryce Dejean-Jones,2016,24,0.01009899017333211,706929.3121332476,61775.0,645154.3121332476
Keith Appling,2016,25,0.005712384263763859,399866.8984634701,61775.0,338091.8984634701
Coty Clarke,2016,24,0.004909205851845777,343644.40962920437,61774.0,281870.40962920437
JJ O'Brien,2016,25,0.0032122347140279336,224856.42998195536,30887.0,193969.42998195536
Tony Wroten,2016,24,0.031024337045024053,2171703.593151684,2346760.0,-175056.40684831608
Kendall Marshall,2016,25,0.03218299565696847,2252809.695987793,2144772.0,108037.69598779315
Festus Ezeli,2016,27,0.044616842805087355,3123178.9963561147,2008748.0,1114430.9963561147
Jared Cunningham,2016,26,0.023913949292469594,1673976.4504728715,1039074.0,634902.4504728715
Robert Sacre,2016,28,0.027307549059489268,1911528.4341642489,981358.0,930170.4341642489
Kostas Papanikolaou,2016,26,0.021710175942900933,1519712.3160030653,800320.0,719392.3160030653
Orlando Johnson,2016,28,0.056687005355776796,3968090.3749043755,111444.0,3856646.3749043755
Kevin Garnett,2016,41,0.07291206310373104,5103844.417261173,8500000.0,-3396155.582738827
Nazr Mohammed,2016,39,0.022281230645706907,1559686.1451994835,352749.0,1206937.1451994835
Mitch McGary,2016,25,0.014125553201427436,988788.7240999205,1463040.0,-474251.2759000795
Jordan Adams,2016,22,0.012747775393182774,892344.2775227942,1404600.0,-512255.7224772058
PJ Hairston,2016,24,0.02019072723875555,1413350.9067128885,1201440.0,211910.9067128885
Damien Inglis,2016,22,0.01549597939960002,1084718.5579720014,855000.0,229718.55797200138
Cameron Bairstow,2016,26,0.013930843097569732,975159.0168298812,845059.0,130100.01682988124
Russ Smith,2016,26,0.013659823954902338,956187.6768431637,845059.0,111128.67684316367
Cleanthony Early,2016,26,0.01623939481616835,1136757.6371317843,845059.0,291698.63713178434
Devyn Marble,2016,24,0.014670579425332118,1026940.5597732483,845059.0,181881.55977324827
Cory Jefferson,2016,26,0.01378408864365719,964886.2050560033,362878.0,602008.2050560033
Tim Duncan,2016,41,0.17691989711756498,12384392.79822955,5250000.0,7134392.798229549
Sergey Karasev,2016,23,0.01983227470969312,1388259.2296785184,1599840.0,-211580.77032148163
Ray McCallum,2016,26,0.019073039697773467,1335112.7788441428,1076758.0,258354.7788441428
Erick Green,2016,26,0.008781223485957003,614685.6440169902,199418.0,415267.6440169902
Drew Gooden,2016,35,0.05901409130728541,4130986.3915099786,3300000.0,830986.3915099786
Tayshaun Prince,2016,37,0.04828494573018452,3379946.201112916,1499187.0,1880759.2011129162
Caron Butler,2016,37,0.07268663217337655,5088064.252136358,1499187.0,3588877.252136358
Rasual Butler,2016,38,0.059249865550900935,4147490.5885630655,1499187.0,2648303.5885630655
Andre Miller,2016,41,0.04315522736175467,3020865.915322827,1490369.0,1530496.9153228272
Elton Brand,2016,38,0.05707818935710029,3995473.25499702,890693.0,3104780.25499702
Gerald Wallace,2015,33,0.07892181186432501,4977204.065223657,10105855.0,-5128650.934776343
Brendan Haywood,2015,36,0.08074964414372449,5092476.307923985,9798000.0,-4705523.692076015
Jason Richardson,2015,35,0.111001042227412,7000280.728071738,6601125.0,399155.72807173803
Samuel Dalembert,2015,36,0.09976892072783286,6291926.98570078,1885755.0,4406171.98570078
Luke Ridnour,2015,35,0.05033489411391092,3174370.0972937923,2750000.0,424370.0972937923
Willie Green,2015,34,0.05506300218815797,3472548.232996182,1448490.0,2024058.232996182
Ben Gordon,2015,33,0.06818204413703854,4299900.613502336,4500000.0,-200099.38649766427
Dorell Wright,2015,30,0.05639555853142646,3556585.8987844093,3145000.0,411585.8987844093
Sebastian Telfair,2015,31,0.055774768133617675,3517435.7523465985,1316809.0,2200626.7523465985
Martell Webster,2015,29,0.060865337528240054,3838472.511218459,5381750.0,-1543277.4887815411
Danny Granger,2015,33,0.08065310873040941,5086388.30208327,2100000.0,2986388.3020832697
Ronny Turiaf,2015,33,0.04048274599808734,2553044.376369378,1600000.0,953044.3763693781
Jason Maxiell,2015,33,0.058657397396828174,3699228.7668309687,1316809.0,2382419.7668309687
Francisco Garcia,2015,34,0.06319770203040764,3985563.078547658,1316809.0,2668754.078547658
Glen Davis,2015,30,0.061173502705527655,3857906.9481241014,7827985.0,-3970078.0518758986
Tyrus Thomas,2015,29,0.0490488317950398,3093264.5771541847,9460664.0,-6367399.422845815
Joel Freeland,2015,29,0.06171848719267347,3892276.3948059524,3100000.0,792276.3948059524
Shawne Williams,2015,30,0.05914611714923489,3730049.8780164984,1145685.0,2584364.8780164984
Shannon Brown,2015,30,0.05017811453863039,3164482.7933787256,215811.0,2948671.7933787256
Joey Dorsey,2015,32,0.06443026852408225,4063294.884471247,948163.0,3115131.884471247
Chris Douglas-Roberts,2015,29,0.029268148989233463,1845795.8160060083,915243.0,930552.8160060083
Henry Walker,2015,28,0.08355981585713566,5269699.787030261,311634.0,4958065.787030261
Victor Claver,2015,27,0.022819154167006132,1439089.9575422418,1370000.0,69089.95754224178
Austin Daye,2015,28,0.05589860951465348,3525245.8090416216,1263550.0,2261695.8090416216
Nick Calathes,2015,27,0.043012365480065436,2712574.829000327,816482.0,1896092.8290003268
AJ Price,2015,29,0.04917038352450736,3100930.2369730566,493917.0,2607013.2369730566
Earl Clark,2015,28,0.03328590606929219,2099175.666259912,125104.0,1974071.6662599118
Lester Hudson,2015,31,0.041708441978486055,2630342.893373223,111548.0,2518794.893373223
Carlos Boozer,2015,34,0.19919361760668075,12562145.494365321,16800000.0,-4237854.5056346785
John Salmons,2015,36,0.040767869104281734,2571025.6650615274,1000000.0,1571025.6650615274
Landry Fields,2015,28,0.05216178385827445,3289582.899022078,8500000.0,-5210417.100977922
Xavier Henry,2015,25,0.017154439558597055,1081844.7307629231,1082000.0,-155.26923707686365
Jerome Jordan,2015,29,0.0337632153501837,2129277.176059335,816482.0,1312795.176059335
Alexey Shved,2015,27,0.03473241052301115,2190399.469633698,3198723.0,-1008323.530366302
Will Bynum,2015,33,0.03821016346562032,2409723.9589593452,2915908.0,-506184.04104065476
Reggie Evans,2015,36,0.045387983461913584,2862393.1770255803,1768654.0,1093739.1770255803
Zoran Dragic,2015,27,0.009783880500044317,617020.4237352948,1756500.0,-1139479.576264705
Gigi Datome,2015,28,0.014658808037035459,924457.7288556412,1750000.0,-825542.2711443588
Miroslav Raduljica,2015,28,0.014478440526226368,913082.851786466,1596056.0,-682973.148213534
Jannero Pargo,2015,36,0.029820349046662684,1880620.312627782,1448490.0,432130.3126277821
Pero Antic,2015,33,0.0426706003029364,2691021.408104684,1250000.0,1441021.4081046842
Shavlik Randolph,2015,32,0.026079072466597148,1644676.7051059492,1227985.0,416691.7051059492
Jeff Adrien,2015,30,0.02716505901969749,1713164.4470772222,1217698.0,495466.44707722217
Cartier Martin,2015,31,0.01940795995167352,1223962.9943522906,1145685.0,78277.99435229064
Greg Stiemsma,2015,30,0.018848976381577835,1188710.6955042062,981084.0,207626.69550420623
Gal Mekel,2015,28,0.014631268405575491,922720.9419976183,888524.0,34196.9419976183
Malcolm Thomas,2015,27,0.016395957392524006,1034011.0529595264,713910.0,320101.0529595264
Nick Johnson,2015,23,0.01422104021884708,896849.9014015911,507336.0,389513.90140159114
Earl Barron,2015,34,0.02170481122855824,1368813.9201290254,390063.0,978750.9201290254
Andre Dawkins,2015,24,0.004687468546995612,295615.20391627826,271697.0,23918.20391627826
Alex Kirk,2015,24,0.005070209780799469,319752.77982611855,214871.0,104881.77982611855
Brandon Davies,2015,24,0.014132909359819132,891291.9287769935,129676.0,761615.9287769935
Will Cherry,2015,25,0.00798837116709282,503786.6276527087,106567.0,397219.6276527087
Jabari Brown,2015,23,0.024146533463914505,1522801.1329017682,104450.0,1418351.1329017682
Drew Gordon,2015,25,0.008139939607045116,513345.29131830024,73657.0,439688.29131830024
Jerel McNeal,2015,29,0.015512267124922614,978281.1262332447,59686.0,918595.1262332447
Sim Bhullar,2015,23,0.00660937144442944,416820.0101429426,35000.0,381820.0101429426
David Wear,2015,25,0.0029288883263160624,184710.34229912248,29843.0,154867.34229912248
Darius Morris,2015,25,0.02561024069592635,1615109.8294885952,803149.0,811960.8294885952
Malcolm Lee,2015,26,0.00925657576232183,583765.9504508262,37686.0,546079.9504508262
Kenyon Martin,2015,38,0.057992374824351135,3657289.1182977045,818049.0,2839240.1182977045
Andrei Kirilenko,2015,35,0.04411389748009466,2782042.9445821694,3326235.0,-544192.0554178306
Shawn Marion,2015,38,0.0530502645266415,3345614.9323726464,1448490.0,1897124.9323726464
Furkan Aldemir,2015,24,0.02700776958697057,1703244.989002299,2810305.0,-1107060.010997701
Bernard James,2015,31,0.04130420124109206,2604849.451269471,1259775.0,1345074.451269471
Jeffery Taylor,2015,27,0.021221578828476875,1338338.8688178943,915243.0,423095.86881789425
Robbie Hummel,2015,27,0.0242162808193049,1527199.7498694635,880000.0,647199.7498694635
Ognjen Kuzmic,2015,26,0.014887826128872388,938900.7548173371,816482.0,122418.75481733715
Quincy Miller,2015,23,0.017885050400144317,1127920.7034851012,398393.0,729527.7034851012
Ricky Ledo,2015,23,0.01549503637932042,977194.4692618423,960566.0,16628.469261842314
Jamaal Franklin,2015,24,0.011680183782072907,736610.7902164279,864510.0,-127899.20978357212
Grant Jerrett,2015,22,0.017709501444631563,1116849.7086056895,816482.0,300367.70860568946
Steve Nash,2014,41,0.12694929671884603,7449257.782165166,9300500.0,-1851242.217834834
Ray Allen,2014,39,0.09002177805733323,5282387.914626257,3229050.0,2053337.9146262566
Jermaine O'Neal,2014,36,0.08463198148018847,4966120.041275979,2000000.0,2966120.041275979
Derek Fisher,2014,40,0.04202346986457133,2465895.188183181,1399507.0,1066388.188183181
Al Harrington,2014,35,0.0932891004432942,5474111.124912061,8548107.0,-3073995.875087939
Antawn Jamison,2014,39,0.04743171178827281,2783245.41602406,1399507.0,1383738.41602406
Rashard Lewis,2014,35,0.05166917644830539,3031895.604810112,1399507.0,1632388.6048101122
Keith Bogans,2014,35,0.04232026755364842,2483310.9797805357,5058198.0,-2574887.0202194643
Shane Battier,2014,36,0.0595559122316925,3494681.373843484,3270000.0,224681.3738434841
Earl Watson,2014,36,0.03978565454196078,2334582.4228677163,1399507.0,935075.4228677163
Jason Collins,2014,36,0.03602956781277958,2114179.009686093,436316.0,1677863.0096860928
Jamaal Tinsley,2014,37,0.04105732242450213,2409202.6225473606,139951.0,2269251.6225473606
Andris Biedrins,2014,29,0.10291219186779585,6038784.506610393,9000000.0,-2961215.4933896074
Josh Childress,2014,32,0.05896355048120808,3459922.178686809,7405833.0,-3945910.821313191
Royal Ivey,2014,33,0.026513310839019345,1555774.566722816,74839.0,1480935.566722816
Aaron Gray,2014,30,0.056478766790550076,3314117.5565026877,2612500.0,701617.5565026877
Greg Oden,2014,27,0.04465246057218788,2620161.7339154123,1027424.0,1592737.7339154123
Andray Blatche,2014,28,0.13960906695045194,8192120.439585569,9170525.0,-978404.5604144307
Andrew Bynum,2014,27,0.11221584549744743,6584713.597944718,7000000.0,-415286.40205528215
Ryan Gomes,2014,32,0.035047048173518544,2056525.7397738947,495521.0,1561004.7397738947
Ronnie Brewer,2014,30,0.0430323166926273,2525093.311206677,1256250.0,1268843.311206677
Solomon Jones,2014,30,0.03608978457765202,2117712.4692320433,474583.0,1643129.4692320433
Hilton Armstrong,2014,30,0.04450323848326366,2611405.5309594283,296138.0,2315267.5309594283
Anthony Randolph,2014,25,0.04331577386070807,2541726.2943724887,1750000.0,791726.2943724887
Eric Maynor,2014,28,0.04360606411635662,2558760.23628369,2016000.0,542760.2362836902
Nando De Colo,2014,28,0.042771504926317115,2509789.137571362,1463000.0,1046789.1375713618
Hasheem Thabeet,2014,28,0.033674203383422266,1975968.5803358352,1200000.0,775968.5803358352
Melvin Ely,2014,37,0.04758263504169173,2792101.441611429,74469.0,2717632.441611429
Chauncey Billups,2014,38,0.05399763031179927,3168526.9490660694,2500000.0,668526.9490660694
Stephen Jackson,2014,37,0.033671157039641436,1975789.8239291199,238739.0,1737050.8239291199
Daniel Orton,2014,24,0.02182810042965111,1280851.1051114975,369322.0,911529.1051114975
Jarvis Varnado,2014,27,0.005680168474308066,333306.605903923,310908.0,22398.605903922988
Dexter Pittman,2014,27,0.0056283669193076214,330266.9424580519,107776.0,222490.9424580519
Damion James,2014,27,0.01605341637251924,941998.4193230564,107776.0,834222.4193230564
Vitor Faverani,2014,27,0.03197706306992868,1876382.083880345,2000000.0,-123617.9161196549
Gustavo Ayon,2014,30,0.054204513889427215,3180666.6705177,1500000.0,1680666.6705176998
Nemanja Nedovic,2014,24,0.014189636617355334,832633.6870697936,1056720.0,-224086.31293020642
Chris Johnson,2014,25,0.019623184315466467,1151468.832447257,916099.0,235369.8324472569
Diante Garrett,2014,26,0.019885533899690847,1166863.2436999592,719266.0,447597.24369995925
Carrick Felix,2014,24,0.0076824463549258325,450798.26966069295,490180.0,-39381.73033930705
Tony Mitchell,2014,23,0.009148775836662135,536841.0173194974,490180.0,46661.01731949742
Peyton Siva,2014,24,0.011982968000965544,703148.5793286571,490180.0,212968.57932865713
Dionte Christmas,2014,28,0.019595172723577654,1149825.1402468132,490180.0,659645.1402468132
Erik Murphy,2014,24,0.010751616473653912,630894.1030575379,455580.0,175314.10305753793
Maalik Wayns,2014,24,0.004028428864291167,236384.17732774137,361952.0,-125567.82267225863
Chris Smith,2014,27,0.003963306090764292,232562.83809995788,184538.0,48024.83809995788
James Southerland,2014,25,0.003742183856230047,219587.60649972293,155704.0,63883.606499722926
Chris Babb,2014,25,0.007378131554722971,432941.38149958925,138403.0,294538.38149958925
Othyus Jeffers,2014,29,0.009071988285926029,532335.2006298534,104034.0,428301.2006298534
Elias Harris,2014,25,0.003484436295487979,204463.23738293914,100000.0,104463.23738293914
Casper Ware,2014,25,0.008728002293084361,512150.4465558972,69201.0,442949.4465558972
Mustafa Shakur,2014,30,0.009176958996587442,538494.7769607545,46404.0,492090.77696075453
Shane Edwards,2014,28,0.00567416515298227,332954.33701184666,28834.0,304120.33701184666
Jan Vesely,2014,25,0.03440094965641059,2018613.3248885171,3524880.0,-1506266.6751114829
Chris Singleton,2014,25,0.019456688763084574,1141699.0399290398,1707720.0,-566020.9600709602
Josh Harrellson,2014,26,0.021593948857406054,1267111.32500373,884293.0,382818.3250037299
Jeremy Tyler,2014,24,0.023542147215139773,1381429.6564371868,556584.0,824845.6564371868
Royce White,2014,24,0.008609986739059963,505225.41186129954,1777148.0,-1271922.5881387005
Arnett Moultrie,2014,24,0.017083698300195613,1002454.3325571783,1089240.0,-86785.66744282166
Tornike Shengelia,2014,23,0.01319382976996799,774200.7370719516,788872.0,-14671.262928048382
Doron Lamb,2014,23,0.017170796681785748,1007565.1784905059,788872.0,218693.1784905059
Darius Johnson-Odom,2014,25,0.007788147551931663,457000.71019979805,46404.0,410596.71019979805
Marcus Camby,2013,40,0.06733927766225306,3908641.032627817,4590338.0,-681696.9673721832
Brandon Roy,2013,29,0.22326244473687296,12959045.342307054,21459805.0,-8500759.657692946
Daniel Gibson,2013,28,0.0539635529504051,3132260.4674533135,4792332.0,-1660071.5325466865
James White,2013,31,0.04324228460046138,2509955.16734918,854389.0,1655566.1673491802
DeSagana Diop,2013,32,0.0913334193926306,5301356.9952258505,7372200.0,-2070843.0047741495
Kwame Brown,2013,32,0.07022104658961485,4075910.4282476045,3000000.0,1075910.4282476045
Vladimir Radmanovic,2013,33,0.04421553298153165,2566446.396380023,1352181.0,1214265.396380023
Troy Murphy,2013,34,0.07203697526361558,4181314.1922013024,226619.0,3954695.1922013024
Eddy Curry,2013,31,0.04521488289189051,2624452.662576893,31629.0,2592823.662576893
Travis Outlaw,2013,29,0.06626296546742996,3846167.5675915047,7000000.0,-3153832.4324084953
Darko Milicic,2013,29,0.07974631130178633,4628794.8932008855,6457255.0,-1828460.1067991145
Luke Walton,2013,34,0.079811709333869,4632590.856575092,6091363.0,-1458772.1434249077
Carlos Delfino,2013,31,0.09337392577334815,5419796.1475882195,3000000.0,2419796.1475882195
Josh Howard,2013,34,0.0715356587730939,4152215.777825462,1113560.0,3038655.777825462
Mickael Pietrus,2013,32,0.08372573512988259,4859776.569878905,1005096.0,3854680.569878905
Chris Duhon,2013,31,0.056637916055440385,3287491.1995219816,3680000.0,-392508.80047801835
Corey Maggette,2013,34,0.1061775552022236,6162970.014157867,10924138.0,-4761167.985842133
Richard Hamilton,2013,36,0.11646760751646161,6760245.810685498,10500000.0,-3739754.1893145023
Lamar Odom,2013,34,0.11891891189788989,6902529.322201121,8200000.0,-1297470.6777988793
Linas Kleiza,2013,29,0.07982045808792854,4633098.669255724,4600000.0,33098.66925572418
Hakim Warrick,2013,31,0.07074548198135729,4106350.7561259023,4000000.0,106350.75612590229
Johan Petro,2013,28,0.06584228741886687,3821749.730940709,3500000.0,321749.7309407089
Mickael Gelabale,2013,31,0.052927938628751676,3072149.2697672625,452323.0,2619826.2697672625
Daequan Cook,2013,27,0.039729166625735154,2306039.7476241714,3602675.0,-1296635.2523758286
