Season,Position,Age,Team,TeamID,Years of Service,3P%,2P%,eFG%,FT%,PER,VORP,Salary,Total_Days_Injured,Injury_Risk,Salary Cap,Salary_Cap_Inflated,PPG,APG,TPG,SPG,BPG,Availability,SalaryPct,Efficiency,ValueOverReplacement,ExperienceSquared,Days_Injured_Percentage,WSPG,DWSPG,OWSPG,PFPG,ORPG,DRPG,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
2023,Guard,20.0,ORL,1610612753.0,0.0,0.28,0.6,0.45,0.5,8.6,0.0,5026824.0,0.0,1.0,136021000.0,130643139.05,1.6111111111111112,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.21951219512195122,0.03847752003322673,1.2105263157894737,0.0,0.0,0.0,0.0,0.005555555555555556,-0.005555555555555556,0.2222222222222222,0.05555555555555555,0.3333333333333333,0.00519062611622082,0.0066777696,0.0059341978531950055,Jett Howard
2023,Guard,28.0,CHI,1610612741.0,5.0,0.33,0.47,0.48,0.57,8.5,-0.5,6190476.0,0.0,1.0,136021000.0,130643139.05,4.958333333333333,1.3055555555555556,0.5,0.5138888888888888,0.2222222222222222,0.8780487804878049,0.0473846238311127,1.3789731051344742,-8.076922020710197e-08,25.0,0.0,0.002777777777777778,0.009722222222222222,-0.006944444444444444,0.9861111111111112,0.1527777777777778,0.6805555555555556,0.03649121695451957,0.03272432,0.03460776892151943,Jevon Carter
2023,Forward,34.0,MIA,1610612748.0,12.0,0.41,0.52,0.54,0.86,22.0,3.4,45183960.0,0.0,1.0,136021000.0,130643139.05,20.766666666666666,4.966666666666667,1.7,1.3166666666666667,0.2833333333333333,0.7317073170731707,0.345857886824865,1.4450184501845018,7.524794030341872e-08,144.0,0.0,0.15166666666666667,0.045000000000000005,0.10666666666666667,1.1333333333333333,1.75,3.55,0.26380054615241644,0.27131844,0.2675594909106809,Jimmy Butler
2023,Center,28.0,HOU,1610612745.0,2.0,0.25,0.58,0.54,0.8,15.6,0.4,8000000.0,0.0,1.0,136021000.0,130643139.05,4.892857142857143,1.1607142857142858,0.5535714285714286,0.35714285714285715,0.5892857142857143,0.6829268292682927,0.06123551575822305,1.8613861386138615,4.999999375000078e-08,4.0,0.0,0.04107142857142857,0.016071428571428573,0.024999999999999998,1.3214285714285714,1.5714285714285714,1.5,0.015719601655429034,0.016893316,0.016306458857866836,Jock Landale
2023,Guard-Forward,32.0,DET,0.0,9.0,0.33,0.44,0.49,0.5,4.6,-0.2,19928571.0,0.0,1.0,136021000.0,130643139.05,2.4375,0.625,0.25,0.1875,0.125,0.1951219512195122,0.15254204043867087,1.4565217391304348,-1.0035842006140731e-08,81.0,0.0,0.0,0.0,0.0,1.1875,0.1875,0.625,0.04440077431696131,0.040241335,0.04232105445214845,Joe Harris
2023,Forward-Guard,36.0,ORL,1610612753.0,9.0,0.43,0.44,0.59,0.82,10.6,0.5,11000000.0,0.0,1.0,136021000.0,130643139.05,4.352941176470588,2.985294117647059,0.9852941176470589,0.6323529411764706,0.07352941176470588,0.8292682926829268,0.08419883416755669,2.094224924012158,4.545454132231443e-08,81.0,0.0,0.03823529411764706,0.022058823529411766,0.016176470588235296,1.2941176470588236,0.2647058823529412,1.8235294117647058,0.06325904306750071,0.058471862,0.06086545264711267,Joe Ingles
2023,Center-Forward,30.0,PHI,1610612755.0,9.0,0.39,0.56,0.56,0.88,34.1,4.5,47607350.0,0.0,1.0,136021000.0,130643139.05,34.69230769230769,5.615384615384615,3.8461538461538463,1.1794871794871795,1.6923076923076923,0.47560975609756095,0.36440757889153,1.453920220082531,9.452321764342654e-08,81.0,0.0,0.19230769230769232,0.05897435897435897,0.13333333333333333,2.871794871794872,2.4358974358974357,8.58974358974359,0.29772874508292624,0.27781504,0.2877718945045826,Joel Embiid
2023,Forward-Center,26.0,UTA,1610612762.0,6.0,0.37,0.61,0.59,0.79,17.5,0.5,25340000.0,0.0,1.0,136021000.0,130643139.05,15.102941176470589,1.1323529411764706,1.4411764705882353,0.5882352941176471,0.8970588235294118,0.8292682926829268,0.19396349616417152,1.7281553398058251,1.973164878722775e-08,36.0,0.0,0.06470588235294118,0.01911764705882353,0.04558823529411765,2.8088235294117645,2.3088235294117645,6.147058823529412,0.10983089151289877,0.10083329,0.10533209041906802,John Collins
2023,Guard,28.0,MEM,1610612763.0,4.0,0.32,0.57,0.51,0.84,11.4,0.5,2400000.0,0.0,1.0,136021000.0,130643139.05,4.2727272727272725,2.0,0.8363636363636363,0.9272727272727272,0.9272727272727272,0.6707317073170732,0.018370654727466917,2.5142857142857142,2.0833324652781395e-07,16.0,0.0,0.04,0.030909090909090907,0.00909090909090909,1.3818181818181818,1.309090909090909,3.3636363636363638,0.03553012105680434,0.025630506,0.030580313406174023,John Konchar
2023,Guard,23.0,UTA,1610612762.0,1.0,0.42,0.58,0.61,0.71,9.6,-0.2,559782.0,0.0,1.0,136021000.0,130643139.05,7.2,1.15,0.65,0.2,0.1,0.24390243902439024,0.004284817435271202,1.5144927536231885,-3.5728130364802075e-07,1.0,0.0,0.02,0.0,0.02,1.45,0.35,1.45,0.018922699743356943,0.021639355,0.02028102713517678,Johnny Juzang
2023,Center,32.0,NOP,1610612740.0,12.0,0.31,0.61,0.58,0.79,19.8,1.6,15435000.0,0.0,1.0,136021000.0,130643139.05,12.21951219512195,2.1097560975609757,1.353658536585366,0.3902439024390244,0.8292682926829268,1.0,0.1181462732160216,1.9266409266409266,1.03660505107839e-07,144.0,0.0,0.08658536585365853,0.03780487804878049,0.0475609756097561,2.658536585365854,2.268292682926829,6.524390243902439,0.10038308750905338,0.08474578,0.09256443357128771,Jonas Valanciunas
2023,Forward,26.0,ORL,1610612753.0,6.0,0.38,0.6,0.58,0.72,19.2,1.4,17400000.0,0.0,1.0,136021000.0,130643139.05,6.775862068965517,0.5172413793103449,0.46551724137931033,0.7413793103448276,1.206896551724138,0.7073170731707317,0.13318724677413513,2.01010101010101,8.045976549081807e-08,36.0,0.0,0.06206896551724138,0.03620689655172414,0.02586206896551724,1.103448275862069,1.2586206896551724,3.2241379310344827,0.05505370333639042,0.04413568,0.049594690947966064,Jonathan Isaac
2023,Forward,21.0,GSW,1610612744.0,2.0,0.32,0.58,0.56,0.75,17.0,0.8,6012840.0,0.0,1.0,136021000.0,130643139.05,16.054054054054053,2.2027027027027026,1.6486486486486487,0.7432432432432432,0.4864864864864865,0.9024390243902439,0.04602491982145924,1.3995327102803738,1.3304858718199932e-07,4.0,0.0,0.06216216216216216,0.025675675675675674,0.03648648648648649,2.2837837837837838,1.2432432432432432,3.554054054054054,0.027142320039674973,0.018035999,0.022589159303806887,Jonathan Kuminga
2023,Center-Forward,24.0,TOR,0.0,4.0,0.33,0.45,0.48,0.83,14.9,0.3,411794.0,0.0,1.0,136021000.0,130643139.05,4.423076923076923,2.3076923076923075,0.8076923076923077,0.7692307692307693,0.7692307692307693,0.3170731707317073,0.003152052247017713,2.0625,7.285178304739008e-07,16.0,0.0,0.02692307692307692,0.015384615384615385,0.007692307692307693,1.3461538461538463,1.0,2.1538461538461537,0.03736472567097728,0.024914468,0.031139596689126813,Jontay Porter
2023,Guard,32.0,UTA,1610612762.0,9.0,0.29,0.49,0.47,0.88,12.7,-1.1,23487629.0,0.0,1.0,136021000.0,130643139.05,17.12727272727273,5.036363636363636,2.6545454545454548,0.6363636363636364,0.10909090909090909,0.6707317073170732,0.1797846344690996,1.2439862542955327,-4.6833162818045076e-08,81.0,0.0,0.0036363636363636364,0.0018181818181818182,0.0018181818181818182,1.4727272727272727,0.8909090909090909,2.5272727272727273,0.11559791440103243,0.10676756,0.11118273598121499,Jordan Clarkson
2023,Guard,25.0,PHX,1610612763.0,2.0,0.29,0.46,0.45,0.86,12.6,0.3,2208045.0,0.0,1.0,136021000.0,130643139.05,4.95,1.95,0.725,0.575,0.225,0.4878048780487805,0.016901346799045702,1.6865079365079365,1.358667346604192e-07,4.0,0.0,0.03,0.034999999999999996,-0.005,1.075,1.0,1.925,0.018867567423421053,0.01662262,0.017745093563416553,Jordan Goodwin
2023,Guard,22.0,NOP,1610612740.0,0.0,0.37,0.41,0.5,0.84,10.2,-0.3,4310196.0,0.0,1.0,136021000.0,130643139.05,7.82089552238806,1.044776119402985,0.5970149253731343,0.2835820895522388,0.1044776119402985,0.8170731707317073,0.032992134384878746,1.3310225303292895,-6.960238708346741e-08,0.0,0.0,0.019402985074626865,0.014925373134328358,0.004477611940298508,1.0746268656716418,0.43283582089552236,1.7761194029850746,0.020196695021234216,0.021225423,0.020711058821003766,Jordan Hawkins
2023,Guard,28.0,MIN,1610612750.0,4.0,0.47,0.5,0.63,0.72,15.5,1.0,2420000.0,0.0,1.0,136021000.0,130643139.05,3.482142857142857,1.9642857142857142,0.3392857142857143,0.625,0.125,0.6829268292682927,0.01852374351686247,2.289617486338798,4.132229697425745e-07,16.0,0.0,0.044642857142857144,0.019642857142857146,0.024999999999999998,0.5535714285714286,0.32142857142857145,0.9642857142857143,0.03932786178931878,0.02188481,0.030606335984395376,Jordan McLaughlin
2023,Guard,24.0,LAC,1610612746.0,0.0,0.5,0.57,0.61,1.0,13.0,-0.3,559782.0,0.0,1.0,136021000.0,130643139.05,1.625,0.0,0.125,0.0,0.0,0.0975609756097561,0.004284817435271202,1.3846153846153846,-5.359219554720311e-07,0.0,0.0,0.1,0.125,-0.0375,0.25,0.375,0.25,0.0151054857911556,0.02126898,0.01818723318437184,Jordan Miller
2023,Forward,25.0,IND,1610612761.0,3.0,0.31,0.57,0.52,0.82,13.7,-0.1,3000000.0,0.0,1.0,136021000.0,130643139.05,5.222222222222222,1.0,0.6666666666666666,0.3333333333333333,0.05555555555555555,0.21951219512195122,0.022963318409333643,1.4339622641509433,-3.333332222222593e-08,9.0,0.0,0.027777777777777776,0.03333333333333333,-0.005555555555555556,1.0555555555555556,0.4444444444444444,1.3888888888888888,0.021510392147378623,0.012032528,0.016771460277625175,Jordan Nwora
2023,Guard,25.0,WAS,1610612764.0,4.0,0.33,0.49,0.49,0.88,12.1,-1.2,27955357.0,0.0,1.0,136021000.0,130643139.05,17.384615384615383,4.397435897435898,2.41025641025641,1.1025641025641026,0.32051282051282054,0.9512195121951219,0.2139825880125314,1.2685069008782937,-4.292558156472187e-08,16.0,0.0,-0.007692307692307692,0.010256410256410256,-0.019230769230769232,3.128205128205128,0.41025641025641024,2.3076923076923075,0.14624130458160642,0.061025027,0.10363316588364245,Jordan Poole
2023,Guard,20.0,BOS,1610612738.0,0.0,0.22,0.67,0.47,0.5,8.4,0.0,1119563.0,0.0,1.0,136021000.0,130643139.05,1.6666666666666667,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.10975609756097561,0.008569627216102934,2.1904761904761907,0.0,0.0,0.0,0.022222222222222223,0.022222222222222223,0.0,1.2222222222222223,0.5555555555555556,1.6666666666666667,0.005995913746626727,0.009919699,0.007957806514040407,Jordan Walsh
2023,Guard,26.0,NOP,1610612740.0,2.0,0.38,0.46,0.52,0.67,12.5,0.5,1836096.0,0.0,1.0,136021000.0,130643139.05,7.089285714285714,2.0892857142857144,0.7142857142857143,1.0535714285714286,0.26785714285714285,0.6829268292682927,0.014054285692701288,1.634703196347032,2.723167675781835e-07,4.0,0.0,0.0375,0.026785714285714284,0.010714285714285714,1.5892857142857142,0.44642857142857145,1.8392857142857142,0.023347444890840684,0.02198617,0.02266680731569918,Jose Alvarado
2023,Guard,21.0,OKC,1610612760.0,2.0,0.34,0.53,0.52,0.81,16.6,1.8,6587040.0,0.0,1.0,136021000.0,130643139.05,12.325,4.825,2.1,0.6375,0.55,0.975609756097561,0.0504200989650057,1.737719298245614,2.732638221016083e-07,4.0,0.0,0.05375,0.03625,0.017499999999999998,1.3875,1.3875,5.0375,0.03896514751220993,0.02755832,0.03326173339141037,Josh Giddey
2023,Guard,23.0,DAL,1610612742.0,3.0,0.39,0.57,0.57,0.68,9.9,-0.3,4765339.0,0.0,1.0,136021000.0,130643139.05,8.228070175438596,2.280701754385965,1.0526315789473684,0.8245614035087719,0.15789473684210525,0.6951219512195121,0.03647599892847186,1.7052845528455285,-6.295458456269646e-08,9.0,0.0,0.03859649122807018,0.021052631578947368,0.017543859649122806,1.8771929824561404,0.7017543859649122,2.526315789473684,0.02708520681380763,0.021777319,0.024431262802181317,Josh Green
2023,Guard,29.0,NYK,1610612752.0,6.0,0.31,0.51,0.49,0.79,11.8,1.4,12960000.0,0.0,1.0,136021000.0,130643139.05,9.395061728395062,4.08641975308642,1.4567901234567902,0.9259259259259259,0.2839506172839506,0.9878048780487805,0.09920153552832134,2.0427163198247538,1.0802468302278679e-07,36.0,0.0,0.07037037037037037,0.044444444444444446,0.024691358024691357,2.111111111111111,1.5802469135802468,6.753086419753086,0.08420637605277681,0.08656026,0.08538331641598534,Josh Hart
2023,Forward,21.0,MIN,1610612750.0,1.0,0.4,0.5,0.53,0.86,20.4,0.2,1719864.0,0.0,1.0,136021000.0,130643139.05,1.5625,0.25,0.0625,0.15625,0.15625,0.3902439024390244,0.013164594884250065,1.6037735849056605,1.1628819703872107e-07,1.0,0.0,0.0125,0.00625,0.00625,0.3125,0.125,0.40625,0.007241277046491392,0.005305077,0.006273176997894887,Josh Minott
2023,Guard,25.0,PHX,1610612756.0,5.0,0.31,0.51,0.49,0.75,12.0,0.4,2815937.0,0.0,1.0,136021000.0,130643139.05,4.616666666666666,1.0666666666666667,0.6,0.8,0.4,0.7317073170731707,0.021554419317207918,1.6434782608695653,1.4204858203554198e-07,25.0,0.0,0.035,0.018333333333333333,0.016666666666666666,1.1333333333333333,1.2333333333333334,1.3333333333333333,0.05304646384785269,0.025868652,0.03945755811815309,Josh Okogie
2023,Guard,30.0,MIA,1610612748.0,8.0,0.35,0.56,0.54,0.94,11.4,0.2,2891467.0,0.0,1.0,136021000.0,130643139.05,9.883720930232558,2.441860465116279,0.8372093023255814,0.5581395348837209,0.32558139534883723,0.524390243902439,0.02213255913036024,1.5730593607305936,6.916901726043657e-08,64.0,0.0,0.04883720930232558,0.027906976744186046,0.020930232558139535,1.7674418604651163,0.4186046511627907,2.395348837209302,0.0625860931094985,0.06011613,0.061351111984079124,Josh Richardson
2023,Guard,34.0,BOS,1610612738.0,14.0,0.43,0.53,0.58,0.83,14.4,2.4,37620347.0,0.0,1.0,136021000.0,130643139.05,12.46376811594203,4.826086956521739,1.7971014492753623,0.8840579710144928,0.7681159420289855,0.8414634146341463,0.2879626689435399,1.8961625282167043,6.379526313791675e-08,196.0,0.0,0.09130434782608696,0.043478260869565216,0.047826086956521734,1.565217391304348,1.2173913043478262,4.188405797101449,0.1665162755080792,0.18003322,0.17327474867446885,Jrue Holiday
2023,Forward,31.0,SAC,0.0,4.0,0.25,0.25,0.29,0.7404319654427646,2.5,-0.1,447931.0,0.0,1.0,136021000.0,130643139.05,0.6363636363636364,0.36363636363636365,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.13414634146341464,0.0034286607261370763,1.8,-2.2324817159747462e-07,16.0,0.0,0.0,0.009090909090909092,-0.009090909090909092,1.0,0.36363636363636365,0.9090909090909091,0.014140721523586187,0.0187741,0.016457410585792497,Juan Toscano-Anderson
2023,Guard,24.0,WAS,1610612764.0,0.0,0.38,0.51,0.54,0.56,12.7,0.0,415011.0,0.0,1.0,136021000.0,130643139.05,3.8947368421052633,0.8421052631578947,0.42105263157894735,0.15789473684210525,0.05263157894736842,0.23170731707317074,0.003176676578791988,1.4634146341463414,0.0,0.0,0.0,0.005263157894736842,0.0,0.0,0.7368421052631579,0.5263157894736842,0.8421052631578947,0.00896319832812095,0.007027227,0.007995212646997691,Jules Bernard
2023,Forward,23.0,SAS,1610612759.0,1.0,0.36,0.5,0.53,0.82,10.6,0.0,3000000.0,0.0,1.0,136021000.0,130643139.05,6.8108108108108105,1.3918918918918919,0.7702702702702703,0.6486486486486487,0.5675675675675675,0.9024390243902439,0.022963318409333643,1.6358695652173914,0.0,1.0,0.0,0.024324324324324326,0.01756756756756757,0.008108108108108109,1.0405405405405406,0.5675675675675675,2.2162162162162162,0.017346688685750178,0.01899558,0.018171134008931722,Julian Champagnie
2023,Forward,20.0,CHI,1610612741.0,0.0,0.32,0.51,0.49,0.68,7.0,-0.3,1600000.0,0.0,1.0,136021000.0,130643139.05,2.225,0.325,0.25,0.175,0.175,0.4878048780487805,0.01224710315164461,1.4205607476635513,-1.8749988281257324e-07,0.0,0.0,0.005,0.005,0.0,1.0,0.3,0.6,0.010548388964014254,0.011914253,0.011231321099438769,Julian Phillips
2023,Guard,22.0,DEN,1610612743.0,0.0,0.3,0.49,0.46,0.71,8.2,-0.6,2431044.0,0.0,1.0,136021000.0,130643139.05,4.54,0.94,0.46,0.34,0.14,0.6097560975609756,0.0186082791463667,1.296028880866426,-2.4680744288978604e-07,0.0,0.0,0.004,0.012,-0.008,1.08,0.1,1.12,0.018128514098012815,0.016090548,0.017109530881983227,Julian Strawther
2023,Forward-Center,29.0,NYK,1610612752.0,9.0,0.31,0.54,0.52,0.78,18.9,1.6,26943840.0,0.0,1.0,136021000.0,130643139.05,23.956521739130434,4.978260869565218,3.4565217391304346,0.5434782608695652,0.2608695652173913,0.5609756097560976,0.20623999236338006,1.3798151001540833,5.938277322821197e-08,81.0,0.0,0.08260869565217391,0.041304347826086954,0.041304347826086954,2.717391304347826,2.152173913043478,7.043478260869565,0.2832364124463392,0.1957061,0.23947125585905674,Julius Randle
2023,Guard-Forward,23.0,WAS,1610612764.0,2.0,0.29,0.58,0.49,0.8,13.6,0.0,254412.0,0.0,1.0,136021000.0,130643139.05,5.933333333333334,1.2666666666666666,0.6666666666666666,0.6666666666666666,0.6,0.18292682926829268,0.0019473812543851303,1.7307692307692308,0.0,4.0,0.0,0.02,0.013333333333333334,0.006666666666666667,0.9333333333333333,1.2666666666666666,2.2666666666666666,0.010085681856525601,0.014329286,0.01220748407436046,Justin Champagnie
2023,Forward-Guard,35.0,DEN,1610612743.0,11.0,0.4,0.57,0.6,0.75,9.7,0.1,3196448.0,0.0,1.0,136021000.0,130643139.05,4.0344827586206895,1.1551724137931034,0.2413793103448276,0.6206896551724138,0.15517241379310345,0.7073170731707317,0.02446701773429257,1.9577464788732395,3.1284716258573186e-08,121.0,0.0,0.03103448275862069,0.015517241379310345,0.015517241379310345,1.1896551724137931,0.15517241379310345,1.0689655172413792,0.05673256620909446,0.05877961,0.05775608733368751,Justin Holiday
2023,Forward,25.0,POR,1610612757.0,1.0,0.24,0.4,0.38,0.56,5.8,-0.3,559782.0,0.0,1.0,136021000.0,130643139.05,1.7941176470588236,0.6176470588235294,0.2647058823529412,0.2647058823529412,0.29411764705882354,0.4146341463414634,0.004284817435271202,1.6881720430107527,-5.359219554720311e-07,1.0,0.0,0.0029411764705882353,0.0058823529411764705,-0.0029411764705882353,1.0294117647058822,0.8823529411764706,0.7647058823529411,0.014278340540937308,0.010649866,0.012464103482719126,Justin Minaya
2023,Center,29.0,PHX,1610612756.0,9.0,0.24,0.55,0.53,0.64,17.4,1.6,16875000.0,0.0,1.0,136021000.0,130643139.05,10.907894736842104,3.960526315789474,2.3026315789473686,1.0657894736842106,1.0526315789473684,0.926829268292683,0.12916866605250174,2.0,9.481480919615946e-08,81.0,0.0,0.07631578947368421,0.049999999999999996,0.02631578947368421,3.3421052631578947,2.9473684210526314,8.06578947368421,0.12775352312453067,0.13757527,0.13266439593497653,Jusuf Nurkic
2023,Forward,23.0,LAC,1610612755.0,3.0,0.2,0.6,0.45,0.5,9.9,-0.4,1930681.0,0.0,1.0,136021000.0,130643139.05,5.0,0.5,1.0,1.0,0.5,0.024390243902439025,0.01477828084995023,1.1333333333333333,-2.0718067501535728e-07,9.0,0.0,0.55,0.4,0.15,1.5,0.5,1.0,0.024231241569067148,0.03113034,0.027680790759695127,KJ Martin
2023,Center-Forward,28.0,MIN,1610612750.0,8.0,0.42,0.55,0.58,0.87,18.8,2.3,36016200.0,0.0,1.0,136021000.0,130643139.05,21.758064516129032,3.0483870967741935,2.8548387096774195,0.6935483870967742,0.6612903225806451,0.7560975609756098,0.2756838228314141,1.5038705137227304,6.386015004747447e-08,64.0,0.0,0.10161290322580645,0.05806451612903226,0.041935483870967745,3.2903225806451615,1.5161290322580645,6.790322580645161,0.21428864445161291,0.22412081,0.2192047275397751,Karl-Anthony Towns
2023,Forward,33.0,LAC,1610612746.0,12.0,0.42,0.57,0.59,0.88,23.2,4.4,45640084.0,0.0,1.0,136021000.0,130643139.05,23.720588235294116,3.588235294117647,1.75,1.6323529411764706,0.8676470588235294,0.8292682926829268,0.34934926037357794,1.5580357142857142,9.640648127627283e-08,144.0,0.0,0.13088235294117648,0.04264705882352941,0.08823529411764706,1.4264705882352942,1.2352941176470589,4.882352941176471,0.31680340673778207,0.30160773,0.3092055673711188,Kawhi Leonard
2023,Forward,23.0,SAC,1610612758.0,1.0,0.36,0.56,0.55,0.83,13.3,0.8,8409000.0,0.0,1.0,136021000.0,130643139.05,15.220779220779221,1.6753246753246753,0.8311688311688312,1.025974025974026,0.7662337662337663,0.9390243902439024,0.06436618150136221,1.5970790378006874,9.513615232059077e-08,1.0,0.0,0.06753246753246754,0.03376623376623377,0.03376623376623377,2.6623376623376624,1.3766233766233766,4.077922077922078,0.04125314096715182,0.061835855,0.05154449810637102,Keegan Murray
2023,Forward,28.0,PHX,1610612751.0,5.0,0.31,0.51,0.49,0.72,11.5,0.2,2346614.0,0.0,1.0,136021000.0,130643139.05,4.461538461538462,0.8717948717948718,0.3333333333333333,0.5641025641025641,0.5128205128205128,0.47560975609756095,0.017962014821933353,1.755,8.52291492213252e-08,25.0,0.0,0.03333333333333333,0.020512820512820513,0.01282051282051282,0.8461538461538461,0.7692307692307693,1.8205128205128205,0.029843801621619405,0.024060948,0.026952374721081824,Keita Bates-Diop
2023,Forward-Guard,24.0,SAS,1610612759.0,4.0,0.35,0.53,0.53,0.79,14.2,0.2,20000000.0,0.0,1.0,136021000.0,130643139.05,15.710144927536232,2.8260869565217392,1.4492753623188406,0.7391304347826086,0.2898550724637681,0.8414634146341463,0.15308878939555762,1.458614864864865,9.999999500000025e-09,16.0,0.0,0.043478260869565216,0.021739130434782608,0.021739130434782608,2.1594202898550723,1.3768115942028984,4.086956521739131,0.12468525755399641,0.034538902,0.07961207994815794,Keldon Johnson
2023,Forward-Center,33.0,UTA,1610612761.0,10.0,0.43,0.63,0.63,0.84,17.4,1.7,12195122.0,0.0,1.0,136021000.0,130643139.05,8.12,4.38,1.62,0.74,0.24,0.6097560975609756,0.09334682317555658,2.1333333333333333,1.3939998801160102e-07,100.0,0.0,0.098,0.027999999999999997,0.07,2.64,1.26,3.82,0.11533581930772051,0.122463055,0.11889943713136308,Kelly Olynyk
2023,Guard,21.0,IND,1610612754.0,1.0,0.0,0.62,0.53,0.62,7.6,-0.1,1100000.0,0.0,1.0,136021000.0,130643139.05,1.4,0.3333333333333333,0.13333333333333333,0.0,0.0,0.18292682926829268,0.00841988341675567,1.1923076923076923,-9.090900826453794e-08,1.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.6,0.2,0.13333333333333333,0.007865269664961804,0.004528848,0.006197058826828355,Kendall Brown
2023,Guard-Forward,29.0,OKC,1610612760.0,5.0,0.4,0.54,0.57,0.5,11.9,0.3,6175000.0,0.0,1.0,136021000.0,130643139.05,4.7101449275362315,1.3478260869565217,0.463768115942029,0.5507246376811594,0.13043478260869565,0.8414634146341463,0.04726616372587842,2.0611620795107033,4.858298808372662e-08,25.0,0.0,0.036231884057971016,0.01884057971014493,0.01594202898550725,1.463768115942029,0.8840579710144928,2.1449275362318843,0.04386138027150684,0.019932492,0.03189693598816422,Kenrich Williams
2023,Guard,31.0,DEN,1610612743.0,10.0,0.41,0.52,0.57,0.89,10.7,0.4,14704938.0,0.0,1.0,136021000.0,130643139.05,10.078947368421053,2.4078947368421053,0.9868421052631579,1.2894736842105263,0.5526315789473685,0.926829268292683,0.11255805782783662,1.6391752577319587,2.7201744937534254e-08,100.0,0.0,0.06315789473684211,0.034210526315789476,0.028947368421052635,1.986842105263158,0.40789473684210525,2.0,0.09684612732264421,0.09186519,0.0943556583480687,Kentavious Caldwell-Pope
2023,Guard,24.0,SAC,1610612758.0,1.0,0.42,0.58,0.61,0.74,12.0,0.8,683430.0,0.0,1.0,136021000.0,130643139.05,5.43859649122807,1.4912280701754386,0.6491228070175439,0.8947368421052632,0.5087719298245614,0.6951219512195121,0.005231273566830298,1.9639344262295082,1.1705644022586041e-06,1.0,0.0,0.04035087719298245,0.021052631578947368,0.01929824561403509,1.9649122807017543,0.5614035087719298,1.6140350877192982,0.015298673506704802,0.028628906,0.02196378987090182,Keon Ellis
2023,Guard,22.0,BKN,1610612751.0,2.0,0.4,0.36,0.48,0.92,13.1,0.0,3342765.0,0.0,1.0,136021000.0,130643139.05,6.2,0.6,1.0,0.6,0.2,0.06097560975609756,0.02558699235419206,1.1538461538461537,0.0,4.0,0.0,0.02,0.02,0.0,1.0,0.6,0.8,0.01107724065349399,0.01205988,0.011568560537029798,Keon Johnson
2023,Forward,23.0,SAC,1610612758.0,2.0,0.38,0.47,0.54,0.56,10.3,0.0,1927896.0,0.0,1.0,136021000.0,130643139.05,1.7222222222222223,0.2777777777777778,0.07407407407407407,0.18518518518518517,0.07407407407407407,0.6585365853658537,0.014756963236026899,1.7083333333333333,0.0,4.0,0.0,0.009259259259259259,0.005555555555555556,0.003703703703703704,0.48148148148148145,0.16666666666666666,0.6111111111111112,0.010869305148130688,0.010492259,0.010680781926664726,Kessler Edwards
2023,Forward,35.0,PHX,1610612756.0,16.0,0.41,0.57,0.58,0.86,21.2,4.3,47649433.0,0.0,1.0,136021000.0,130643139.05,27.093333333333334,5.04,3.2533333333333334,0.92,1.2133333333333334,0.9146341463414634,0.3647297006677367,1.4567490494296578,9.024241505156179e-08,256.0,0.0,0.11066666666666668,0.04266666666666667,0.06799999999999999,1.7733333333333334,0.5466666666666666,6.053333333333334,0.3280957500448054,0.32521513,0.3266554405445966,Kevin Durant
2023,Guard-Forward,25.0,SAC,1610612758.0,5.0,0.36,0.57,0.55,0.77,12.4,0.5,15669643.0,0.0,1.0,136021000.0,130643139.05,10.234375,2.59375,0.828125,0.703125,0.359375,0.7804878048780488,0.1199423338565287,1.6838124054462935,3.190882958157824e-08,25.0,0.0,0.0453125,0.021875,0.0234375,2.109375,0.59375,2.90625,0.06368232377827629,0.053710666,0.05869649466604225,Kevin Huerter
2023,Forward-Center,35.0,MIA,1610612748.0,15.0,0.34,0.64,0.56,0.79,18.5,1.3,3835738.0,0.0,1.0,136021000.0,130643139.05,8.818181818181818,2.090909090909091,0.8727272727272727,0.32727272727272727,0.18181818181818182,0.6707317073170732,0.02936042434292687,1.872093023255814,3.389177417963005e-07,225.0,0.0,0.06,0.02909090909090909,0.030909090909090907,1.7636363636363637,1.0727272727272728,5.072727272727272,0.10277663068870577,0.11147863,0.10712762870838181,Kevin Love
2023,Forward,28.0,GSW,1610612744.0,8.0,0.0,0.6,0.6,0.67,15.1,0.8,7500000.0,0.0,1.0,136021000.0,130643139.05,4.513513513513513,1.7972972972972974,0.6756756756756757,0.3783783783783784,0.3918918918918919,0.9024390243902439,0.05740829602333411,2.569482288828338,1.0666665244444635e-07,64.0,0.0,0.05405405405405406,0.021621621621621623,0.033783783783783786,2.0945945945945947,1.9324324324324325,3.72972972972973,0.047155359110205936,0.04586654,0.04651095033733525,Kevon Looney
