Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
36.0,17.0,18.2,0.66,13.1,26.3,19.7,5.0,1.7,3.3,14.2,14.6,2.2,1.3,3.5,0.17000000000000004,6.2,0.5833333333333335,0.5666666666666667,0.7833333333333333,0.6,0.7317073170731707,2.016949152542373,0.13333333333333286,0.006666666666666667,289.0,Center-Forward,LAL,2021,Low Risk,121410189.95,Dwight Howard,0.02175839607110342,0.053477686,6.49,2.64
30.0,7.0,18.1,0.72,10.7,14.3,12.5,8.1,1.0,2.0,11.5,14.0,6.0,2.2,8.200000000000001,0.22,8.74390243902439,1.1829268292682926,0.45121951219512196,0.7804878048780488,0.47560975609756095,1.0,1.9085545722713864,0.0,0.015853658536585366,49.0,Forward-Center,DAL,2021,Low Risk,121410189.95,Dwight Powell,0.09126190317767474,0.05435784,6.6,11.08
25.0,2.0,8.8,0.52,5.2,16.0,10.7,10.0,1.5,0.6000000000000001,13.1,11.8,0.19999999999999996,0.6,0.8,0.08,2.2,0.6800000000000002,0.28,0.32000000000000006,0.06,0.6097560975609756,1.8796992481203008,0.4399999999999995,0.0,4.0,Guard-Forward,CLE,2021,High Risk,121410189.95,Dylan Windler,0.018443262471808695,0.030759431,3.73,2.24
33.0,11.0,9.3,0.63,7.9,26.9,17.6,4.5,0.6999999999999998,4.0,18.4,6.0,0.19999999999999996,0.30000000000000004,0.5,0.13,0.9032258064516121,0.22580645161290325,0.09677419354838712,0.16129032258064513,0.2903225806451613,0.3780487804878049,3.0833333333333335,0.2903225806451619,0.0,121.0,Center-Forward,CLE,2021,Low Risk,121410189.95,Ed Davis,0.02175839607110342,0.05219509,6.34,2.64
28.0,7.0,7.8999999999999995,0.4,4.2,12.8,8.6,23.0,2.2,1.0,19.9,18.5,-1.0,0.8,-0.20000000000000018,-0.009999999999999995,3.0,1.98,0.5,0.94,0.12,0.6097560975609756,1.4431372549019608,0.0,-0.004,49.0,Guard,PHX,2021,Low Risk,121410189.95,Elfrid Payton,0.018446095841891892,0.055267304,6.71,2.24
24.0,1.0,5.4,0.43,1.5,13.4,7.3,7.2,1.6,1.8,10.3,16.5,-0.6000000000000003,0.30000000000000004,-0.3999999999999999,-0.04000000000000002,3.071428571428571,0.4285714285714286,0.2857142857142857,0.5,0.0714285714285714,0.1707317073170732,1.5106382978723405,1.2142857142857135,-0.03571428571428571,1.0,Guard,UTA,2021,Moderate Risk,121410189.95,Elijah Hughes,0.012502912651937582,0.029523294,3.58,1.52
32.0,11.0,12.5,0.51,2.2,11.6,7.1,24.1,2.5,1.2,18.3,20.5,-0.5,1.8,1.3,0.05,9.88888888888889,4.166666666666667,1.2777777777777777,2.1481481481481484,0.35185185185185186,0.6585365853658537,1.4658119658119657,56.648148148148145,0.007407407407407408,121.0,Guard,LAC,2021,High Risk,121410189.95,Eric Bledsoe,0.14928730452908742,0.08816989,10.7,18.12
33.0,13.0,12.1,0.61,1.0,6.5,3.7,14.1,0.7999999999999999,1.0,14.6,18.6,1.5,-0.10000000000000009,1.4,0.04,13.421052631578947,2.7017543859649122,0.49122807017543857,1.8771929824561404,0.3157894736842105,0.6951219512195121,1.335811648079306,4.280701754385965,-0.001754385964912281,169.0,Guard,HOU,2021,High Risk,121410189.95,Eric Gordon,0.1500600403269528,0.08816322,10.7,18.22
25.0,2.0,13.9,0.61,4.6,10.9,7.9,7.1000000000000005,0.6,0.6000000000000001,9.0,17.7,1.4,0.5,2.0,0.13,5.758620689655173,0.6206896551724137,0.15517241379310348,0.4655172413793103,0.08620689655172414,0.7073170731707317,1.4040114613180517,0.0,0.005172413793103448,4.0,Forward,UTA,2021,Low Risk,121410189.95,Eric Paschall,0.01468263084617635,0.030759431,3.73,1.78
29.0,9.0,12.3,0.55,1.5,8.2,4.8,11.9,1.7,0.8,9.4,20.8,1.5,2.2,3.7,0.08,14.0625,2.1375,0.9875,1.3125,0.25,0.975609756097561,1.3555743243243243,0.025000000000000355,0.008749999999999999,81.0,Guard-Forward,NYK,2021,Low Risk,121410189.95,Evan Fournier,0.14119784350110887,0.08785187,10.67,17.14
21.0,0.0,16.1,0.55,6.9,19.8,13.5,11.6,1.2,4.4,12.4,20.4,1.5,3.7,5.2,0.11,14.985507246376812,2.5217391304347827,0.8115942028985508,1.9275362318840579,1.666666666666667,0.8414634146341463,1.602796052631579,0.4492753623188399,0.021739130434782608,0.0,Center,CLE,2021,High Risk,121410189.95,Evan Mobley,0.06651138593330237,0.047912374,5.82,8.08
31.0,1.0,11.1,0.5,2.2,8.6,5.5,24.1,2.6,1.8,16.9,14.7,0.6,1.3,2.0,0.08,5.107692307692307,3.3846153846153846,0.9692307692307692,1.0307692307692307,0.35384615384615387,0.7926829268292683,1.7081447963800904,0.03076923076923066,0.006153846153846154,1.0,Guard,DEN,2021,Low Risk,121410189.95,Facundo Campazzo,0.02553327691256116,0.035760142,4.34,3.1
24.0,4.0,10.6,0.53,1.7000000000000002,6.700000000000001,4.0,7.6,1.1,0.7,6.7,20.9,0.30000000000000004,0.4,0.7,0.03,10.566037735849056,1.0377358490566038,0.5094339622641509,0.7169811320754715,0.16981132075471697,0.6463414634146342,1.1789137380191694,1.2452830188679247,-0.007547169811320755,16.0,Guard,DET,2021,High Risk,121410189.95,Frank Jackson,0.024709622818607575,0.04098811,4.98,3.0
29.0,6.0,21.3,0.64,6.7,17.3,12.1,10.1,2.1,3.4,6.3,19.0,0.5,0.30000000000000004,0.8999999999999999,0.23,10.555555555555555,1.4444444444444444,0.8888888888888888,0.5555555555555556,0.7777777777777778,0.1097560975609756,1.7826086956521738,15.666666666666666,0.03333333333333333,36.0,Forward-Center,PHX,2021,High Risk,121410189.95,Frank Kaminsky,0.01720982399303132,0.08509932,10.33,2.09
23.0,4.0,10.4,0.51,1.9,10.9,6.4,14.7,2.0,0.8999999999999999,11.7,17.4,0.10000000000000009,0.9,0.8999999999999999,0.06,4.137931034482759,1.1896551724137931,0.46551724137931033,0.5344827586206896,0.12068965517241381,0.7073170731707317,1.5071428571428571,0.5517241379310338,0.0,16.0,Guard,DAL,2021,High Risk,121410189.95,Frank Ntilikina,0.01473728029531017,0.0391702,4.76,1.79
20.0,0.0,14.7,0.56,3.6,11.9,7.7,15.7,1.4,1.3,10.0,21.2,2.1,1.9,4.0,0.08,15.151898734177216,2.9240506329113924,0.8607594936708861,1.5063291139240507,0.43037974683544306,0.9634146341463414,1.4353120243531203,37.9746835443038,0.010126582278481013,0.0,Forward,ORL,2021,High Risk,121410189.95,Franz Wagner,0.04124727917864525,0.046182442,5.61,5.01
28.0,5.0,17.3,0.55,1.7999999999999998,11.4,6.4,26.7,2.3,1.4,12.5,23.7,3.9,2.8,6.699999999999999,0.13,20.307692307692307,6.676923076923077,1.7076923076923076,2.6153846153846154,0.5384615384615384,0.7926829268292683,1.4691275167785234,3.6769230769230763,0.05384615384615385,25.0,Guard,TOR,2021,High Risk,121410189.95,Fred VanVleet,0.16206157002227803,0.1529398,18.57,19.68
25.0,1.0,9.5,0.42,11.5,20.5,16.0,5.9,1.2,6.9,16.6,10.9,-0.10000000000000009,0.19999999999999996,0.10000000000000009,0.05,2.333333333333334,0.5555555555555556,0.3333333333333333,0.5555555555555556,1.0,0.1097560975609756,2.1142857142857143,0.0,-0.011111111111111112,1.0,Center,ORL,2021,Low Risk,121410189.95,Freddie Gillespie,0.001821560448023992,0.028430497,3.45,0.22
24.0,5.0,10.2,0.5,1.7999999999999998,11.9,6.9,13.1,1.2,0.6000000000000001,8.6,17.6,0.10000000000000009,1.1,1.2,0.04,7.597014925373134,1.8955223880597014,0.4925373134328358,0.7164179104477613,0.13432835820895522,0.8170731707317073,1.4145936981757876,0.19402985074626855,-0.005970149253731344,25.0,Guard-Forward,PHI,2021,Moderate Risk,121410189.95,Furkan Korkmaz,0.038132137029903396,0.051145155,6.21,4.63
26.0,2.0,10.6,0.55,1.6,7.299999999999999,4.5,19.4,2.0,0.8,15.4,17.8,0.7,1.9,2.5,0.08,8.691176470588236,3.088235294117647,0.9117647058823529,1.4411764705882353,0.17647058823529416,0.8292682926829268,1.503003003003003,0.3088235294117645,0.0029411764705882353,4.0,Guard,MIA,2021,High Risk,121410189.95,Gabe Vincent,0.013748252932372584,0.041381836,5.02,1.67
27.0,1.0,11.5,0.64,1.7999999999999998,9.3,5.5,13.7,0.9,2.220446049250313e-16,12.5,12.3,0.10000000000000009,0.0,0.10000000000000009,0.08,2.571428571428571,0.7142857142857144,0.1428571428571428,0.2857142857142857,0.0,0.0853658536585366,1.7647058823529411,0.0,0.0,1.0,Forward,OKC,2021,Low Risk,121410189.95,Gabriel Deck,0.013923930114071944,0.028430497,3.45,1.69
27.0,0.0,7.7,0.34,5.0,11.9,8.5,31.5,3.3,2.220446049250313e-16,13.6,21.5,-0.10000000000000009,0.10000000000000009,0.0,1.3877787807814457e-17,3.25,2.75,0.75,0.75,0.0,0.04878048780487804,1.4782608695652173,0.0,0.0,0.0,Guard,PHX,2021,Low Risk,121410189.95,Gabriel Lundberg,0.0006569794515011382,0.028430497,3.45,0.08
36.0,12.0,8.6,0.49,2.9,11.8,7.2,9.2,1.9,2.0,11.8,13.9,-0.10000000000000009,1.0,0.8,0.04,5.237288135593221,1.2542372881355932,0.7288135593220338,0.711864406779661,0.3898305084745763,0.7195121951219512,1.562005277044855,0.08474576271186507,-0.0016949152542372874,144.0,Guard-Forward,NOP,2021,Low Risk,121410189.95,Garrett Temple,0.04044141601312106,0.06437249,7.82,4.91
25.0,2.0,11.0,0.6,2.0,10.2,6.1,5.300000000000001,1.6,1.3,7.1,14.4,2.2,0.5,2.8,0.08,10.0,0.9846153846153847,0.8769230769230769,0.6307692307692307,0.36923076923076925,0.7926829268292683,1.4421669106881405,0.523076923076923,-0.001538461538461539,4.0,Guard,HOU,2021,High Risk,121410189.95,Garrison Mathews,0.016473081879071715,0.032577343,3.96,2.0
27.0,3.0,11.4,0.55,6.6,20.1,13.2,6.4,1.7,1.8,9.8,11.599999999999998,0.30000000000000004,0.4,0.7,0.09,2.657894736842106,0.4736842105263157,0.34210526315789475,0.26315789473684204,0.18421052631578944,0.4634146341463415,2.1009174311926606,0.0,0.005263157894736842,9.0,Forward,NOP,2021,Low Risk,121410189.95,Gary Clark,0.006681589085183702,0.030860892,3.75,0.81
27.0,7.0,10.9,0.57,2.2,5.299999999999999,3.7,9.5,1.6,0.5,9.3,16.4,1.1,1.0,2.2,0.06,11.131147540983607,1.7704918032786885,0.9672131147540983,1.0,0.14754098360655737,0.7439024390243902,1.376056338028169,0.06557377049180246,-0.003278688524590163,49.0,Guard,ORL,2021,Low Risk,121410189.95,Gary Harris,0.17240845277171893,0.06682686,8.11,20.93
29.0,5.0,17.8,0.68,6.5,14.9,10.8,7.6,3.8,1.7,9.8,14.3,2.5,2.6,5.2,0.2,7.070422535211268,0.9014084507042255,1.352112676056338,0.5633802816901409,0.30985915492957744,0.8658536585365854,2.1015801354401806,0.7323943661971839,0.02535211267605634,25.0,Guard,GSW,2021,High Risk,121410189.95,Gary Payton II,0.013748252932372584,0.071626656,8.7,1.67
36.0,13.0,10.2,0.55,3.3,9.7,6.6,12.4,1.6,0.5,11.9,11.7,1.3,1.0,2.3,0.09,6.185185185185185,2.2222222222222223,0.7777777777777778,0.7592592592592593,0.1111111111111111,0.6585365853658537,1.733509234828496,1.6296296296296298,0.001851851851851852,169.0,Guard,MIL,2021,High Risk,121410189.95,George Hill,0.04345179759765296,0.067377895,8.18,5.28
29.0,5.0,10.7,0.59,1.6,11.3,6.5,8.7,0.9,0.7,9.1,16.8,1.5,1.3,2.8,0.08,9.210526315789474,1.3421052631578947,0.39473684210526316,0.7763157894736842,0.17105263157894737,0.926829268292683,1.5366568914956011,0.22368421052631504,0.0,25.0,Forward,PHI,2021,Moderate Risk,121410189.95,Georges Niang,0.02718058510046833,0.051145155,6.21,3.3
23.0,0.0,8.6,0.54,3.0,7.299999999999999,5.1,8.8,2.5,0.8999999999999999,20.0,20.2,-0.30000000000000004,0.19999999999999996,-0.10000000000000009,-0.020000000000000004,1.7777777777777777,0.0,0.11111111111111116,0.4444444444444444,0.1111111111111111,0.1097560975609756,1.04,0.0,-0.03333333333333333,0.0,Forward,MIL,2021,Low Risk,121410189.95,Georgios Kalaitzakis,0.004117051461708878,0.028430497,3.45,0.5
27.0,8.0,32.1,0.63,6.6,30.4,18.7,31.7,1.6,4.0,12.2,34.9,9.2,3.7,12.9,0.28,29.880597014925378,5.791044776119403,1.0746268656716418,3.268656716417911,1.3582089552238805,0.8170731707317073,1.4930524428507397,0.5074626865671643,0.11044776119402985,64.0,Forward,MIL,2021,High Risk,121410189.95,Giannis Antetokounmpo,0.3240658796119444,0.1780646,21.62,39.34
22.0,2.0,18.0,0.6,11.9,15.3,13.5,11.2,1.4,5.0,13.6,19.9,1.3,0.6,1.9,0.12,6.98,1.1,0.42,0.92,0.84,0.6097560975609756,1.638676844783715,60.4,0.004,4.0,Center-Forward,IND,2021,High Risk,121410189.95,Goga Bitadze,0.025520098447057903,0.031888884,3.87,3.1
36.0,13.0,10.0,0.47,2.9,11.3,7.1,22.9,1.9,0.7,17.0,17.2,-0.10000000000000009,0.4,0.3999999999999999,0.04,8.0,1.8,1.0,0.19999999999999996,0.19999999999999998,0.06097560975609756,1.5,2.4000000000000004,-0.04,169.0,Guard,TOR,2021,Moderate Risk,121410189.95,Goran Dragic,0.15936806464077194,0.06685413,8.12,19.35
32.0,11.0,15.1,0.57,2.5,12.8,7.6,16.1,1.4,1.3,10.6,20.7,1.9,1.0,2.8,0.09,15.877551020408163,3.6122448979591835,0.9591836734693877,1.653061224489796,0.4489795918367347,0.5975609756097561,1.471698113207547,5.8979591836734695,0.01020408163265306,121.0,Forward,CHA,2021,High Risk,121410189.95,Gordon Hayward,0.24647848761561056,0.10805991,13.12,29.92
32.0,8.0,17.3,0.62,9.5,26.1,17.8,12.7,1.5,3.1,13.9,16.9,0.8,0.4,1.2,0.16,3.5,0.7727272727272727,0.25,0.4545454545454546,0.29545454545454547,0.5365853658536586,2.0943396226415096,0.3409090909090917,0.009090909090909092,64.0,Center,ATL,2021,Moderate Risk,121410189.95,Gorgui Dieng,0.03294616375814343,0.05493818,6.67,4.0
23.0,2.0,11.2,0.64,3.8,11.8,7.9,5.7,1.0,2.8,11.6,12.599999999999998,2.4,2.6,5.1,0.13,7.818181818181818,1.0129870129870129,0.4935064935064935,0.8051948051948052,0.7402597402597403,0.9390243902439024,1.7779661016949153,0.12987012987012925,0.01038961038961039,4.0,Forward,BOS,2021,Moderate Risk,121410189.95,Grant Williams,0.02156161687151697,0.036889594,4.48,2.62
26.0,3.0,12.7,0.61,1.9,10.9,6.5,7.6,1.2,1.0,6.7,15.2,2.8,1.4,4.2,0.11,11.106060606060606,1.5151515151515151,0.696969696969697,0.6515151515151515,0.2727272727272727,0.8048780487804879,1.6288209606986899,0.46969696969696884,0.016666666666666666,9.0,Guard,MIL,2021,High Risk,121410189.95,Grayson Allen,0.03339666136483135,0.037679516,4.57,4.05
23.0,3.0,15.7,0.54,5.6,18.7,11.8,9.8,2.7,1.2,9.0,21.8,0.6,1.5,2.1,0.08,10.96551724137931,1.2586206896551724,1.2241379310344827,1.0,0.29310344827586204,0.7073170731707317,1.4813793103448276,52.224137931034484,0.008620689655172414,9.0,Guard,DET,2021,High Risk,121410189.95,Hamidou Diallo,0.04283001288558646,0.037679516,4.57,5.2
30.0,9.0,15.7,0.62,3.4,14.9,9.1,10.5,1.0,0.5,10.4,18.8,5.0,1.0,6.0,0.11,16.428571428571427,2.4155844155844157,0.6883116883116883,1.5324675324675325,0.18181818181818182,0.9390243902439024,1.4275256222547583,0.15584415584415545,0.01818181818181818,81.0,Forward,SAC,2021,Moderate Risk,121410189.95,Harrison Barnes,0.16707074594277083,0.10805991,13.12,20.28
33.0,11.0,22.9,0.66,16.2,29.9,23.3,3.4000000000000004,0.9,7.799999999999999,11.6,17.1,3.4,2.3,5.800000000000001,0.24,8.215384615384615,0.3999999999999999,0.3384615384615385,0.8153846153846154,1.5846153846153848,0.7926829268292683,2.1397459165154267,0.4615384615384617,0.01846153846153846,121.0,Center,UTA,2021,High Risk,121410189.95,Hassan Whiteside,0.019780357818310126,0.056220774,6.83,2.4
25.0,2.0,10.1,0.63,0.5999999999999996,12.4,6.5,17.0,1.4,0.5,18.5,12.3,0.10000000000000009,0.10000000000000009,0.2999999999999998,0.07,6.25,2.5,0.625,1.125,0.125,0.09756097560975607,1.8653846153846154,0.375,0.0,4.0,Guard,ORL,2021,Low Risk,121410189.95,Hassani Gravett,0.0008759726020015176,0.02900819,3.52,0.11
25.0,3.0,7.0,0.45,7.1,10.9,9.0,5.1,0.6,1.9,5.9,14.0,0.0,0.19999999999999996,0.10000000000000009,0.04,2.2631578947368416,0.3157894736842106,0.10526315789473684,0.1578947368421053,0.15789473684210525,0.23170731707317072,1.4545454545454546,0.0,-0.005263157894736845,9.0,Forward,MIA,2021,Low Risk,121410189.95,Haywood Highsmith,0.004511161709124729,0.028531957,3.46,0.55
23.0,2.0,10.2,0.52,4.5,9.7,7.1,10.7,0.9,0.5,7.8,17.7,0.19999999999999996,0.30000000000000004,0.5,0.04,5.0,0.8809523809523809,0.23809523809523808,0.40476190476190477,0.0714285714285714,0.5121951219512195,1.3949579831932772,0.26190476190476275,-0.0071428571428571435,4.0,Forward,ORL,2021,Moderate Risk,121410189.95,Ignas Brazdeikis,0.0038104626983165345,0.030092886,3.65,0.46
23.0,1.0,14.6,0.54,1.7999999999999998,13.1,7.4,24.5,1.5,0.19999999999999996,10.9,22.2,2.5,1.8,4.2,0.11,11.307692307692308,3.5256410256410255,0.6923076923076923,1.2692307692307692,0.038461538461538436,0.9512195121951219,1.4253658536585365,0.12820512820512775,0.01282051282051282,1.0,Guard,NYK,2021,Moderate Risk,121410189.95,Immanuel Quickley,0.018208026862575548,0.041381836,5.02,2.21
22.0,3.0,8.7,0.36,6.0,5.0,5.5,7.3,5.8,2.8,10.8,11.5,-0.10000000000000009,0.10000000000000009,0.10000000000000009,0.06,0.8000000000000007,0.2666666666666666,0.5333333333333333,0.1333333333333333,0.1333333333333333,0.18292682926829268,1.375,1.0,0.0,9.0,Guard,TOR,2021,Moderate Risk,121410189.95,Isaac Bonga,0.014242766613841377,0.028531957,3.46,1.73
21.0,1.0,10.4,0.59,4.1,7.1,5.6,8.5,1.4,1.0,10.4,12.4,2.4,1.9,4.2,0.1,8.776119402985074,1.8059701492537314,0.835820895522388,0.8656716417910447,0.3283582089552239,0.8170731707317073,1.531782945736434,0.5522388059701484,0.0014925373134328356,1.0,Forward-Guard,CLE,2021,High Risk,121410189.95,Isaac Okoro,0.05535548542315743,0.037578054,4.56,6.72
24.0,4.0,22.0,0.66,10.5,18.2,14.5,20.5,2.0,5.4,16.5,18.4,3.3,2.2,5.5,0.22,8.279411764705882,2.3529411764705883,0.7352941176470589,1.2352941176470589,1.1323529411764706,0.8292682926829268,2.0274442538593482,0.35294117647058876,0.029411764705882353,16.0,Center-Forward,LAC,2021,High Risk,121410189.95,Isaiah Hartenstein,0.014242766613841377,0.058138967,7.06,1.73
20.0,0.0,20.5,0.61,12.2,18.7,15.4,2.9000000000000004,2.3,8.4,14.0,22.5,0.7,0.7,1.4,0.13,8.25,0.2777777777777777,0.6944444444444444,1.1111111111111112,1.4444444444444446,0.43902439024390244,1.591044776119403,1.7222222222222223,0.0,0.0,Forward,IND,2021,High Risk,121410189.95,Isaiah Jackson,0.020189738612627878,0.03315504,4.03,2.45
22.0,1.0,7.7,0.52,1.1,9.0,5.1,8.1,1.1,0.3999999999999999,9.1,15.5,0.0,0.4,0.3999999999999999,0.04,3.5999999999999996,0.6363636363636362,0.2545454545454545,0.34545454545454546,0.054545454545454564,0.6707317073170732,1.3421052631578947,0.23636363636363633,-0.007272727272727273,1.0,Guard,PHI,2021,Moderate Risk,121410189.95,Isaiah Joe,0.012502912651937582,0.030759431,3.73,1.52
23.0,0.0,11.1,0.63,4.0,12.5,8.0,8.0,1.7,1.6,13.5,12.4,0.4,0.30000000000000004,0.7,0.08,6.368421052631579,1.105263157894737,0.6842105263157895,0.7894736842105263,0.3684210526315789,0.23170731707317072,1.825,1.0,0.0,0.0,Forward,DET,2021,Moderate Risk,121410189.95,Isaiah Livers,0.008708165273733682,0.029523294,3.58,1.06
24.0,2.0,18.3,0.61,8.0,15.6,11.8,12.1,1.8,3.3,10.3,19.0,1.8,1.1,2.9,0.15,10.088888888888889,1.5777777777777777,0.8,0.9555555555555556,0.7555555555555555,0.5487804878048781,1.681159420289855,0.5111111111111111,0.013333333333333332,4.0,Forward,OKC,2021,High Risk,121410189.95,Isaiah Roby,0.01468263084617635,0.037578054,4.56,1.78
21.0,1.0,14.0,0.55,12.8,24.5,18.4,6.9,0.6,3.9,13.7,14.6,1.6,1.8,3.4,0.09,8.295774647887324,1.1549295774647887,0.30985915492957744,1.1971830985915493,1.0985915492957747,0.8658536585365854,2.044182621502209,0.28169014084507005,-0.008450704225352114,1.0,Forward-Center,DET,2021,Moderate Risk,121410189.95,Isaiah Stewart,0.02699180358213417,0.03815575,4.63,3.28
33.0,10.0,12.0,0.52,1.2999999999999998,8.100000000000001,4.6,15.7,1.0,1.4,7.8,24.8,0.0,0.10000000000000009,0.20000000000000018,0.03,9.25,1.5,0.0,1.25,0.5,0.04878048780487804,0.9464285714285714,2.249999999999999,-0.05,100.0,Guard,LAL,2021,Low Risk,121410189.95,Isaiah Thomas,0.007502879291887641,0.06255817,7.6,0.91
20.0,0.0,4.699999999999999,0.35,4.6,13.3,9.0,7.3,2.7,2.3,12.3,19.6,-0.19999999999999996,0.10000000000000009,-0.20000000000000018,-0.1,1.666666666666666,0.33333333333333326,0.3333333333333333,0.33333333333333326,0.16666666666666663,0.14634146341463417,1.135135135135135,0.9166666666666661,-0.008333333333333333,0.0,Forward,WAS,2021,Moderate Risk,121410189.95,Isaiah Todd,0.012354811409303787,0.028430497,3.45,1.5
25.0,5.0,19.2,0.66,12.8,23.7,18.4,9.8,1.0,3.5,16.1,16.8,4.3,2.9,7.199999999999999,0.19,10.328947368421053,1.5789473684210527,0.47368421052631576,1.5,1.013157894736842,0.926829268292683,1.985663082437276,0.19736842105263186,0.017105263157894738,25.0,Center,LAC,2021,Moderate Risk,121410189.95,Ivica Zubac,0.06192658131163726,0.06890606,8.37,7.52
19.0,0.0,9.7,0.52,4.4,13.1,8.7,9.2,1.5,4.0,13.6,12.0,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.06,2.0303030303030294,0.5757575757575757,0.24242424242424243,0.30303030303030287,0.3333333333333333,0.4024390243902439,1.7209302325581395,0.0,-0.0030303030303030307,0.0,Forward,CHA,2021,Low Risk,121410189.95,JT Thor,0.010295676174419822,0.029000087,3.52,1.25
22.0,2.0,24.4,0.57,4.2,14.1,9.0,34.1,1.7,1.0,12.6,33.7,4.6,2.1,6.699999999999999,0.17000000000000004,27.43859649122807,6.7368421052631575,1.1578947368421053,3.43859649122807,0.38596491228070173,0.6951219512195121,1.319731693683622,4.0,0.06842105263157895,4.0,Guard,MEM,2021,High Risk,121410189.95,Ja Morant,0.07909846779710107,0.058815684,7.14,9.6
32.0,7.0,14.1,0.59,8.6,19.9,14.5,7.6,1.9,2.2,13.4,17.2,1.2,1.4,2.7,0.12,6.447761194029851,0.8805970149253732,0.6417910447761194,0.8507462686567164,0.3880597014925373,0.8170731707317073,1.7594142259414225,0.343283582089553,0.0,49.0,Forward-Center,DEN,2021,High Risk,121410189.95,JaMychal Green,0.06753963570419404,0.06675919,8.11,8.2
34.0,13.0,22.6,0.65,15.3,29.700000000000003,22.7,5.4,0.9,6.1,15.8,22.8,2.4,2.6,4.9,0.2,9.18918918918919,0.5675675675675675,0.2972972972972973,1.3243243243243243,1.0945945945945945,0.9024390243902439,1.8790896159317212,0.25675675675675613,0.010810810810810811,169.0,Center-Forward,PHX,2021,Moderate Risk,121410189.95,JaVale McGee,0.04118270469767929,0.075654574,9.19,5.0
27.0,7.0,14.8,0.63,5.0,21.7,13.5,7.9,1.8,0.8,16.0,19.6,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.14,4.416666666666667,0.5,0.3333333333333333,0.6666666666666666,0.08333333333333331,0.14634146341463417,1.6428571428571428,0.9166666666666661,0.008333333333333333,49.0,Forward,BOS,2021,Moderate Risk,121410189.95,Jabari Parker,0.00962263546808659,0.05493818,6.67,1.17
21.0,1.0,10.3,0.55,4.4,13.2,8.7,6.1,1.4,2.9,11.4,15.3,0.7,1.7,2.4,0.06,9.242857142857142,1.1285714285714286,0.7428571428571429,1.0714285714285714,0.7714285714285715,0.8536585365853658,1.6048502139800285,0.3857142857142861,-0.005714285714285715,1.0,Forward,MIN,2021,High Risk,121410189.95,Jaden McDaniels,0.016994290189725546,0.037578054,4.56,2.06
31.0,9.0,11.3,0.54,1.7999999999999998,18.0,10.1,8.3,2.4,1.4,8.6,14.6,0.9,3.4000000000000004,4.3,0.11,9.432835820895523,1.8507462686567164,1.4179104477611941,0.8208955223880597,0.44776119402985076,0.8170731707317073,1.789855072463768,0.17910447761193993,0.022388059701492536,81.0,Forward,PHX,2021,Moderate Risk,121410189.95,Jae Crowder,0.08006659081913411,0.068136744,8.27,9.72
26.0,1.0,14.3,0.57,7.2,15.3,11.2,16.9,1.7,1.8,14.6,19.6,1.9,1.1,3.0,0.07,11.782051282051283,2.8461538461538463,0.9230769230769231,1.7820512820512822,0.5256410256410257,0.9512195121951219,1.5897435897435896,0.08974358974358942,0.0012820512820512827,1.0,Forward,HOU,2021,Low Risk,121410189.95,Jae'Sean Tate,0.012502912651937582,0.04293658,5.21,1.52
21.0,1.0,7.8999999999999995,0.47,3.2,7.4,5.3,7.9,0.40000000000000013,0.6000000000000001,7.2,22.2,-0.10000000000000009,0.0,-0.10000000000000009,-0.04999999999999999,3.1578947368421053,0.368421052631579,0.05263157894736836,0.26315789473684204,0.05263157894736842,0.23170731707317072,1.0512820512820513,0.0,-0.010526315789473684,1.0,Guard,SAC,2021,Low Risk,121410189.95,Jahmi'us Ramsey,0.012502912651937582,0.028430497,3.45,1.52
28.0,5.0,9.0,0.5,2.7,14.3,8.4,5.300000000000001,1.4,2.1,11.0,16.4,-0.10000000000000009,0.19999999999999996,0.10000000000000009,0.020000000000000004,2.382352941176471,0.2647058823529411,0.20588235294117652,0.2941176470588236,0.1470588235294118,0.4146341463414634,1.3529411764705883,0.0,-0.0029411764705882353,25.0,Forward,MIN,2021,Low Risk,121410189.95,Jake Layman,0.032453486825304155,0.04731901,5.75,3.94
25.0,3.0,17.1,0.58,1.9,11.7,6.800000000000001,24.3,1.3,0.10000000000000009,10.1,21.9,4.9,2.7,7.5,0.14,16.265822784810126,4.772151898734177,0.8354430379746836,1.5696202531645569,0.03797468354430378,0.9634146341463414,1.5156017830609212,0.075949367088608,0.024050632911392405,9.0,Guard,DAL,2021,Low Risk,121410189.95,Jalen Brunson,0.014842716255877169,0.047011998,5.71,1.8
20.0,0.0,12.5,0.55,1.7000000000000002,10.0,5.8,13.1,1.0,0.8,11.3,23.7,0.5,0.19999999999999996,0.7,0.020000000000000004,17.26865671641791,2.626865671641791,0.6567164179104478,2.014925373134328,0.26865671641791045,0.8170731707317073,1.222473604826546,0.4029850746268657,-0.007462686567164178,0.0,Guard,HOU,2021,High Risk,121410189.95,Jalen Green,0.0740636350515816,0.048978772,5.95,8.99
