Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,VORP,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Season,Injury_Risk,Position,Team,Salary_Cap_Inflated,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
23.0,1.0,22.3,0.73,13.5,22.8,18.0,9.4,1.4,5.1,13.8,14.0,0.6,0.19999999999999996,0.8,0.22,0.2,5.615384615384615,0.8461538461538463,0.38461538461538464,0.6153846153846154,0.7692307692307693,0.1585365853658537,2.0641025641025643,0.0,5.315233192568241e-07,1.0,2020.0,Low Risk,Center,ORL,123411936.51,0.0052533297718163705,0.0031678395,390949.2057687261,Donta Hall
24.0,2.0,13.0,0.54,4.9,16.7,11.0,14.2,1.9,0.7,12.5,16.7,1.5,2.1,3.6,0.1,1.0,10.424242424242424,3.0757575757575757,1.0909090909090908,1.378787878787879,0.22727272727272727,0.8048780487804879,1.772845953002611,3.2727272727272725,3.284977371433377e-07,4.0,2020.0,High Risk,Guard,MIL,123411936.51,0.0209786239876791,0.018384233,2268833.8102330263,Donte DiVincenzo
28.0,4.0,12.0,0.61,5.7,13.0,9.3,7.2,1.3,1.2,9.0,12.2,2.8,1.6,4.4,0.11,1.0,9.833333333333334,1.7,0.8666666666666667,0.8,0.4166666666666667,0.7317073170731707,1.9694244604316546,0.31666666666666643,2.4999993750001564e-07,16.0,2020.0,Moderate Risk,Forward,DAL,123411936.51,0.0415370826597163,0.037969925,4685941.912859029,Dorian Finney-Smith
29.0,6.0,15.6,0.64,4.0,10.7,7.4,7.8,0.6000000000000001,0.30000000000000004,7.000000000000001,20.0,3.1,0.7,3.8,0.11,0.6,13.621212121212121,1.2878787878787878,0.30303030303030304,0.803030303030303,0.09090909090909094,0.8048780487804879,1.5067319461444308,0.15151515151515138,8.181817438016596e-08,36.0,2020.0,Moderate Risk,Forward,IND,123411936.51,0.06589179424074726,0.05264673,6497234.911961522,Doug McDermott
31.0,8.0,13.3,0.53,3.0,20.9,12.1,36.4,2.5,2.3,31.0,13.1,1.2,3.4,4.6,0.11,1.9,7.0476190476190474,8.857142857142858,1.6666666666666667,2.984126984126984,0.8253968253968254,0.7682926829268293,2.445966514459665,0.26984126984126977,8.540493875184817e-08,64.0,2020.0,Moderate Risk,Forward,GSW,123411936.51,0.16021557985030102,0.19902512,24562076.005419172,Draymond Green
24.0,2.0,17.9,0.62,10.2,24.0,17.0,7.9,1.2,5.500000000000001,15.2,17.1,1.2,1.1,2.3,0.14,0.4,5.7592592592592595,0.7777777777777777,0.3333333333333333,0.8333333333333334,0.9074074074074074,0.6585365853658537,1.8515406162464987,0.37037037037037024,2.468274953488444e-07,4.0,2020.0,Moderate Risk,Forward-Center,SAS,123411936.51,0.018518392590700403,0.018146193,2239456.775833054,Drew Eubanks
27.0,2.0,11.0,0.63,0.40000000000000036,12.1,6.3,8.3,0.9,0.8999999999999999,9.7,16.6,1.9,1.8,3.7,0.08,0.6,13.083333333333334,1.7638888888888888,0.5972222222222222,1.125,0.2777777777777778,0.8780487804878049,1.5812356979405033,0.0,3.6060682917213084e-07,4.0,2020.0,Low Risk,Forward,MIA,123411936.51,0.024410374917152384,0.007817211,964737.101903321,Duncan Robinson
25.0,3.0,9.9,0.49,1.7000000000000002,11.2,6.3,7.9,1.2,0.19999999999999996,5.4,19.8,-0.30000000000000004,0.9,0.5,0.009999999999999995,-1.5,10.944444444444445,1.2916666666666667,0.625,0.6388888888888888,0.06944444444444442,0.8780487804878049,1.2170706006322445,0.0,-8.934660825383967e-07,9.0,2020.0,Low Risk,Guard-Forward,ORL,123411936.51,0.022396859867828103,0.014074435,1736953.3351058497,Dwayne Bacon
35.0,16.0,17.8,0.61,17.8,35.3,26.7,7.2,1.2,4.7,22.1,18.2,1.3,2.6,4.0,0.16,0.09999999999999998,6.9855072463768115,0.8840579710144927,0.43478260869565216,1.6231884057971016,0.8985507246376812,0.8414634146341463,1.9408945686900958,0.0434782608695663,3.8990094176673474e-08,256.0,2020.0,Low Risk,Center-Forward,PHI,123411936.51,0.1141458294824028,0.06881479,8492566.709040733,Dwight Howard
29.0,6.0,16.8,0.69,9.2,17.4,13.3,8.9,1.8,2.9,13.9,13.2,2.6,1.2,3.8,0.19,0.6,5.896551724137931,1.0862068965517242,0.6206896551724138,0.6896551724137931,0.5172413793103449,0.7073170731707317,1.9637883008356547,0.2931034482758612,5.4151008752066534e-08,36.0,2020.0,Moderate Risk,Forward-Center,DAL,123411936.51,0.08381037459889402,0.08290929,10231996.462150063,Dwight Powell
24.0,1.0,10.8,0.57,4.3,19.5,11.7,9.4,1.8,2.1,18.4,14.8,0.0,0.5,0.5,0.039999999999999994,0.0,5.193548387096774,1.064516129032258,0.6129032258064516,1.032258064516129,0.3870967741935484,0.3780487804878049,1.7473684210526317,7.419354838709677,0.0,1.0,2020.0,High Risk,Guard-Forward,CLE,123411936.51,0.015339897823115371,0.016727058,2064318.6466667694,Dylan Windler
32.0,9.0,10.4,0.52,4.2,8.900000000000002,6.6,13.7,1.9,1.2,15.3,17.2,0.0,0.4,0.3999999999999999,0.05,-0.09999999999999998,4.925925925925926,1.4814814814814814,0.5555555555555556,0.8518518518518519,0.18518518518518517,0.32926829268292684,1.4968553459119496,0.0,-4.288911362784429e-08,81.0,2020.0,Low Risk,Guard,PHX,123411936.51,0.03313515173193458,0.038851015,4794679.0298202075,E'Twaun Moore
32.0,10.0,13.1,0.49,16.1,26.0,20.8,9.0,2.1,3.8,12.4,7.9,0.5,0.4,0.8,0.14,0.0,2.08695652173913,0.9130434782608696,0.5652173913043478,0.30434782608695654,0.5652173913043478,0.2804878048780488,3.28125,0.0,0.0,100.0,2020.0,Low Risk,Center-Forward,MIN,123411936.51,0.0508847074923527,0.046966657,5796246.097016369,Ed Davis
25.0,3.0,12.7,0.63,2.3,9.5,5.9,7.9,1.8,0.8999999999999999,13.8,18.3,0.7,0.7,1.4,0.08,-0.20000000000000007,7.528301886792453,0.9245283018867925,0.6226415094339622,0.9622641509433962,0.1886792452830189,0.6463414634146342,1.4028776978417266,10.849056603773585,-9.259254972567142e-08,9.0,2020.0,High Risk,Guard,IND,123411936.51,0.019334418276958094,0.017314788,2136851.5116745178,Edmond Sumner
27.0,6.0,11.7,0.48,4.7,11.0,7.9,21.6,1.6,0.5999999999999999,13.3,23.2,-0.8999999999999999,1.9,1.0,0.03,-0.40000000000000013,10.142857142857142,3.2222222222222223,0.746031746031746,1.6349206349206349,0.14285714285714285,0.7682926829268293,1.3373349339735894,0.26984126984126977,-8.391019846649918e-08,36.0,2020.0,Moderate Risk,Guard,NYK,123411936.51,0.08181853470290332,0.08830766,10898218.87853562,Elfrid Payton
26.0,0.0,10.6,0.56,6.8,12.7,9.9,12.6,0.0,2.8,21.800000000000004,24.0,0.0,0.0,0.0,0.009999999999999995,0.0,16.0,3.0,0.0,4.0,1.0,0.012195121951219523,1.2380952380952381,0.0,0.0,0.0,2020.0,Low Risk,Guard,MIL,123411936.51,0.04692671786416186,0.045377657,5600144.502126007,Elijah Bryant
23.0,0.0,8.4,0.49,1.7000000000000002,12.7,7.5,13.4,0.8,1.3,15.9,25.4,-0.10000000000000009,0.10000000000000009,0.0,-0.009999999999999995,0.0,1.7222222222222223,0.33333333333333326,0.05555555555555558,0.33333333333333326,0.05555555555555558,0.2195121951219512,1.170731707317073,11.61111111111111,0.0,0.0,2020.0,High Risk,Guard,UTA,123411936.51,0.010115618679675165,0.021700755,2678132.16886949,Elijah Hughes
31.0,10.0,11.5,0.53,1.5,11.1,6.3,17.3,1.2,1.1,12.3,18.5,1.1,1.3,2.3,0.05,0.0,12.23943661971831,3.7746478873239435,0.7746478873239436,1.6056338028169015,0.3380281690140845,0.8658536585365854,1.4038461538461537,0.028169014084507005,0.0,100.0,2020.0,Low Risk,Guard,NOP,123411936.51,0.12632158246050554,0.116959944,14434253.228483781,Eric Bledsoe
32.0,12.0,14.4,0.58,1.0,7.1,3.9000000000000004,14.6,0.8,1.5,10.9,25.2,0.6,0.19999999999999996,0.8,0.05,0.2,17.814814814814813,2.6296296296296298,0.5185185185185185,1.8888888888888888,0.48148148148148145,0.32926829268292684,1.1951219512195121,8.962962962962964,1.185587898656895e-08,144.0,2020.0,High Risk,Guard,HOU,123411936.51,0.1705457478729521,0.1822754,22494960.038536645,Eric Gordon
24.0,1.0,13.4,0.56,4.3,15.1,9.8,11.4,0.8,0.8999999999999999,11.2,23.5,0.19999999999999996,0.7,0.8999999999999999,0.06,-0.09999999999999998,9.525,1.275,0.3,1.075,0.17500000000000002,0.4878048780487805,1.3279816513761469,0.7749999999999995,-6.587693398208938e-08,1.0,2020.0,High Risk,Forward,GSW,123411936.51,0.02116877433097163,0.015520183,1915375.8846224302,Eric Paschall
34.0,15.0,12.1,0.58,5.3,15.1,10.4,3.799999999999999,3.3,1.6,12.5,18.7,0.10000000000000009,0.30000000000000004,0.3999999999999999,0.12,0.0,3.8235294117647065,0.23529411764705888,0.5882352941176471,0.47058823529411764,0.1764705882352941,0.20731707317073167,1.6323529411764706,0.1176470588235281,0.0,225.0,2020.0,Low Risk,Forward,UTA,123411936.51,0.048087475848324984,0.030790113,3799867.459912295,Ersan Ilyasova
28.0,8.0,16.7,0.6,0.7999999999999998,10.2,5.4,18.6,1.8,1.4,10.8,23.1,1.8,1.0,2.8,0.11,1.0,19.653846153846153,3.6538461538461537,1.0384615384615385,2.076923076923077,0.34615384615384615,0.3170731707317073,1.3107861060329067,1.9230769230769234,5.830903450093093e-08,64.0,2020.0,High Risk,Guard-Forward,ORL,123411936.51,0.1864916424489865,0.17806,21974728.81943494,Evan Fournier
30.0,0.0,11.6,0.56,1.7999999999999998,8.900000000000002,5.3,20.2,2.7,1.0,17.1,13.1,1.6,1.5,3.1,0.1,0.5,6.092307692307692,3.5692307692307694,1.2153846153846153,1.123076923076923,0.2153846153846154,0.7926829268292683,1.78125,0.18461538461538574,1.5624995117189027e-07,0.0,2020.0,Moderate Risk,Guard,DEN,123411936.51,0.022040841459017933,0.021231307,2620196.6765580256,Facundo Campazzo
23.0,3.0,13.2,0.6,2.2,10.8,6.5,7.9,1.0,0.09999999999999987,9.4,21.3,0.7,0.4,1.2,0.08,0.09999999999999998,9.75,0.8999999999999999,0.375,0.85,0.025000000000000022,0.4878048780487805,1.3101736972704714,7.175,1.43037779138226e-07,9.0,2020.0,High Risk,Guard,DET,123411936.51,0.02360786733405491,0.0124814315,1540357.628965281,Frank Jackson
28.0,5.0,15.8,0.55,5.8,23.7,14.9,15.3,1.0,2.1,7.2,19.0,1.1,0.9,2.0,0.13,0.6,6.595744680851064,1.6808510638297873,0.2978723404255319,0.46808510638297873,0.3617021276595745,0.573170731707317,1.7882352941176471,0.2340425531914887,3.453941119514422e-07,25.0,2020.0,Moderate Risk,Forward-Center,PHX,123411936.51,0.02905314525596598,0.010524137,1298804.1205535838,Frank Kaminsky
22.0,3.0,7.7,0.51,2.0,8.3,5.2,8.1,2.8,1.2,11.2,13.6,0.0,0.5,0.5,0.07,0.0,2.6969696969696972,0.5757575757575757,0.5454545454545454,0.33333333333333326,0.12121212121212122,0.4024390243902439,1.4770642201834863,1.0000000000000009,0.0,9.0,2020.0,High Risk,Guard,NYK,123411936.51,0.018274879740850493,0.013643645,1683788.619666589,Frank Ntilikina
27.0,4.0,16.8,0.53,1.7999999999999998,11.3,6.4,26.7,2.2,2.0,9.1,23.9,2.4,1.8,4.3,0.11,2.2,19.596153846153847,6.307692307692308,1.6730769230769231,1.8269230769230769,0.7115384615384616,0.6341463414634146,1.4615384615384615,4.25,1.035294068927338e-07,16.0,2020.0,High Risk,Guard,TOR,123411936.51,0.1840048803913742,0.17519456,21621100.09844919,Fred VanVleet
24.0,0.0,13.4,0.56,11.4,16.0,13.6,3.200000000000001,1.6,5.1,10.9,12.2,0.5,0.5,0.8999999999999999,0.12,-0.09999999999999998,5.549999999999999,0.44999999999999996,0.65,0.6,1.0,0.24390243902439018,1.9230769230769231,0.0,-2.754699517376645e-07,0.0,2020.0,Low Risk,Center,TOR,123411936.51,0.008578303725386247,0.014306392,1765579.490511264,Freddie Gillespie
23.0,4.0,12.8,0.54,1.7999999999999998,9.8,5.9,11.1,2.2,0.8,9.1,20.5,0.6,1.5,2.0,0.09,0.5,9.10909090909091,1.490909090909091,0.8909090909090909,0.8363636363636363,0.1636363636363636,0.6707317073170732,1.3634719710669079,0.5454545454545459,2.836401468802137e-07,16.0,2020.0,High Risk,Guard-Forward,PHI,123411936.51,0.038112907764689806,0.016932907,2089722.7921449773,Furkan Korkmaz
25.0,1.0,7.6,0.5,1.7999999999999998,7.9,4.9,15.1,1.6,0.30000000000000004,12.3,19.1,-0.3999999999999999,0.5,0.20000000000000018,0.009999999999999995,-0.6,4.84,1.34,0.42000000000000004,0.68,0.03999999999999998,0.6097560975609756,1.3333333333333333,0.2400000000000002,-9.080576495533113e-07,1.0,2020.0,Moderate Risk,Guard,MIA,123411936.51,0.013129825069081223,0.009126686,1126341.9388465518,Gabe Vincent
26.0,0.0,16.1,0.55,7.8,11.9,9.8,17.3,1.8,2.220446049250313e-16,7.299999999999999,16.6,0.4,0.10000000000000009,0.5,0.12,0.09999999999999998,8.4,2.4,0.8,0.6,0.0,0.12195121951219512,1.625,1.7000000000000002,2.583731637096289e-08,0.0,2020.0,Moderate Risk,Forward,OKC,123411936.51,0.00866801607249517,0.021340713,2633698.7061013733,Gabriel Deck
35.0,11.0,8.2,0.52,2.1,9.4,5.8,10.5,1.4,1.7,12.6,13.1,0.19999999999999996,1.4,1.6,0.05,-0.40000000000000013,7.553571428571429,2.2142857142857144,0.7678571428571429,1.0357142857142858,0.5357142857142857,0.6829268292682927,1.5918367346938775,0.4464285714285712,-8.391019846649918e-08,121.0,2020.0,High Risk,Guard-Forward,CHI,123411936.51,0.08916212157674412,0.080718316,9961603.706391132,Garrett Temple
24.0,1.0,9.7,0.64,1.6,7.200000000000001,4.4,3.0999999999999996,1.3,0.5999999999999999,3.5,11.5,1.7,0.6,2.3,0.11,0.09999999999999998,5.53125,0.40625,0.453125,0.1562499999999999,0.109375,0.7804878048780488,1.466472303206997,0.0,1.4533764114101677e-07,1.0,2020.0,Low Risk,Guard,WAS,123411936.51,0.014591623186439862,0.007022969,866718.1992876198,Garrison Mathews
26.0,2.0,6.0,0.44,5.1,13.5,9.1,6.4,1.0,1.0,11.1,10.1,-0.30000000000000004,0.4,0.10000000000000009,0.009999999999999995,-0.4999999999999999,3.4000000000000004,0.8571428571428572,0.34285714285714286,0.48571428571428577,0.2,0.4268292682926829,1.7610062893081762,0.11428571428571477,-2.47713726164366e-07,4.0,2020.0,Low Risk,Forward,ORL,123411936.51,0.01651260130495511,0.018619249,2297837.531457685,Gary Clark
26.0,6.0,9.1,0.51,2.1,5.9,4.0,10.3,1.3,1.0,8.9,16.7,0.19999999999999996,0.6,0.7,0.03,-0.6,9.68421052631579,1.6842105263157894,0.8947368421052632,0.7368421052631579,0.21052631578947367,0.23170731707317072,1.4129353233830846,3.5263157894736836,-3.059551882733495e-08,36.0,2020.0,High Risk,Guard,DEN,123411936.51,0.07675668576620473,0.12285845,15162199.208496071,Gary Harris
28.0,4.0,29.200000000000003,0.85,5.4,23.6,14.6,4.1,7.0,2.2,6.300000000000001,16.8,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.33,0.09999999999999998,2.5,0.10000000000000009,0.6,0.10000000000000009,0.09999999999999998,0.12195121951219512,2.3157894736842106,0.0,4.002161167030197e-07,16.0,2020.0,Low Risk,Guard,GSW,123411936.51,0.025927909878893957,0.0028966097,357476.2143797275,Gary Payton II
35.0,12.0,13.1,0.6,2.6,7.200000000000001,4.9,16.0,1.6,0.7,12.4,15.9,0.9,0.6,1.4,0.1,0.09999999999999998,11.785714285714286,3.0714285714285716,0.8571428571428571,0.8571428571428571,0.14285714285714285,0.1707317073170732,1.5886075949367089,6.071428571428571,1.0426873054801664e-08,144.0,2020.0,High Risk,Guard,OKC,123411936.51,0.09523180728854226,0.08228907,10155453.468852077,George Hill
28.0,4.0,11.4,0.6,2.7,13.0,8.1,7.3,1.1,0.5999999999999999,10.9,17.4,1.2,1.4,2.6,0.11,0.5,6.944444444444445,0.8194444444444444,0.3472222222222222,0.7083333333333334,0.1111111111111111,0.8780487804878049,1.6,0.0,2.8033851436286345e-07,16.0,2020.0,Low Risk,Forward,UTA,123411936.51,0.025456217112624028,0.011018421,1359804.6197757898,Georges Niang
26.0,7.0,29.200000000000003,0.63,5.3,28.9,17.5,28.7,1.7,3.2,13.2,32.5,6.9,3.3,10.2,0.24,5.6,28.147540983606557,5.852459016393443,1.180327868852459,3.3934426229508197,1.1967213114754098,0.7439024390243902,1.5299100052938062,0.3770491803278695,2.0342857798810516e-07,49.0,2020.0,High Risk,Forward,MIL,123411936.51,0.21262935058609822,0.22622155,27918439.13764367,Giannis Antetokounmpo
27.0,6.0,9.0,0.55,3.3,10.4,6.8,7.0,0.5,0.7,9.2,14.0,0.30000000000000004,0.0,0.2999999999999998,0.03,-0.20000000000000007,5.260869565217391,0.8695652173913042,0.17391304347826086,0.4782608695652174,0.13043478260869568,0.2804878048780488,1.4402985074626866,0.17391304347825987,-1.7162623581616427e-07,36.0,2020.0,Low Risk,Forward,SAC,123411936.51,0.018298754456076798,0.018891199,2331399.397358017,Glenn Robinson III
21.0,1.0,16.3,0.52,11.7,17.3,14.5,8.9,0.8,8.7,7.1,18.1,0.7,0.8,1.5,0.13,0.09999999999999998,5.133333333333334,0.8222222222222222,0.20000000000000007,0.37777777777777777,1.3333333333333335,0.5487804878048781,1.783882783882784,0.7999999999999998,3.3812101418721964e-08,1.0,2020.0,High Risk,Center-Forward,IND,123411936.51,0.025162721952405605,0.021034434,2595900.287355579,Goga Bitadze
35.0,12.0,13.0,0.55,2.2,12.1,7.2,25.9,1.2,0.5999999999999999,16.2,24.5,0.19999999999999996,1.2,1.3,0.05,-0.09999999999999998,13.44,4.38,0.66,2.36,0.16,0.6097560975609756,1.3831658291457287,2.24,-5.555555246913599e-09,144.0,2020.0,High Risk,Guard,MIA,123411936.51,0.13989230371058228,0.13299777,16413511.870486466,Goran Dragic
31.0,10.0,17.6,0.58,2.6,16.3,9.3,19.5,1.7,0.8999999999999999,11.0,23.9,2.2,1.4,3.5,0.11,1.4,19.613636363636363,4.113636363636363,1.1818181818181819,2.0681818181818183,0.3181818181818182,0.5365853658536586,1.463101604278075,1.0227272727272716,4.912280529393666e-08,100.0,2020.0,High Risk,Forward,CHA,123411936.51,0.2132250485202022,0.22338212,27568019.438780684,Gordon Hayward
31.0,7.0,19.2,0.67,7.6,19.5,13.5,12.0,2.3,2.6,14.3,17.4,1.3,0.8,2.1,0.18,0.7,7.863636363636363,1.3181818181818181,0.7727272727272727,1.0,0.6363636363636364,0.2682926829268293,1.9022988505747127,0.5909090909090908,3.9800567317286536e-08,49.0,2020.0,Moderate Risk,Center,MEM,123411936.51,0.10933780939583765,0.14371948,17736699.272102267,Gorgui Dieng
24.0,0.0,23.6,0.75,0.0,4.1,2.0,20.9,1.8,2.220446049250313e-16,7.700000000000001,20.7,0.10000000000000009,0.0,0.10000000000000009,0.18,0.0,2.571428571428571,0.4285714285714286,0.14285714285714285,0.1428571428571428,0.0,0.0853658536585366,1.6428571428571428,0.0,0.0,0.0,2020.0,Low Risk,Guard,CHA,123411936.51,0.0034009090949604086,0.0017935754,221348.60804874153,Grant Riller
22.0,1.0,7.500000000000001,0.55,4.7,12.8,8.7,7.4,1.4,2.0,17.2,12.3,0.10000000000000009,1.0,1.1,0.05,-0.4999999999999999,4.666666666666667,1.0158730158730158,0.5079365079365079,0.8888888888888888,0.38095238095238093,0.7682926829268293,1.667605633802817,0.0952380952380949,-2.0009916914822987e-07,1.0,2020.0,Low Risk,Forward,BOS,123411936.51,0.017392068519064087,0.022605356,2789770.738354565,Grant Williams
25.0,2.0,12.8,0.59,1.6,12.0,6.7,11.5,1.7,0.5999999999999999,9.6,16.8,1.5,1.2,2.7,0.1,0.6,10.64,2.16,0.92,0.96,0.16,0.6097560975609756,1.5415162454873645,4.78,2.3572665294475626e-07,4.0,2020.0,High Risk,Guard,MEM,123411936.51,0.018789135086916306,0.021379381,2638470.8622094463,Grayson Allen
22.0,2.0,14.3,0.54,5.1,18.8,11.9,13.3,1.6,1.7,12.0,22.2,0.30000000000000004,1.3,1.6,0.06,0.0,11.90625,2.40625,0.96875,1.53125,0.375,0.3902439024390244,1.3903966597077244,1.15625,0.0,4.0,2020.0,High Risk,Guard,OKC,123411936.51,0.02912416018212519,0.03549017,4379910.621725761,Hamidou Diallo
29.0,8.0,15.4,0.63,3.3,17.2,10.2,13.0,1.0,0.40000000000000013,11.1,17.2,4.0,0.5,4.5,0.1,1.1,16.086206896551722,3.4655172413793105,0.7413793103448276,1.603448275862069,0.1896551724137931,0.7073170731707317,1.619979402677652,3.9655172413793105,4.9514064470012716e-08,64.0,2020.0,High Risk,Forward,SAC,123411936.51,0.16233097262098803,0.18283446,22563954.933666777,Harrison Barnes
32.0,10.0,19.2,0.57,12.2,31.800000000000004,21.9,5.6,0.8,7.1,13.4,23.5,0.30000000000000004,0.6,0.8999999999999999,0.08,0.0,8.13888888888889,0.5555555555555556,0.25,1.1111111111111112,1.2777777777777777,0.43902439024390244,1.694767441860465,1.1944444444444446,0.0,100.0,2020.0,High Risk,Center,SAC,123411936.51,0.08536348563177544,0.07133978,8804180.227482693,Hassan Whiteside
24.0,4.0,12.8,0.48,8.4,27.0,17.4,18.9,0.0,2.220446049250313e-16,0.0,17.9,0.10000000000000009,0.0,0.10000000000000009,0.13,0.0,7.5,2.5,0.0,0.0,0.0,0.024390243902439046,1.6842105263157894,0.0,0.0,16.0,2020.0,Low Risk,Forward-Center,TOR,123411936.51,0.030198954584342238,0.022377994,2761711.5638277903,Henry Ellenson
22.0,0.0,15.8,0.56,2.2,9.7,6.0,16.2,1.2,0.8999999999999999,8.1,25.6,1.8,1.4,3.2,0.12,0.9,11.421875,1.984375,0.46875,0.90625,0.18749999999999997,0.7804878048780488,1.2755227552275523,0.2499999999999991,4.2744764834926845e-07,0.0,2020.0,Moderate Risk,Guard,NYK,123411936.51,0.019336957965063035,0.016403299,2024362.873148612,Immanuel Quickley
21.0,2.0,4.0,0.46,4.4,11.7,8.1,6.5,1.2,1.7,20.7,10.2,-0.3999999999999999,0.4,0.0,1.3877787807814457e-17,-0.40000000000000013,1.950000000000001,0.575,0.275,0.55,0.225,0.4878048780487805,1.6696428571428572,0.0,-2.404045527814206e-07,4.0,2020.0,Low Risk,Guard,WAS,123411936.51,0.01866427636469084,0.017937403,2213689.6614485527,Isaac Bonga
20.0,0.0,7.9,0.51,3.4,7.3,5.3,8.6,1.4,1.0,12.0,14.3,-0.10000000000000009,1.0,0.8999999999999999,0.020000000000000004,-1.7000000000000002,9.64179104477612,1.9104477611940298,0.9253731343283582,1.2835820895522387,0.3582089552238806,0.8170731707317073,1.327521793275218,0.13432835820895495,-2.655867804023827e-07,0.0,2020.0,Low Risk,Forward-Guard,CLE,123411936.51,0.02823231305754738,0.030160561,3722173.2644086615,Isaac Okoro
23.0,3.0,17.9,0.58,13.0,23.7,18.2,15.3,1.7,6.5,17.9,19.2,0.7,0.9,1.6,0.13,0.2,3.466666666666667,0.5,0.36666666666666664,0.7,0.6666666666666666,0.36585365853658536,1.7028985507246377,8.166666666666666,1.234137476744222e-07,9.0,2020.0,High Risk,Center-Forward,DEN,123411936.51,0.014218578417916627,0.012027613,1484350.9980171518,Isaiah Hartenstein
21.0,0.0,9.5,0.53,1.7999999999999998,8.5,5.2,7.2,1.5,0.8999999999999999,7.1,17.4,0.19999999999999996,0.4,0.6000000000000001,0.08,-0.09999999999999998,3.7317073170731714,0.4878048780487805,0.2926829268292683,0.2682926829268293,0.09756097560975607,0.5,1.331360946745562,0.0,-1.1132002168514022e-07,0.0,2020.0,Low Risk,Guard,PHI,123411936.51,0.01568165728637025,0.010779092,1330268.628441871,Isaiah Joe
23.0,1.0,11.9,0.56,6.4,18.6,12.4,11.4,1.7,2.3,19.0,17.7,-0.30000000000000004,1.5,1.3,0.039999999999999994,-0.4999999999999999,8.737704918032787,1.7540983606557377,0.8524590163934426,1.8524590163934427,0.6065573770491803,0.7439024390243902,1.621212121212121,0.09836065573770458,-3.293846699104469e-07,1.0,2020.0,Low Risk,Forward,OKC,123411936.51,0.023538262365840886,0.018023765,2224347.706629228,Isaiah Roby
20.0,0.0,16.4,0.6,12.0,22.7,17.3,6.3,1.3,5.2,13.0,15.5,1.9,2.1,4.0,0.13,0.3,7.897058823529412,0.8676470588235294,0.5735294117647058,0.9852941176470589,1.2647058823529411,0.8292682926829268,2.063268892794376,0.0,9.61205428503778e-08,0.0,2020.0,Low Risk,Forward-Center,DET,123411936.51,0.030060252627175973,0.028421354,3507534.279688472,Isaiah Stewart
32.0,9.0,2.4000000000000004,0.41,2.3,6.799999999999999,4.5,15.1,1.0,2.220446049250313e-16,17.7,29.7,-0.19999999999999996,0.0,-0.20000000000000018,-0.17999999999999997,-0.09999999999999998,7.666666666666667,1.6666666666666667,0.3333333333333333,2.0,0.0,0.03658536585365857,0.9166666666666666,0.33333333333333304,-6.261779973575288e-07,81.0,2020.0,Low Risk,Guard,NOP,123411936.51,0.06207337008337622,0.039276257,4847158.954650318,Isaiah Thomas
24.0,4.0,19.1,0.69,13.6,22.4,18.1,7.9,0.6999999999999998,3.4,14.7,15.1,4.8,2.1,6.9,0.21,1.2,9.027777777777779,1.25,0.3333333333333333,1.125,0.8611111111111112,0.8780487804878049,2.078825347758887,2.6944444444444446,1.71428546938779e-07,16.0,2020.0,High Risk,Center,LAC,123411936.51,0.06470252723671821,0.050942585,6286923.049908884,Ivica Zubac
21.0,1.0,16.7,0.54,3.0,10.1,6.5,33.5,1.3,0.5999999999999999,15.3,27.2,1.6,1.6,3.2,0.07,0.8,19.11111111111111,7.380952380952381,0.9047619047619048,3.2222222222222223,0.20634920634920634,0.7682926829268293,1.2987606001304632,0.3174603174603181,8.727144834932055e-08,1.0,2020.0,Moderate Risk,Guard,MEM,123411936.51,0.054359903985161065,0.0845341,10432517.128765935,Ja Morant
28.0,6.0,10.9,0.53,9.3,17.1,13.2,1.799999999999999,0.30000000000000004,3.6000000000000005,10.7,19.0,0.0,0.30000000000000004,0.2999999999999998,0.039999999999999994,-0.40000000000000013,4.620689655172414,0.13793103448275845,0.06896551724137934,0.5172413793103449,0.4827586206896552,0.35365853658536583,1.4620253164556962,0.5862068965517242,-2.1244187059315896e-07,36.0,2020.0,Moderate Risk,Forward,IND,123411936.51,0.032031765653498606,0.03151705,3889580.316781752,JaKarr Sampson
31.0,6.0,13.6,0.59,8.6,19.4,14.0,6.4,1.1,1.9,11.7,17.6,1.4,1.2,2.6,0.11,0.09999999999999998,8.120689655172415,0.9137931034482758,0.4482758620689655,0.9137931034482759,0.3793103448275862,0.7073170731707317,1.7505154639175258,0.3275862068965516,1.3889349938143781e-08,36.0,2020.0,Moderate Risk,Forward-Center,DEN,123411936.51,0.06038278587698077,0.06673562,8235971.828919132,JaMychal Green
33.0,12.0,17.0,0.54,12.6,27.3,19.8,9.7,1.4,7.3,16.2,23.9,-0.10000000000000009,1.1,1.0,0.07,-0.09999999999999998,8.030303030303031,1.0,0.48484848484848486,1.3636363636363635,1.2121212121212122,0.4024390243902439,1.6582278481012658,0.12121212121212022,-2.380951814059092e-08,144.0,2020.0,Low Risk,Center-Forward,CLE,123411936.51,0.09884885009573294,0.07476755,9227208.419453597,JaVale McGee
