Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
27.0,2.0,11.0,0.63,0.40000000000000036,12.1,6.3,8.3,0.9,0.9,9.7,16.6,1.9,1.8000000000000003,3.7,0.08,13.083333333333334,1.7638888888888888,0.5972222222222222,1.125,0.2777777777777778,0.8780487804878049,1.5812356979405033,0.0,0.008333333333333333,4.0,Forward,MIA,2020,Low Risk,123411936.51,Duncan Robinson,0.013482172365597539,0.04166148,5.14,1.66
25.0,3.0,9.9,0.49,1.7000000000000002,11.2,6.3,7.9,1.2,0.19999999999999996,5.4,19.8,-0.30000000000000004,0.9,0.5,0.009999999999999995,10.944444444444445,1.2916666666666667,0.625,0.6388888888888888,0.06944444444444448,0.8780487804878049,1.2170706006322445,0.0,-0.02083333333333333,9.0,Guard-Forward,ORL,2020,Low Risk,123411936.51,Dwayne Bacon,0.013603659803717312,0.03315587,4.09,1.68
35.0,16.0,17.8,0.61,17.8,35.3,26.699999999999996,7.2,1.2,4.7,22.1,18.2,1.3,2.6,4.0,0.16,6.9855072463768115,0.8840579710144927,0.43478260869565216,1.6231884057971016,0.8985507246376812,0.8414634146341463,1.9408945686900958,0.04347826086956452,0.0014492753623188406,256.0,Center-Forward,PHI,2020,Low Risk,123411936.51,Dwight Howard,0.0207820497152006,0.07905509,9.76,2.56
29.0,6.0,16.8,0.69,9.2,17.4,13.3,8.9,1.8,2.9,13.9,13.2,2.6,1.2,3.8,0.19,5.896551724137931,1.0862068965517242,0.6206896551724138,0.6896551724137931,0.5172413793103449,0.7073170731707317,1.9637883008356547,0.2931034482758612,0.010344827586206896,36.0,Forward-Center,DAL,2020,Moderate Risk,123411936.51,Dwight Powell,0.08978163144779908,0.054713547,6.75,11.08
24.0,1.0,10.8,0.57,4.3,19.5,11.7,9.4,1.8,2.1,18.4,14.8,0.0,0.5,0.5,0.04,5.193548387096774,1.064516129032258,0.6129032258064516,1.032258064516129,0.3870967741935484,0.3780487804878049,1.7473684210526317,7.419354838709677,0.0,1.0,Guard-Forward,CLE,2020,High Risk,123411936.51,Dylan Windler,0.017319556441988123,0.03312054,4.09,2.14
32.0,9.0,10.4,0.52,4.2,8.9,6.6,13.7,1.9,1.2,15.3,17.2,0.0,0.4,0.3999999999999999,0.05,4.925925925925926,1.4814814814814814,0.5555555555555556,0.8518518518518519,0.18518518518518517,0.32926829268292684,1.4968553459119496,0.0,-0.003703703703703704,81.0,Guard,PHX,2020,Low Risk,123411936.51,E'Twaun Moore,0.018892767311945325,0.054434896,6.72,2.33
32.0,10.0,13.1,0.49,16.1,26.0,20.8,9.0,2.1,3.8,12.4,7.9,0.5,0.4,0.7999999999999998,0.14,2.086956521739131,0.9130434782608696,0.5652173913043478,0.30434782608695654,0.5652173913043478,0.2804878048780488,3.28125,0.0,0.0,100.0,Center-Forward,MIN,2020,Low Risk,123411936.51,Ed Davis,0.04055807032567242,0.054713547,6.75,5.01
25.0,3.0,12.7,0.63,2.3,9.5,5.9,7.9,1.8,0.9,13.8,18.3,0.7,0.7,1.4,0.08,7.528301886792453,0.9245283018867925,0.6226415094339622,0.9622641509433962,0.18867924528301888,0.6463414634146342,1.4028776978417266,10.849056603773585,-0.00377358490566038,9.0,Guard,IND,2020,High Risk,123411936.51,Edmond Sumner,0.017502358856713803,0.031119118,3.84,2.16
27.0,6.0,11.7,0.48,4.7,11.0,7.9,21.6,1.6,0.6000000000000001,13.3,23.2,-0.8999999999999999,1.9,0.9999999999999998,0.03,10.142857142857142,3.2222222222222223,0.746031746031746,1.6349206349206349,0.14285714285714285,0.7682926829268293,1.3373349339735894,0.26984126984127066,-0.006349206349206349,36.0,Guard,NYK,2020,Moderate Risk,123411936.51,Elfrid Payton,0.03862673364349754,0.0900992,11.12,4.77
26.0,0.0,10.6,0.56,6.8,12.7,9.9,12.6,-2.220446049250313e-16,2.8,21.8,24.0,0.0,0.0,0.0,0.009999999999999995,16.0,3.0,0.0,4.0,1.0,0.012195121951219523,1.2380952380952381,0.0,0.0,0.0,Guard,MIL,2020,Low Risk,123411936.51,Elijah Bryant,0.00019942155269564045,0.047430284,5.85,0.02
23.0,0.0,8.4,0.49,1.7000000000000002,12.7,7.5,13.4,0.8000000000000002,1.3,15.9,25.4,-0.10000000000000009,0.10000000000000009,0.0,-0.009999999999999995,1.7222222222222214,0.33333333333333326,0.05555555555555558,0.33333333333333326,0.055555555555555525,0.2195121951219512,1.170731707317073,11.61111111111111,0.0,0.0,Guard,UTA,2020,High Risk,123411936.51,Elijah Hughes,0.007278955548414155,0.027242543,3.36,0.9
31.0,10.0,11.5,0.53,1.5,11.1,6.3,17.3,1.2,1.1,12.3,18.5,1.1,1.3,2.3,0.05,12.23943661971831,3.7746478873239435,0.7746478873239436,1.6056338028169015,0.3380281690140845,0.8658536585365852,1.4038461538461537,0.028169014084507893,0.0,100.0,Guard,NOP,2020,Low Risk,123411936.51,Eric Bledsoe,0.13673717856807657,0.09227189,11.39,16.88
32.0,12.0,14.4,0.58,1.0000000000000004,7.1,3.9000000000000004,14.6,0.8000000000000002,1.5,10.9,25.2,0.6,0.19999999999999996,0.7999999999999998,0.05,17.814814814814813,2.6296296296296298,0.5185185185185185,1.8888888888888888,0.48148148148148145,0.32926829268292684,1.1951219512195121,8.962962962962964,0.007407407407407408,144.0,Guard,HOU,2020,High Risk,123411936.51,Eric Gordon,0.13669072439061106,0.10130943,12.5,16.87
24.0,1.0,13.4,0.56,4.3,15.1,9.8,11.4,0.8000000000000002,0.9,11.2,23.5,0.19999999999999996,0.7,0.8999999999999999,0.06,9.525,1.275,0.3,1.075,0.175,0.4878048780487805,1.3279816513761469,0.7750000000000004,-0.0025000000000000005,1.0,Forward,GSW,2020,High Risk,123411936.51,Eric Paschall,0.012300114907256146,0.035157282,4.34,1.52
34.0,15.0,12.1,0.58,5.3,15.1,10.4,3.799999999999999,3.3,1.6,12.5,18.7,0.10000000000000009,0.30000000000000004,0.3999999999999999,0.12,3.8235294117647065,0.23529411764705888,0.5882352941176471,0.47058823529411764,0.17647058823529413,0.20731707317073167,1.6323529411764706,0.117647058823529,0.0,225.0,Forward,UTA,2020,Low Risk,123411936.51,Ersan Ilyasova,0.009679306830285471,0.054434896,6.72,1.19
28.0,8.0,16.7,0.6,0.7999999999999998,10.2,5.4,18.6,1.8,1.4,10.8,23.1,1.8,1.0,2.8,0.11,19.653846153846153,3.6538461538461537,1.0384615384615385,2.076923076923077,0.34615384615384615,0.3170731707317073,1.3107861060329067,1.9230769230769234,0.038461538461538464,64.0,Guard-Forward,ORL,2020,High Risk,123411936.51,Evan Fournier,0.13896548814474152,0.13757674,16.98,17.15
30.0,0.0,11.6,0.56,1.7999999999999998,8.9,5.3,20.2,2.7,1.0,17.1,13.1,1.6,1.5,3.1,0.1,6.092307692307692,3.5692307692307694,1.2153846153846153,1.123076923076923,0.2153846153846154,0.7926829268292683,1.78125,0.18461538461538396,0.007692307692307693,0.0,Guard,DEN,2020,Moderate Risk,123411936.51,Facundo Campazzo,0.02592942052846489,0.03659466,4.52,3.2
23.0,3.0,13.2,0.6,2.2,10.8,6.5,7.9,1.0,0.10000000000000009,9.4,21.3,0.7,0.4,1.2,0.08,9.75,0.8999999999999999,0.375,0.85,0.025000000000000022,0.4878048780487805,1.3101736972704714,7.175,0.0025000000000000005,9.0,Guard,DET,2020,High Risk,123411936.51,Frank Jackson,0.005664889635236791,0.03315587,4.09,0.7
28.0,5.0,15.8,0.55,5.8,23.7,14.9,15.3,1.0,2.1,7.2,19.0,1.1,0.9,2.0,0.13,6.595744680851064,1.6808510638297873,0.2978723404255319,0.46808510638297873,0.3617021276595745,0.573170731707317,1.7882352941176471,0.2340425531914896,0.01276595744680851,25.0,Forward-Center,PHX,2020,Moderate Risk,123411936.51,Frank Kaminsky,0.014075988507475046,0.051376387,6.34,1.74
22.0,3.0,7.7,0.51,2.0,8.3,5.2,8.1,2.8,1.2,11.2,13.6,0.0,0.5,0.5,0.07,2.6969696969696972,0.5757575757575757,0.5454545454545454,0.33333333333333326,0.12121212121212122,0.4024390243902439,1.4770642201834863,1.0,0.0,9.0,Guard,NYK,2020,High Risk,123411936.51,Frank Ntilikina,0.0500484651215202,0.02921123,3.61,6.18
27.0,4.0,16.8,0.53,1.7999999999999998,11.3,6.4,26.7,2.2,2.0,9.1,23.9,2.4,1.8000000000000003,4.3,0.11,19.596153846153847,6.3076923076923075,1.6730769230769234,1.8269230769230769,0.7115384615384616,0.6341463414634146,1.4615384615384615,4.25,0.04230769230769231,16.0,Guard,TOR,2020,High Risk,123411936.51,Fred VanVleet,0.17218755819683718,0.13184993,16.27,21.25
24.0,0.0,13.4,0.56,11.4,16.0,13.6,3.200000000000001,1.6,5.1,10.9,12.2,0.5,0.5,0.8999999999999999,0.12,5.55,0.44999999999999996,0.65,0.6,1.0,0.24390243902439024,1.9230769230769231,0.0,-0.0049999999999999975,0.0,Center,TOR,2020,Low Risk,123411936.51,Freddie Gillespie,0.0029414901853564634,0.028378075,3.5,0.36
23.0,4.0,12.8,0.54,1.7999999999999998,9.8,5.9,11.1,2.2,0.8,9.1,20.5,0.6,1.5,2.0,0.09,9.10909090909091,1.490909090909091,0.8909090909090909,0.8363636363636363,0.16363636363636364,0.6707317073170732,1.3634719710669079,0.545454545454545,0.00909090909090909,16.0,Guard-Forward,PHI,2020,High Risk,123411936.51,Furkan Korkmaz,0.014283837121842436,0.05377714,6.64,1.76
25.0,1.0,7.6,0.5,1.7999999999999998,7.9,4.9,15.1,1.6,0.30000000000000004,12.3,19.1,-0.3999999999999999,0.5,0.20000000000000018,0.009999999999999995,4.84,1.34,0.42,0.68,0.03999999999999998,0.6097560975609756,1.3333333333333333,0.2400000000000002,-0.011999999999999999,1.0,Guard,MIA,2020,Moderate Risk,123411936.51,Gabe Vincent,0.005354020191932243,0.031119118,3.84,0.66
26.0,0.0,16.1,0.55,7.8,11.9,9.8,17.3,1.8,2.220446049250313e-16,7.3,16.6,0.4,0.10000000000000009,0.5,0.12,8.4,2.4,0.8,0.6,0.0,0.12195121951219512,1.625,1.6999999999999993,0.01,0.0,Forward,OKC,2020,Moderate Risk,123411936.51,Gabriel Deck,0.03136139104086083,0.029697586,3.67,3.87
35.0,11.0,8.2,0.52,2.1,9.4,5.8,10.5,1.4,1.7,12.6,13.1,0.19999999999999996,1.4,1.6,0.05,7.553571428571429,2.2142857142857144,0.7678571428571429,1.0357142857142858,0.5357142857142857,0.6829268292682927,1.5918367346938775,0.4464285714285712,-0.0071428571428571435,121.0,Guard-Forward,CHI,2020,High Risk,123411936.51,Garrett Temple,0.03862673364349754,0.076295435,9.42,4.77
24.0,1.0,9.7,0.64,1.6,7.199999999999999,4.4,3.0999999999999996,1.3,0.6000000000000001,3.5,11.5,1.7,0.6,2.3,0.11,5.53125,0.40625,0.453125,0.15625,0.109375,0.7804878048780488,1.466472303206997,0.0,0.0015624999999999997,1.0,Guard,WAS,2020,Low Risk,123411936.51,Garrison Mathews,0.005575246766703539,0.031119118,3.84,0.69
26.0,2.0,6.0,0.44,5.1,13.5,9.1,6.4,1.0,1.0,11.1,10.1,-0.30000000000000004,0.4,0.10000000000000009,0.009999999999999995,3.4000000000000004,0.8571428571428572,0.34285714285714286,0.48571428571428577,0.2,0.4268292682926829,1.7610062893081762,0.11428571428571388,-0.014285714285714285,4.0,Forward,ORL,2020,Low Risk,123411936.51,Gary Clark,0.01635545196907631,0.031119118,3.84,2.02
26.0,6.0,9.1,0.51,2.1,5.9,4.0,10.3,1.3,1.0,8.9,16.7,0.19999999999999996,0.6,0.7,0.03,9.68421052631579,1.6842105263157894,0.8947368421052632,0.7368421052631579,0.21052631578947367,0.23170731707317072,1.4129353233830846,3.526315789473684,-0.031578947368421054,36.0,Guard,DEN,2020,High Risk,123411936.51,Gary Harris,0.15890451567795433,0.06835266,8.44,19.61
28.0,4.0,29.2,0.85,5.4,23.6,14.6,4.1,7.0,2.2,6.3,16.8,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.33,2.5,0.10000000000000009,0.6,0.10000000000000009,0.10000000000000003,0.12195121951219512,2.3157894736842106,0.0,0.01,16.0,Guard,GSW,2020,Low Risk,123411936.51,Gary Payton II,0.00202463397841386,0.046208728,5.7,0.25
35.0,12.0,13.1,0.6,2.6,7.199999999999999,4.9,16.0,1.6,0.7,12.4,15.9,0.9,0.6,1.4,0.1,11.785714285714286,3.0714285714285716,0.8571428571428571,0.8571428571428571,0.14285714285714285,0.1707317073170732,1.5886075949367089,6.071428571428571,0.0071428571428571435,144.0,Guard,OKC,2020,High Risk,123411936.51,George Hill,0.07771211011848014,0.06923464,8.54,9.59
28.0,4.0,11.4,0.6,2.7,13.0,8.1,7.3,1.1,0.6000000000000001,10.9,17.4,1.2,1.4,2.6,0.11,6.944444444444445,0.8194444444444444,0.3472222222222222,0.7083333333333335,0.1111111111111111,0.8780487804878049,1.6,0.0,0.006944444444444444,16.0,Forward,UTA,2020,Low Risk,123411936.51,Georges Niang,0.014452062340464767,0.04996263,6.17,1.78
26.0,7.0,29.2,0.63,5.3,28.9,17.5,28.7,1.7,3.2,13.2,32.5,6.9,3.3,10.200000000000001,0.24,28.147540983606557,5.852459016393443,1.180327868852459,3.3934426229508197,1.1967213114754098,0.7439024390243902,1.5299100052938062,0.3770491803278695,0.09180327868852459,49.0,Forward,MIL,2020,High Risk,123411936.51,Giannis Antetokounmpo,0.22305855315518378,0.16035296,19.79,27.53
27.0,6.0,9.0,0.55,3.3,10.4,6.8,7.0,0.5,0.7,9.2,14.0,0.30000000000000004,0.0,0.2999999999999998,0.03,5.2608695652173925,0.8695652173913042,0.17391304347826086,0.4782608695652174,0.13043478260869562,0.2804878048780488,1.4402985074626866,0.17391304347826164,-0.008695652173913044,36.0,Forward,SAC,2020,Low Risk,123411936.51,Glenn Robinson III,0.009442538809084926,0.054434896,6.72,1.17
21.0,1.0,16.3,0.52,11.7,17.3,14.5,8.9,0.8000000000000002,8.7,7.1,18.1,0.7,0.8,1.5,0.13,5.133333333333334,0.8222222222222222,0.19999999999999996,0.37777777777777777,1.3333333333333333,0.5487804878048781,1.783882783882784,0.8000000000000007,0.0022222222222222227,1.0,Center-Forward,IND,2020,High Risk,123411936.51,Goga Bitadze,0.023964618687920464,0.031119118,3.84,2.96
35.0,12.0,13.0,0.55,2.2,12.1,7.2,25.9,1.2,0.6000000000000001,16.2,24.5,0.19999999999999996,1.2,1.3,0.05,13.44,4.38,0.66,2.36,0.15999999999999998,0.6097560975609756,1.3831658291457287,2.24,-0.002,144.0,Guard,MIA,2020,High Risk,123411936.51,Goran Dragic,0.14585299047261502,0.09948704,12.28,18.0
31.0,10.0,17.6,0.58,2.6,16.3,9.3,19.5,1.7,0.9,11.0,23.9,2.2,1.4,3.5,0.11,19.613636363636363,4.113636363636363,1.1818181818181819,2.0681818181818183,0.3181818181818182,0.5365853658536586,1.463101604278075,1.0227272727272734,0.031818181818181815,100.0,Forward,CHA,2020,High Risk,123411936.51,Gordon Hayward,0.23093390158164046,0.15830177,19.54,28.5
31.0,7.0,19.2,0.67,7.6,19.5,13.5,12.0,2.3,2.6,14.3,17.4,1.3,0.8,2.1,0.18,7.863636363636363,1.3181818181818181,0.7727272727272727,1.0,0.6363636363636364,0.2682926829268293,1.9022988505747127,0.5909090909090917,0.031818181818181815,49.0,Center,MEM,2020,Moderate Risk,123411936.51,Gorgui Dieng,0.14251204946107363,0.12577423,15.52,17.59
24.0,0.0,23.6,0.75,0.0,4.1,2.0,20.9,1.8,2.220446049250313e-16,7.7,20.7,0.10000000000000009,0.0,0.10000000000000009,0.18,2.571428571428572,0.4285714285714286,0.1428571428571429,0.1428571428571428,0.0,0.0853658536585366,1.6428571428571428,0.0,0.0,0.0,Guard,CHA,2020,Low Risk,123411936.51,Grant Riller,0.0036391536564504717,0.027242543,3.36,0.45
22.0,1.0,7.5,0.55,4.7,12.8,8.7,7.4,1.4,2.0,17.2,12.3,0.10000000000000009,1.0,1.1,0.05,4.666666666666667,1.0158730158730158,0.5079365079365079,0.8888888888888888,0.38095238095238093,0.7682926829268293,1.667605633802817,0.0952380952380949,-0.007936507936507938,1.0,Forward,BOS,2020,Low Risk,123411936.51,Grant Williams,0.020247312137408418,0.03459324,4.27,2.5
25.0,2.0,12.8,0.59,1.6,12.0,6.7,11.5,1.7,0.6000000000000001,9.6,16.8,1.5,1.2,2.7,0.1,10.64,2.16,0.92,0.96,0.15999999999999998,0.6097560975609756,1.5415162454873645,4.78,0.012,4.0,Guard,MEM,2020,High Risk,123411936.51,Grayson Allen,0.02062458520609758,0.03662999,4.52,2.55
22.0,2.0,14.3,0.54,5.1,18.8,11.9,13.3,1.6,1.7,12.0,22.2,0.30000000000000004,1.3,1.6,0.06,11.90625,2.40625,0.96875,1.53125,0.375,0.3902439024390244,1.3903966597077244,1.15625,0.0,4.0,Guard,OKC,2020,High Risk,123411936.51,Hamidou Diallo,0.013482172365597539,0.043283395,5.34,1.66
29.0,8.0,15.4,0.63,3.3,17.2,10.2,13.0,1.0,0.3999999999999999,11.1,17.2,4.0,0.5,4.5,0.1,16.086206896551722,3.4655172413793105,0.7413793103448276,1.603448275862069,0.18965517241379307,0.7073170731707317,1.619979402677652,3.9655172413793105,0.018965517241379314,64.0,Forward,SAC,2020,High Risk,123411936.51,Harrison Barnes,0.18001426465097123,0.096094236,11.86,22.22
32.0,10.0,19.2,0.57,12.2,31.8,21.9,5.6,0.8000000000000002,7.1,13.4,23.5,0.30000000000000004,0.6,0.8999999999999999,0.08,8.13888888888889,0.5555555555555556,0.25,1.1111111111111112,1.2777777777777775,0.43902439024390244,1.694767441860465,1.1944444444444446,0.0,100.0,Center,SAC,2020,High Risk,123411936.51,Hassan Whiteside,0.018799186412669314,0.064972684,8.02,2.32
24.0,4.0,12.8,0.48,8.4,27.0,17.4,18.9,-2.220446049250313e-16,2.220446049250313e-16,0.0,17.9,0.10000000000000009,0.0,0.10000000000000009,0.13,7.5,2.5,0.0,0.0,0.0,0.024390243902439046,1.6842105263157894,0.0,0.0,16.0,Forward-Center,TOR,2020,Low Risk,123411936.51,Henry Ellenson,0.0013692597716129947,0.046208728,5.7,0.17
22.0,0.0,15.8,0.56,2.2,9.7,6.0,16.2,1.2,0.9,8.1,25.6,1.8,1.4,3.2,0.12,11.421875,1.984375,0.46875,0.90625,0.18749999999999997,0.7804878048780488,1.2755227552275523,0.25,0.0140625,0.0,Guard,NYK,2020,Moderate Risk,123411936.51,Immanuel Quickley,0.017060910472216688,0.039168052,4.83,2.11
21.0,2.0,4.0,0.46,4.4,11.7,8.1,6.5,1.2,1.7,20.7,10.2,-0.3999999999999999,0.4,0.0,0.0,1.9500000000000002,0.575,0.275,0.55,0.225,0.4878048780487805,1.6696428571428572,0.0,-0.01,4.0,Guard,WAS,2020,Low Risk,123411936.51,Isaac Bonga,0.013482172365597539,0.031119118,3.84,1.66
20.0,0.0,7.9,0.51,3.4,7.300000000000001,5.3,8.6,1.4,1.0,12.0,14.3,-0.10000000000000009,1.0,0.8999999999999999,0.020000000000000004,9.64179104477612,1.9104477611940298,0.9253731343283582,1.2835820895522387,0.3582089552238806,0.8170731707317073,1.327521793275218,0.13432835820895583,-0.025373134328358207,0.0,Forward-Guard,CLE,2020,Low Risk,123411936.51,Isaac Okoro,0.051866295765331714,0.040253326,4.97,6.4
23.0,3.0,17.9,0.58,13.0,23.7,18.2,15.3,1.7,6.5,17.9,19.2,0.7,0.9,1.6,0.13,3.466666666666667,0.5,0.36666666666666664,0.7,0.6666666666666666,0.36585365853658536,1.7028985507246377,8.166666666666666,0.006666666666666667,9.0,Center-Forward,DEN,2020,High Risk,123411936.51,Isaiah Hartenstein,0.013131339202903493,0.028378075,3.5,1.62
21.0,0.0,9.5,0.53,1.7999999999999998,8.5,5.2,7.2,1.5,0.9,7.1,17.4,0.19999999999999996,0.4,0.6000000000000001,0.08,3.7317073170731714,0.4878048780487805,0.2926829268292683,0.2682926829268293,0.09756097560975613,0.5,1.331360946745562,0.0,-0.002439024390243903,0.0,Guard,PHI,2020,Low Risk,123411936.51,Isaiah Joe,0.007278955548414155,0.031119118,3.84,0.9
23.0,1.0,11.9,0.56,6.4,18.6,12.4,11.4,1.7,2.3,19.0,17.7,-0.30000000000000004,1.5,1.3,0.04,8.737704918032787,1.7540983606557377,0.8524590163934426,1.8524590163934427,0.6065573770491803,0.7439024390243902,1.621212121212121,0.09836065573770547,-0.00819672131147541,1.0,Forward,OKC,2020,Low Risk,123411936.51,Isaiah Roby,0.012300114907256146,0.040253326,4.97,1.52
20.0,0.0,16.4,0.6,12.0,22.7,17.3,6.3,1.3,5.2,13.0,15.5,1.9,2.1,4.0,0.13,7.897058823529412,0.8676470588235294,0.5735294117647058,0.9852941176470589,1.264705882352941,0.8292682926829268,2.063268892794376,0.0,0.004411764705882353,0.0,Forward-Center,DET,2020,Low Risk,123411936.51,Isaiah Stewart,0.025289936194681627,0.03459324,4.27,3.12
32.0,9.0,2.4000000000000004,0.41,2.3,6.800000000000001,4.5,15.1,1.0,2.220446049250313e-16,17.7,29.700000000000003,-0.19999999999999996,0.0,-0.20000000000000018,-0.18,7.666666666666667,1.6666666666666667,0.3333333333333333,2.0,0.0,0.03658536585365857,0.9166666666666666,0.3333333333333339,-0.03333333333333333,81.0,Guard,NOP,2020,Low Risk,123411936.51,Isaiah Thomas,0.0012940239373608706,0.07877644,9.72,0.16
24.0,4.0,19.1,0.69,13.599999999999998,22.4,18.1,7.9,0.7,3.4,14.7,15.1,4.8,2.1,6.9,0.21,9.027777777777779,1.25,0.3333333333333333,1.125,0.8611111111111112,0.8780487804878049,2.078825347758887,2.6944444444444446,0.016666666666666666,16.0,Center,LAC,2020,High Risk,123411936.51,Ivica Zubac,0.05672060740601695,0.06034812,7.45,7.0
21.0,1.0,16.7,0.54,3.0,10.1,6.5,33.5,1.3,0.6000000000000001,15.3,27.2,1.6,1.6,3.2,0.07,19.11111111111111,7.380952380952381,0.9047619047619048,3.2222222222222223,0.20634920634920634,0.7682926829268293,1.2987606001304632,0.3174603174603181,0.012698412698412698,1.0,Guard,MEM,2020,Moderate Risk,123411936.51,Ja Morant,0.07427806628135374,0.052574795,6.49,9.17
28.0,6.0,10.9,0.53,9.3,17.1,13.2,1.8000000000000007,0.30000000000000004,3.6000000000000005,10.7,19.0,0.0,0.30000000000000004,0.2999999999999998,0.04,4.620689655172414,0.1379310344827589,0.06896551724137934,0.5172413793103449,0.4827586206896552,0.35365853658536583,1.4620253164556962,0.5862068965517242,-0.013793103448275864,36.0,Forward,IND,2020,Moderate Risk,123411936.51,JaKarr Sampson,0.015256765700677846,0.054713547,6.75,1.88
31.0,6.0,13.6,0.59,8.6,19.4,14.0,6.4,1.1,1.9,11.7,17.6,1.4,1.2,2.6,0.11,8.120689655172415,0.9137931034482758,0.4482758620689655,0.9137931034482759,0.3793103448275862,0.7073170731707317,1.7505154639175258,0.3275862068965516,0.0017241379310344827,36.0,Forward-Center,DEN,2020,Moderate Risk,123411936.51,JaMychal Green,0.05833925148250637,0.054434896,6.72,7.2
33.0,12.0,17.0,0.54,12.599999999999998,27.3,19.8,9.7,1.4,7.3,16.2,23.9,-0.10000000000000009,1.1,0.9999999999999998,0.07,8.030303030303031,1.0,0.48484848484848486,1.3636363636363635,1.2121212121212122,0.4024390243902439,1.6582278481012658,0.1212121212121211,-0.0030303030303030307,144.0,Center-Forward,CLE,2020,Low Risk,123411936.51,JaVale McGee,0.03403236444361017,0.07905509,9.76,4.2
26.0,6.0,14.7,0.59,6.7,21.8,14.2,9.9,0.30000000000000004,2.8,14.1,18.5,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.09,2.666666666666666,0.33333333333333326,0.0,1.0,0.3333333333333333,0.03658536585365857,1.4545454545454546,0.3333333333333339,0.0,36.0,Forward,SAC,2020,Low Risk,123411936.51,Jabari Parker,0.05615930837807092,0.06338974,7.82,6.93
20.0,0.0,8.9,0.55,3.6,13.4,8.3,6.4,1.1,3.4,10.8,12.0,0.5,0.9,1.4,0.05,6.777777777777778,1.126984126984127,0.5555555555555556,0.746031746031746,0.9523809523809523,0.7682926829268293,1.7934782608695652,0.0,-0.009523809523809523,0.0,Forward,MIN,2020,Low Risk,123411936.51,Jaden McDaniels,0.015920340086720837,0.031119118,3.84,1.96
30.0,8.0,11.8,0.57,2.2,16.9,9.7,10.0,1.4,1.5,9.5,15.7,1.4,1.9,3.3,0.1,10.05,2.1166666666666667,0.8,0.9166666666666666,0.45,0.7317073170731707,1.7447833065810594,0.0,0.021666666666666667,64.0,Forward,PHX,2020,Low Risk,123411936.51,Jae Crowder,0.07501705476641499,0.0660363,8.15,9.26
25.0,0.0,13.8,0.58,6.6,13.2,9.8,13.2,2.0,1.6,12.4,16.4,2.2,1.6,3.8,0.09,11.342857142857143,2.5428571428571427,1.2142857142857142,1.4,0.5142857142857142,0.8536585365853658,1.6842709529276694,0.0,0.004285714285714286,0.0,Forward,HOU,2020,Low Risk,123411936.51,Jae'Sean Tate,0.011714401709293784,0.04279139,5.28,1.45
25.0,5.0,13.1,0.64,7.3,13.9,10.6,6.1,0.8000000000000002,1.3,15.7,16.8,0.30000000000000004,0.30000000000000004,0.6000000000000001,0.08,5.37037037037037,0.4814814814814814,0.22222222222222215,0.7777777777777778,0.18518518518518517,0.32926829268292684,1.587837837837838,2.5555555555555554,-0.003703703703703704,25.0,Center-Forward,DET,2020,High Risk,123411936.51,Jahlil Okafor,0.015256765700677846,0.052680664,6.5,1.88
20.0,0.0,10.5,0.5,2.3,9.6,5.9,8.8,2.0,0.9,6.9,19.8,0.0,0.0,0.0,0.009999999999999995,3.0769230769230766,0.4615384615384617,0.3076923076923077,0.23076923076923073,0.07692307692307693,0.1585365853658537,1.297872340425532,2.3076923076923084,-0.0076923076923076945,0.0,Guard,SAC,2020,High Risk,123411936.51,Jahmi'us Ramsey,0.008102943915145279,0.027242543,3.36,1.0
27.0,4.0,11.4,0.58,2.2,9.7,5.8,6.4,2.2,2.6,11.5,15.1,0.19999999999999996,0.5,0.7,0.05,5.133333333333334,0.6222222222222222,0.6444444444444445,0.5777777777777777,0.4222222222222222,0.5487804878048781,1.5080645161290323,0.0,0.0,16.0,Forward,MIN,2020,Low Risk,123411936.51,Jake Layman,0.03047586081509418,0.048872367,6.03,3.76
24.0,2.0,17.1,0.62,1.7999999999999998,13.1,7.5,21.3,1.0,0.10000000000000009,10.3,20.2,3.9,1.1,5.1,0.14,12.602941176470589,3.514705882352941,0.5147058823529411,1.1764705882352942,0.01470588235294118,0.8292682926829268,1.5867287543655413,0.14705882352941124,0.01764705882352941,4.0,Guard,DAL,2020,Moderate Risk,123411936.51,Jalen Brunson,0.013482172365597539,0.04166148,5.14,1.66
22.0,0.0,15.2,0.63,1.9,9.9,5.8,16.0,2.3,2.220446049250313e-16,15.6,22.6,0.10000000000000009,0.10000000000000009,0.2999999999999998,0.08,7.384615384615385,1.3076923076923077,0.6153846153846154,1.0769230769230769,0.0,0.1585365853658537,1.4479166666666667,2.8461538461538467,0.007692307692307693,0.0,Guard,TOR,2020,High Risk,123411936.51,Jalen Harris,0.0036391536564504717,0.031151852,3.84,0.45
